587.5887,706.7676,198.7078,0.5048
627.8372,707.1489,198.5436,0.5049
668.2125,707.2314,198.2047,0.5047
708.5011,706.8991,198.3185,0.5049
749.1524,706.7136,199.0987,0.5048
789.7565,706.5437,199.2705,0.5049
830.4017,706.6890,198.3696,0.5047
870.8855,706.9664,199.1888,0.5049
911.2995,707.2947,199.3779,0.5047
951.8503,707.3234,198.5651,0.5050
992.3908,707.3572,198.6716,0.5049
1033.1648,707.2993,199.4361,0.5048
1073.8681,707.4474,199.6079,0.5046
1114.4348,707.5883,200.1984,0.5049
1154.7976,707.8985,199.7984,0.5048
1195.0726,707.9193,199.2174,0.5050
1235.5184,707.8442,203.6624,0.5046
1276.4564,708.1936,209.0101,0.5049
20.0061,748.8982,210.7920,0.5059
60.9399,747.6841,196.2887,0.5054
101.8415,747.5238,197.6090,0.5047
142.0697,747.8334,196.5135,0.5047
182.4004,747.6473,196.3129,0.5046
223.0871,747.7308,195.1766,0.5046
263.4719,747.2467,196.2363,0.5047
303.8381,747.6947,197.6667,0.5049
344.4024,747.6739,196.8599,0.5049
384.5799,747.6799,195.0622,0.5049
425.2341,747.3203,195.2292,0.5047
465.6156,747.1952,195.4139,0.5046
506.2663,747.0661,195.7169,0.5047
547.2389,747.4004,197.9250,0.5047
587.8658,747.8779,198.2883,0.5048
627.9879,748.1756,197.6933,0.5046
668.3105,748.0374,198.4643,0.5047
708.5862,747.5410,198.7072,0.5046
748.9969,747.3351,200.1568,0.5047
789.6068,747.0835,200.5792,0.5045
829.9898,747.1968,199.7503,0.5045
870.5199,747.5342,198.9703,0.5045
911.1354,747.6761,199.7727,0.5045
951.5698,747.6486,198.9250,0.5046
992.0150,747.7157,199.4922,0.5046
1033.0024,747.7381,199.3072,0.5046
1073.8345,747.8500,198.7640,0.5046
1114.4114,747.8700,200.2731,0.5048
1154.7053,747.9401,199.2522,0.5048
1195.0910,748.2119,199.2935,0.5049
1235.4465,748.3195,203.7300,0.5046
1276.4484,748.6492,208.9945,0.5050
20.1843,789.1518,210.4838,0.5059
60.8344,788.1861,196.3217,0.5055
101.7352,788.1180,198.5329,0.5049
141.9141,788.3124,197.2729,0.5050
182.5483,788.1898,198.2996,0.5048
223.0355,787.9260,197.8678,0.5049
263.6778,787.4367,198.3750,0.5048
304.0488,787.9860,197.9118,0.5051
344.5008,788.4386,197.8908,0.5048
384.7805,788.4186,195.1715,0.5046
425.0597,788.2033,196.9368,0.5042
465.3542,787.8711,196.1078,0.5046
506.3054,787.8477,197.6330,0.5046
547.1404,787.9333,198.6442,0.5049
587.8511,788.2135,198.1387,0.5048
628.3701,788.6605,196.3468,0.5047
668.6183,788.5611,198.2230,0.5045
708.7655,788.2726,198.1716,0.5046
749.2393,787.8422,200.3030,0.5044
789.8663,787.6564,200.4935,0.5045
830.5273,787.7291,201.2419,0.5044
871.0351,787.9900,199.5491,0.5047
911.6397,788.0787,200.1875,0.5045
951.8726,788.1236,199.1239,0.5049
992.2996,788.2601,199.3597,0.5048
1033.0726,788.1826,198.9368,0.5049
1073.7555,788.2336,198.8214,0.5048
1114.3094,788.3631,198.3262,0.5049
1154.6085,788.3003,198.6748,0.5047
1194.9698,788.3500,198.6434,0.5049
1235.4053,788.6286,203.4792,0.5046
1276.6523,788.9795,209.5303,0.5050
20.3101,829.6306,210.2104,0.5058
60.9778,828.7450,196.3312,0.5052
101.6584,828.7875,198.9602,0.5050
141.9117,828.8286,199.3048,0.5050
182.4606,828.8717,199.5649,0.5049
223.0719,828.6698,199.0560,0.5047
263.5732,828.0647,200.7055,0.5050
304.2107,828.2165,199.2736,0.5050
344.6191,828.2804,199.8256,0.5048
384.9880,828.5526,197.7039,0.5044
425.4827,828.6886,198.0634,0.5045
466.0135,828.4579,198.1029,0.5045
506.6051,828.4990,199.2923,0.5045
547.3478,828.5112,200.1167,0.5046
587.9363,828.6869,200.2733,0.5048
628.4638,828.9244,198.7515,0.5047
668.6730,829.0938,199.4037,0.5049
709.0340,829.0218,198.6553,0.5047
749.5043,828.4934,199.5925,0.5047
790.1696,828.7055,201.4855,0.5045
830.7900,828.6371,201.2295,0.5046
871.6284,828.6950,201.3761,0.5047
912.1274,828.7835,201.2107,0.5048
952.3976,828.8310,200.9348,0.5049
992.5163,828.9035,200.3639,0.5050
1032.9651,828.6253,199.8127,0.5048
1073.6593,828.7976,199.1053,0.5049
1114.0978,829.0144,199.8177,0.5049
1154.5766,828.9051,199.7986,0.5049
1195.0951,828.8473,198.8360,0.5051
1235.4572,829.0663,202.5557,0.5048
1276.4859,829.4330,208.9319,0.5051
20.2687,870.3356,209.8612,0.5059
61.0541,869.4095,195.7574,0.5053
101.6111,869.4932,197.8832,0.5050
141.9449,869.5857,198.4995,0.5051
182.3695,869.6429,198.4296,0.5048
222.9634,869.1817,198.8773,0.5050
263.4849,868.8721,199.8295,0.5049
303.9541,868.6786,199.8817,0.5051
344.6274,868.6401,199.1996,0.5049
385.1171,868.7646,196.2952,0.5048
425.5993,868.9728,197.0422,0.5045
466.0827,869.1365,197.7928,0.5046
506.4834,869.1253,199.2981,0.5045
547.3302,868.9075,198.6726,0.5046
587.8742,868.9703,201.0734,0.5048
628.6027,869.1729,198.4763,0.5049
668.7730,869.2646,199.1034,0.5048
708.9599,869.3273,198.0735,0.5049
749.6972,869.2167,199.2835,0.5048
790.3738,869.1857,199.0426,0.5048
830.8145,869.2701,199.8302,0.5047
871.4449,869.1707,198.7233,0.5048
912.0198,869.3141,200.5309,0.5048
952.1022,869.4763,198.6950,0.5052
992.4850,869.5974,198.8247,0.5051
1032.9097,869.5363,200.0721,0.5050
1073.4897,869.5921,200.0652,0.5048
1113.8835,869.8215,199.8823,0.5050
1154.5658,869.6099,200.5789,0.5048
1195.0978,869.5713,198.4061,0.5051
1235.5282,869.7362,202.8925,0.5047
1276.3215,870.0322,209.5402,0.5050
19.9640,910.7314,210.4328,0.5058
60.8518,909.7627,196.7630,0.5051
101.5875,910.1277,199.3555,0.5048
142.0493,910.3965,199.0899,0.5047
182.6012,910.1797,200.4529,0.5047
223.2053,909.7683,199.8216,0.5045
263.6650,909.3768,200.5183,0.5048
304.3581,909.3500,199.1842,0.5047
345.0454,909.1508,198.2865,0.5049
385.3297,909.4575,197.3112,0.5047
425.7796,909.6718,196.6310,0.5047
466.1134,909.9062,197.4697,0.5045
506.5078,909.8554,198.4942,0.5045
547.1142,909.5615,199.7167,0.5045
587.8065,909.5424,199.9085,0.5046
628.4217,909.8041,200.8072,0.5046
668.9271,909.9821,199.1500,0.5046
709.0337,910.2276,198.8436,0.5047
749.7202,910.3240,198.1760,0.5050
790.3790,909.9186,198.5040,0.5047
830.6376,909.6963,198.0710,0.5048
871.4350,909.6241,199.5344,0.5047
911.9493,909.3940,199.3169,0.5046
952.2696,909.7359,198.8648,0.5047
992.7279,910.2303,199.1127,0.5049
1033.1328,910.4793,200.3114,0.5046
1073.7302,910.6372,200.5370,0.5047
1114.0571,910.7969,200.0243,0.5049
1154.5955,910.6828,200.6085,0.5048
1194.9624,910.3546,198.7362,0.5049
1235.3912,910.2377,202.4423,0.5046
1276.3634,910.6680,209.0710,0.5050
19.7128,951.3071,209.4804,0.5059
60.7272,950.5619,195.8696,0.5051
101.2963,950.9351,197.0831,0.5047
142.0415,950.9311,197.8526,0.5046
182.7455,950.5892,199.6586,0.5045
223.1849,950.1521,198.1182,0.5046
263.4681,950.0313,198.5392,0.5046
304.1662,950.1660,197.3252,0.5048
344.8189,950.0271,196.9924,0.5048
385.2154,950.2757,195.2301,0.5049
425.7759,950.3557,195.3373,0.5048
466.1707,950.4722,194.3963,0.5046
506.5238,950.5708,196.5677,0.5045
547.0038,950.3328,196.0278,0.5047
587.5803,950.3802,197.0944,0.5046
627.8503,950.4910,199.4307,0.5047
668.5091,950.8449,198.8792,0.5045
708.9195,950.8398,197.1835,0.5049
749.6227,950.9814,196.8061,0.5049
790.3206,950.4278,197.1316,0.5051
830.7318,950.4709,197.8417,0.5049
870.9051,950.3867,198.7388,0.5050
911.2648,950.3098,198.5733,0.5047
952.0667,950.4447,197.6746,0.5048
992.8864,950.7224,198.1168,0.5047
1033.4440,951.0623,198.7275,0.5046
1074.1698,951.1877,199.4894,0.5046
1114.1781,951.2202,199.0430,0.5049
1154.5887,951.2892,200.5204,0.5048
1195.0298,950.8097,197.7065,0.5050
1235.5414,950.6574,202.4389,0.5046
1276.4234,951.3579,208.0895,0.5050
19.5726,992.0144,209.3840,0.5058
60.4635,991.2953,196.1625,0.5048
101.2365,991.4611,198.1693,0.5045
141.9741,991.3941,198.8413,0.5042
182.6987,991.2591,199.7103,0.5043
223.1704,990.9404,198.1284,0.5043
263.5011,990.6660,198.3688,0.5045
303.9622,990.7920,198.4977,0.5046
344.5559,990.6966,197.9877,0.5046
385.0646,991.0273,197.4365,0.5045
425.6769,991.1798,196.9953,0.5045
465.9379,991.1718,195.8930,0.5044
506.5722,991.5733,196.5621,0.5045
547.3017,991.5779,198.0459,0.5043
587.8453,991.5230,199.4729,0.5044
627.9883,991.6384,201.0454,0.5045
668.4088,991.5626,199.8260,0.5046
708.6894,991.4221,199.4289,0.5046
749.4147,991.1610,199.8400,0.5045
790.2094,990.8700,199.3989,0.5045
830.5574,990.8795,198.7660,0.5045
870.7952,990.9161,198.8773,0.5046
911.3094,991.1415,198.5008,0.5046
952.1058,991.2650,198.4660,0.5045
992.9358,991.4214,199.1773,0.5047
1033.7739,991.5754,199.3716,0.5045
1074.2476,991.9637,200.3274,0.5046
1114.3060,991.7607,200.6676,0.5047
1154.5683,991.7633,201.5216,0.5048
1194.9559,991.5688,199.3707,0.5049
1235.5534,991.3922,203.0887,0.5046
1276.4881,991.9723,208.4304,0.5050
19.9421,1032.6727,209.5622,0.5058
60.8608,1032.1438,196.5870,0.5051
101.6916,1032.1564,198.1546,0.5045
142.0014,1032.1261,200.0010,0.5045
182.6372,1032.0886,200.6909,0.5045
223.0811,1031.8046,199.9008,0.5046
263.1986,1031.5621,198.5419,0.5046
303.7578,1031.6460,199.8842,0.5050
344.1627,1031.7764,198.2925,0.5048
384.7581,1031.6464,198.6059,0.5046
425.5186,1031.8939,197.8844,0.5046
466.0337,1031.9189,197.3446,0.5047
506.7249,1032.1394,197.3168,0.5046
547.3046,1032.0615,198.6617,0.5048
587.7747,1032.1068,199.8646,0.5046
628.2326,1032.4075,201.3596,0.5047
668.5166,1032.2762,200.9050,0.5046
708.8893,1032.0396,200.0894,0.5048
749.5432,1031.8824,200.1114,0.5046
790.1020,1031.7927,200.2817,0.5047
830.5400,1031.7807,199.9794,0.5047
871.0225,1031.7327,200.4036,0.5048
911.5750,1031.6931,200.2421,0.5046
952.1766,1031.8897,199.5948,0.5048
992.9885,1032.0185,199.9988,0.5046
1033.5572,1031.9596,200.7271,0.5048
1074.0232,1032.3638,201.0392,0.5047
1114.1354,1032.2837,201.7672,0.5048
1154.3918,1032.4504,202.2282,0.5048
1194.8306,1032.2069,201.7483,0.5049
1235.3236,1031.9420,203.3164,0.5046
1276.4299,1032.2094,208.9701,0.5052
20.1634,1073.1323,210.8230,0.5056
61.1850,1072.3963,198.9384,0.5049
101.9749,1072.3705,199.6930,0.5043
142.4232,1072.4067,200.4279,0.5043
182.9079,1072.4516,201.6799,0.5043
223.3562,1072.3144,200.0065,0.5043
263.3844,1072.0938,200.5603,0.5045
303.8141,1072.1051,201.1985,0.5047
344.2541,1072.3818,202.0679,0.5047
384.6492,1072.3526,202.2407,0.5045
425.2207,1072.2804,202.6816,0.5045
466.0748,1072.2282,202.2670,0.5043
506.7190,1072.3065,202.1675,0.5044
547.2569,1072.5576,201.8032,0.5044
587.5876,1072.7690,201.9136,0.5046
628.1340,1072.8543,201.2364,0.5045
668.6179,1073.0352,201.3248,0.5046
709.0758,1072.7749,200.8235,0.5044
749.5082,1072.4360,201.1644,0.5043
790.0068,1072.3441,202.1207,0.5043
830.4219,1072.3542,201.8313,0.5045
870.8054,1072.2268,201.0222,0.5044
911.3001,1072.1649,201.3977,0.5044
951.7315,1072.4714,201.4261,0.5044
992.4751,1072.4824,201.8383,0.5045
1033.1073,1072.5036,201.6008,0.5043
1073.9141,1072.7762,201.8960,0.5044
1114.1274,1072.7157,201.0562,0.5043
1154.3554,1072.7431,201.1890,0.5044
1194.7554,1072.7165,200.8399,0.5045
1235.3404,1072.5527,203.3281,0.5045
1276.3540,1072.6755,206.5472,0.5052
20.1404,1113.5806,213.5951,0.5042
60.8100,1113.1229,203.5456,0.5042
101.4681,1112.9877,203.7205,0.5040
142.1150,1112.9210,204.9875,0.5040
182.6561,1113.1218,204.2004,0.5038
223.0669,1113.0861,204.7275,0.5039
263.4716,1113.1128,204.3728,0.5039
303.8657,1112.8559,204.8923,0.5041
344.1665,1112.8200,205.4950,0.5041
384.5234,1112.9267,206.1656,0.5041
425.0850,1113.0951,205.6001,0.5039
465.7031,1113.2239,206.0824,0.5041
506.3683,1113.2550,205.5295,0.5040
547.1479,1113.3102,205.0176,0.5041
587.6300,1113.2344,204.7056,0.5040
628.1249,1113.0165,204.6414,0.5040
668.5275,1112.9534,203.8328,0.5040
708.8572,1113.2649,204.4245,0.5041
749.4260,1113.3768,203.9202,0.5040
789.8523,1113.2924,205.3734,0.5041
830.2684,1113.2792,205.3270,0.5040
870.7861,1113.2069,205.2673,0.5041
911.2415,1113.2723,204.3974,0.5039
951.6146,1113.4456,204.5934,0.5041
992.1819,1113.3285,203.6667,0.5039
1032.8543,1113.2570,204.2277,0.5040
1073.5437,1113.2979,204.5551,0.5039
1113.8262,1113.3303,204.7401,0.5040
1154.2175,1113.4018,203.8648,0.5039
1194.6513,1113.3455,204.1904,0.5041
1235.1841,1113.2891,205.7753,0.5043
1276.0521,1113.4171,209.9257,0.5061
39.4682,-121.8068,79.7602,0.5040
119.1041,-122.4922,342.1351,0.5038
199.3567,-122.7686,2.6698,0.5037
280.8521,-122.4701,357.1143,0.5037
361.6387,-123.1762,353.8102,0.5038
442.4822,-123.5665,353.1430,0.5038
522.9981,-123.5405,353.1484,0.5038
604.9728,-123.0206,352.7775,0.5038
686.0197,-122.6333,349.3876,0.5039
766.8121,-122.4709,342.1014,0.5039
848.5011,-122.9455,346.2159,0.5039
929.2726,-122.6626,333.3705,0.5038
1010.3780,-122.3116,337.8047,0.5037
1091.2949,-122.4805,356.2243,0.5037
1172.3670,-122.1716,16.2492,0.5035
1254.2086,-120.9380,320.4702,0.5039
39.8011,-41.2463,57.3497,0.5029
119.7335,-42.9408,2.8004,0.5033
200.5354,-42.7774,4.5970,0.5028
282.1755,-42.3073,6.7364,0.5030
362.5114,-43.4274,2.2231,0.5031
443.1260,-43.1316,2.5458,0.5029
524.2738,-43.3156,6.7205,0.5028
606.7170,-43.1465,4.7981,0.5030
687.5713,-42.8288,3.6202,0.5028
768.2341,-42.7676,6.1755,0.5028
849.9273,-43.1351,3.1436,0.5026
930.1453,-42.9585,357.1076,0.5028
1011.8883,-42.6947,355.8949,0.5028
1092.7162,-43.2134,4.3728,0.5028
1172.6547,-42.9039,7.6013,0.5029
1254.7155,-41.5546,330.3858,0.5042
39.7422,39.6029,46.5284,0.5031
120.6044,37.5556,3.8846,0.5037
200.7778,37.4404,9.4786,0.5033
282.0653,38.6337,5.5845,0.5035
363.3919,38.3084,4.0506,0.5036
444.4057,38.2381,4.4759,0.5036
525.7584,37.7478,8.9336,0.5035
607.0444,37.5580,359.4977,0.5033
686.8581,37.4354,6.4439,0.5033
766.8842,37.3939,7.0478,0.5032
849.0785,38.0820,354.8468,0.5031
929.7812,38.4908,355.4954,0.5034
1011.5939,38.3275,353.1299,0.5034
1092.9031,37.8878,4.3377,0.5032
1172.5265,38.1443,15.8247,0.5034
1255.1169,38.9946,333.2993,0.5042
39.8691,121.2071,45.9676,0.5031
119.8293,119.8057,2.0845,0.5035
199.9029,118.8441,7.9978,0.5028
281.7810,119.3142,12.1466,0.5033
362.9874,119.3213,3.3802,0.5032
444.2527,118.9551,13.0021,0.5034
523.7814,118.6555,10.1917,0.5034
605.9109,118.9538,2.0500,0.5032
686.9393,118.9620,6.6136,0.5032
767.4445,118.7889,2.4982,0.5030
848.1364,119.1220,355.8389,0.5031
929.9377,119.6793,4.4095,0.5032
1011.1767,120.5081,1.0756,0.5031
1092.5613,120.2104,356.4664,0.5031
1172.4678,120.4748,2.5415,0.5030
1254.5781,120.6755,332.1122,0.5041
39.3777,202.1972,35.8481,0.5033
119.6559,200.3215,359.9706,0.5035
199.8888,200.3686,3.4556,0.5031
282.0930,199.9156,9.6956,0.5034
363.1856,199.2797,8.4381,0.5034
442.9922,199.0607,12.0012,0.5032
523.7162,199.5769,11.8863,0.5033
606.0443,199.6903,6.5768,0.5033
686.5414,199.7203,6.4693,0.5034
767.4875,200.2118,8.1981,0.5035
848.7592,200.2687,5.3677,0.5034
929.1885,201.1426,4.8534,0.5033
1011.0315,201.3191,3.3800,0.5032
1092.8928,200.7828,359.3927,0.5029
1172.2424,200.7832,5.1781,0.5032
1254.3428,201.6352,334.0767,0.5041
39.4933,282.4384,47.3221,0.5032
120.2359,280.5390,355.6761,0.5035
201.1091,280.7071,2.3420,0.5034
282.3029,279.9613,5.7356,0.5032
363.8891,280.5245,1.5652,0.5032
443.8036,279.8406,12.0993,0.5034
526.3799,280.8209,12.4566,0.5034
607.3731,281.2800,11.6997,0.5034
688.4808,281.4490,10.6831,0.5033
768.8446,281.1704,11.1272,0.5033
849.0119,280.8099,6.5292,0.5032
929.0768,281.1539,7.2253,0.5033
1011.9749,281.8656,7.0193,0.5033
1092.2774,280.8851,0.9188,0.5034
1172.5982,281.4166,9.1329,0.5033
1254.5869,282.5038,332.9892,0.5042
40.0255,364.2215,34.4741,0.5032
120.2880,361.8839,358.5226,0.5038
200.7756,361.8932,7.6969,0.5034
282.4598,362.8274,8.5574,0.5037
363.2459,360.7798,2.0010,0.5037
444.3220,360.4801,7.8960,0.5040
525.4407,361.8742,3.4351,0.5039
606.8680,362.3384,5.5578,0.5040
686.4948,361.8593,10.5393,0.5036
768.3651,362.3488,18.7629,0.5033
848.9601,361.4486,11.6782,0.5033
929.1232,362.1735,12.0238,0.5033
1011.9421,362.3120,9.2172,0.5034
1092.1396,362.4007,3.2278,0.5032
1172.9384,362.3292,14.2406,0.5033
1254.3105,363.5401,334.1192,0.5040
39.7100,445.1518,48.8520,0.5031
120.3050,442.9139,2.1118,0.5036
201.1253,442.8924,359.8729,0.5030
283.5949,443.6382,8.7427,0.5035
364.4707,442.1992,9.8329,0.5036
445.5499,442.6132,6.0231,0.5035
525.6295,442.9334,12.7662,0.5035
606.6119,442.7089,7.1586,0.5034
687.6073,442.0208,10.8203,0.5032
769.4856,443.1721,8.4037,0.5030
849.9575,442.7402,6.2597,0.5030
929.9227,442.6026,2.3964,0.5030
1011.4523,443.4931,8.2917,0.5029
1092.8687,443.0519,359.1208,0.5030
1172.6591,442.9435,14.6648,0.5031
1253.6172,444.2207,332.2299,0.5041
39.0454,525.5662,33.9517,0.5033
119.7084,524.0104,4.9616,0.5036
201.0673,523.3767,2.8764,0.5035
283.3369,523.3862,4.3766,0.5037
364.1715,523.7517,11.9228,0.5035
445.2066,523.1359,7.9439,0.5034
525.7979,523.7176,10.5243,0.5037
605.8515,523.3278,12.0896,0.5033
687.5913,523.1702,8.7089,0.5034
768.9123,523.9220,11.0145,0.5035
849.6254,523.2615,5.3034,0.5036
929.7379,523.0770,2.7477,0.5035
1011.1650,524.4068,6.6622,0.5033
1092.1589,523.6934,5.9403,0.5030
1172.1715,524.0514,11.0766,0.5031
1254.4109,525.1928,332.1851,0.5041
39.4679,606.3420,52.0810,0.5030
119.3295,605.1152,358.3867,0.5033
201.2094,604.1615,0.2923,0.5028
283.0686,604.9721,358.2422,0.5033
363.8561,604.8362,4.8559,0.5035
444.8910,604.1605,3.3836,0.5032
525.9868,604.3775,6.9793,0.5032
606.7966,604.5371,12.7377,0.5033
687.6361,604.6648,5.8918,0.5031
768.8283,605.4549,4.4538,0.5034
850.0066,604.2755,4.5340,0.5032
929.6857,604.4913,5.1723,0.5030
1011.1395,605.2842,9.9286,0.5032
1092.1761,605.1763,2.0173,0.5031
1172.8274,605.2835,7.4589,0.5030
1254.4906,606.6968,331.0988,0.5042
39.9966,687.8067,49.8420,0.5030
120.3005,686.3381,355.6529,0.5035
200.6143,685.9668,359.1000,0.5033
282.4053,685.9877,354.6503,0.5036
363.4489,685.0507,354.7662,0.5037
444.6604,686.2529,357.0568,0.5033
524.8560,686.2599,9.2702,0.5033
606.1241,686.6322,12.2074,0.5034
688.6037,685.6819,5.4511,0.5034
769.6839,686.2319,6.4252,0.5034
849.7807,686.2876,4.5947,0.5033
929.5989,686.1355,0.9816,0.5031
1011.2833,686.2672,3.0806,0.5033
1092.4211,686.9119,8.0351,0.5032
1173.2175,685.5811,5.6624,0.5032
1255.0247,687.6330,331.8333,0.5042
39.8593,768.8337,50.3974,0.5032
120.9281,768.2003,355.2342,0.5035
200.7339,767.0540,359.7330,0.5033
281.7547,765.9451,356.9840,0.5034
364.0335,766.4438,359.7064,0.5035
444.4360,767.4948,354.6927,0.5033
525.2905,767.9370,3.7154,0.5037
607.5025,766.9859,7.9511,0.5034
688.8062,766.4139,8.0195,0.5033
769.4960,767.3855,10.4354,0.5032
849.8247,766.8080,2.9494,0.5031
930.1681,766.4829,358.0801,0.5031
1011.9428,767.5490,6.2657,0.5033
1093.2574,767.3087,10.2899,0.5032
1172.1884,766.9703,8.7684,0.5033
1254.0647,768.3904,332.9056,0.5042
40.2436,849.9942,36.7221,0.5034
121.4287,849.1448,353.5374,0.5035
201.5406,849.8517,0.2992,0.5034
283.2081,848.0978,5.5484,0.5034
364.2187,849.2198,3.7532,0.5034
445.1416,849.5308,0.8817,0.5032
526.2377,849.1556,8.1594,0.5032
607.4240,848.6181,6.3359,0.5032
688.0703,848.6925,11.4968,0.5032
769.2119,849.1396,4.3527,0.5033
850.8207,848.1270,1.3681,0.5033
931.1755,847.7560,2.0151,0.5031
1010.8938,848.5363,7.3006,0.5032
1092.3651,848.6959,4.1985,0.5030
1172.9253,849.3170,16.2292,0.5031
1255.1542,849.8584,334.0505,0.5041
40.2655,931.3982,48.4837,0.5032
120.4492,929.2743,357.8349,0.5033
200.8663,930.1655,5.3050,0.5031
283.1287,929.6830,5.1529,0.5032
364.5545,929.9358,9.2506,0.5032
445.6411,930.0374,8.1879,0.5030
526.4542,929.9764,10.2891,0.5027
607.2637,929.9923,14.0160,0.5031
687.9546,930.0005,12.2895,0.5031
769.3707,929.7962,10.6649,0.5031
850.4380,930.1377,17.9497,0.5033
931.1826,930.6350,10.5218,0.5031
1011.4313,929.4394,10.8920,0.5030
1092.5993,929.7041,15.0150,0.5030
1173.1549,929.6909,11.9178,0.5031
1255.1539,930.6229,333.6953,0.5042
39.4235,1012.4604,35.5003,0.5033
120.2584,1010.9469,0.4605,0.5034
201.0414,1011.0600,1.6381,0.5033
281.7869,1010.5286,5.9489,0.5032
364.0512,1010.6633,7.0060,0.5034
445.1857,1010.4837,5.1687,0.5032
525.7095,1010.8029,5.1436,0.5033
606.9086,1010.6977,14.9117,0.5032
687.9539,1010.5223,10.6931,0.5034
768.9322,1010.2577,14.2922,0.5031
849.8604,1011.2037,17.4170,0.5034
930.7614,1011.2927,11.8785,0.5033
1011.2037,1011.2012,8.9993,0.5033
1093.0046,1010.7819,18.6349,0.5034
1172.5302,1011.1023,13.0802,0.5034
1254.5903,1011.7444,332.4554,0.5042
40.3071,1093.6772,19.2870,0.5028
121.0088,1092.8810,12.1880,0.5031
202.1086,1092.3782,12.3087,0.5031
283.3381,1092.0534,11.9924,0.5031
364.8870,1092.3059,12.0630,0.5030
446.3089,1092.3806,14.6146,0.5029
527.2410,1092.1340,13.9851,0.5028
607.4090,1091.9696,15.6378,0.5029
688.7225,1091.9952,17.9989,0.5030
769.8167,1092.3763,15.1221,0.5030
850.9702,1092.5009,18.7079,0.5029
931.5447,1092.2964,14.7334,0.5029
1012.2764,1092.2573,18.7967,0.5029
1093.8366,1092.3327,14.3049,0.5030
1173.9085,1092.1200,8.8458,0.5029
1254.8082,1092.3616,337.8116,0.5039
