587.0414,707.5465,201.8099,0.5045
627.4199,707.3524,201.6511,0.5048
667.9854,707.4754,200.7387,0.5048
708.5228,707.7685,199.7483,0.5049
749.4920,707.8213,200.5020,0.5046
790.3070,707.8776,199.6427,0.5049
830.9953,707.8408,200.3262,0.5049
871.4214,707.7545,199.5338,0.5051
911.6565,707.7560,200.8407,0.5050
951.9963,707.6388,199.5717,0.5051
992.4273,707.5852,200.7151,0.5046
1033.1195,707.4166,199.6548,0.5046
1073.7538,707.5954,201.9632,0.5044
1114.3002,707.6366,201.1839,0.5047
1154.8986,707.8818,200.7968,0.5046
1195.1793,707.8362,200.0808,0.5047
1235.6071,707.6752,203.8811,0.5043
1276.3610,708.3197,208.9578,0.5050
20.2742,749.5346,210.6405,0.5059
61.1972,748.7086,197.0722,0.5051
101.6854,748.2924,198.3709,0.5046
141.9783,747.9078,198.4135,0.5047
182.6111,747.6458,198.5435,0.5046
222.8931,747.2959,200.8515,0.5048
263.3477,747.2819,201.6560,0.5048
304.2710,747.8330,198.7046,0.5048
344.8740,747.9212,199.5787,0.5049
385.0744,748.0693,200.9146,0.5047
425.8594,747.7108,198.3952,0.5047
466.3236,747.7030,201.4091,0.5045
506.8382,747.6741,201.1872,0.5046
546.8478,747.7556,200.5503,0.5045
587.0955,747.8097,200.2973,0.5046
627.6931,747.6422,200.6735,0.5046
668.3750,747.8882,200.5249,0.5049
708.9092,747.9769,198.2208,0.5050
749.5997,747.9347,199.1736,0.5050
790.2855,748.1411,199.4625,0.5049
830.8260,748.1151,199.6658,0.5049
871.2447,748.1358,200.1064,0.5049
911.5948,748.3190,199.8977,0.5048
952.0153,748.2826,200.8116,0.5049
992.4785,748.3153,201.2280,0.5048
1033.2332,748.3331,201.0431,0.5046
1073.8898,748.2405,201.7462,0.5046
1114.4033,748.2801,200.8752,0.5046
1154.7486,748.2373,199.6623,0.5045
1195.1814,748.2001,199.3391,0.5046
1235.7014,748.0106,202.6861,0.5043
1276.3552,748.7665,208.8119,0.5050
20.2753,789.8070,211.1015,0.5058
61.1875,789.0038,198.7309,0.5052
101.5931,788.5520,199.2067,0.5046
142.1626,788.1172,197.7733,0.5050
182.5368,787.9792,198.9107,0.5047
222.9526,788.0073,199.0215,0.5052
263.6958,787.8760,198.6546,0.5050
304.4600,788.1544,196.5998,0.5051
345.0985,788.4646,197.6048,0.5048
385.3692,788.4532,198.4273,0.5049
425.7600,788.4003,198.1628,0.5049
466.5574,788.2531,200.5045,0.5049
506.9036,788.3366,200.5172,0.5047
547.1132,788.3070,199.9281,0.5047
587.4221,788.4591,199.8181,0.5046
627.9694,788.4028,199.4906,0.5048
668.6375,788.6467,199.5978,0.5049
709.3822,788.5636,197.8365,0.5053
749.8423,788.3498,198.8812,0.5050
790.2773,788.4987,199.4870,0.5051
830.9524,788.5710,200.0686,0.5049
871.3195,788.5547,199.0952,0.5049
911.7988,788.7758,198.6449,0.5049
952.1145,788.7392,199.2351,0.5051
992.6049,788.7274,200.6815,0.5048
1033.3972,788.8553,200.8268,0.5050
1073.9017,788.8443,201.4211,0.5048
1114.2408,788.8388,200.0762,0.5048
1154.4774,788.8475,199.8375,0.5045
1195.0692,788.7332,199.0401,0.5048
1235.7061,788.5865,203.4131,0.5044
1276.3760,789.1720,209.9535,0.5051
20.1700,829.9966,212.1823,0.5059
61.3188,829.6180,199.9862,0.5053
101.4946,829.2049,199.2155,0.5048
142.2234,828.7807,198.4362,0.5048
182.6669,828.6565,198.1336,0.5046
222.9408,828.5880,199.6672,0.5047
263.7175,828.7181,198.6500,0.5048
304.7254,828.8938,197.3399,0.5046
345.3792,829.1047,196.8755,0.5048
385.4705,829.0908,196.9079,0.5047
425.9328,829.1392,197.0815,0.5048
466.3145,828.9598,198.4024,0.5047
506.6904,829.0383,198.1391,0.5049
546.9907,829.0670,199.0524,0.5047
587.3671,829.0650,198.9525,0.5047
627.8143,829.0310,198.5861,0.5047
668.4457,829.3107,198.8993,0.5048
709.0391,829.2371,198.5947,0.5048
749.5428,829.0116,198.7930,0.5049
790.0533,829.0503,199.0035,0.5048
830.6222,829.3181,199.9915,0.5049
871.0787,829.4183,200.1306,0.5048
911.4607,829.4120,200.8636,0.5049
951.9152,829.3695,201.0465,0.5049
992.3960,829.3155,200.2589,0.5051
1033.1627,829.3820,199.8381,0.5050
1073.5843,829.4279,200.0612,0.5048
1113.9985,829.6082,199.5312,0.5047
1154.5009,829.7165,199.3114,0.5046
1195.0302,829.5664,199.7863,0.5047
1235.5397,829.1806,202.9297,0.5046
1276.3287,829.4232,209.9998,0.5051
20.1733,870.6438,210.7790,0.5057
61.4116,870.3092,198.9542,0.5053
101.5313,869.9401,199.8783,0.5048
142.1514,869.5525,199.1062,0.5049
182.4911,869.5669,199.2772,0.5047
222.9776,869.2920,199.7806,0.5048
263.7208,869.4086,199.5071,0.5048
304.4805,869.6770,197.2486,0.5048
345.1866,869.7282,196.3600,0.5047
385.4867,869.8934,196.1537,0.5048
425.9504,870.0680,197.0415,0.5046
466.4059,870.1350,196.8507,0.5047
506.5702,869.9526,198.6378,0.5046
546.8479,869.7585,199.1790,0.5048
587.4062,869.7900,199.4194,0.5047
627.6959,869.6093,199.1175,0.5048
668.2126,869.8409,198.8759,0.5048
708.8357,869.9864,199.4328,0.5048
749.4380,870.0646,200.0368,0.5048
790.0353,870.1410,199.9122,0.5049
830.6810,870.3775,201.0157,0.5048
870.8221,870.3974,201.6878,0.5048
911.2855,870.4257,200.8846,0.5048
951.7090,870.3252,200.2699,0.5049
992.1966,870.1526,199.9152,0.5049
1032.7968,870.0372,199.4949,0.5051
1073.2783,870.2161,199.3264,0.5050
1113.9783,870.1900,200.4774,0.5049
1154.3531,870.2756,199.8137,0.5047
1194.8694,870.3025,200.4436,0.5049
1235.5030,869.9479,203.4444,0.5045
1276.1919,870.0886,210.9002,0.5051
20.2088,911.1922,210.4575,0.5057
61.4639,911.0721,199.5547,0.5052
101.7142,910.7901,200.2049,0.5047
142.3306,910.5743,200.5048,0.5046
182.6675,910.2455,200.6799,0.5046
222.8869,909.9545,201.4277,0.5046
263.6060,910.0478,200.9692,0.5048
304.5437,910.3993,198.9139,0.5048
345.2070,910.3374,198.3116,0.5049
385.7254,910.2192,197.6913,0.5049
426.0093,910.4176,198.2111,0.5048
466.2276,910.6789,198.4427,0.5047
506.3797,910.6725,199.1500,0.5047
546.7253,910.6592,199.3470,0.5046
587.1704,910.5555,199.3853,0.5046
627.6030,910.3773,199.7515,0.5048
668.3293,910.4554,200.2610,0.5048
709.0028,910.7183,201.4466,0.5049
749.6697,910.7677,201.9098,0.5050
790.0534,910.8250,201.8662,0.5049
830.6216,911.0265,202.7441,0.5048
870.9285,911.1264,202.6710,0.5047
911.4785,911.0607,201.9572,0.5046
951.8919,911.0407,201.9119,0.5046
992.3293,910.6098,200.2887,0.5047
1032.9678,910.5766,199.6344,0.5048
1073.3520,910.7965,200.4063,0.5049
1113.8371,911.0506,200.1317,0.5048
1154.4515,911.0556,201.0840,0.5046
1194.9278,911.1266,200.0453,0.5047
1235.5044,910.6862,203.3739,0.5045
1276.1355,911.0048,209.2516,0.5051
20.1443,951.6405,209.7989,0.5057
61.3269,951.5624,198.4426,0.5052
101.6264,951.4573,198.3911,0.5046
142.0931,951.1567,198.9408,0.5047
182.5182,950.9893,199.3496,0.5046
222.8582,950.7361,199.8378,0.5048
263.4764,950.8091,200.6684,0.5049
304.1414,951.0518,198.6078,0.5050
344.7779,950.9890,198.4996,0.5050
385.3484,950.8923,196.3595,0.5051
425.9634,950.8596,196.6859,0.5049
466.2922,950.9967,197.5073,0.5049
506.3773,950.9680,199.3129,0.5047
546.6275,951.2554,197.9483,0.5048
587.0628,951.0751,197.9935,0.5047
627.5814,950.9789,198.3945,0.5048
668.3221,951.0702,199.6674,0.5049
708.9872,951.1930,200.0128,0.5051
749.5666,951.0925,200.8867,0.5051
790.0309,951.2342,199.0415,0.5051
830.5307,951.3192,200.0002,0.5048
871.0425,951.3753,200.3095,0.5047
911.6638,951.4331,200.4692,0.5045
952.1966,951.4522,200.4296,0.5048
992.7086,951.2059,199.7087,0.5046
1033.2133,951.3591,198.7604,0.5049
1073.5403,951.2914,199.7765,0.5047
1114.0164,951.5477,199.1359,0.5049
1154.5948,951.4986,199.6832,0.5046
1195.0075,951.4606,198.7384,0.5048
1235.4240,951.1831,203.6486,0.5044
1276.1911,951.4806,209.1537,0.5050
20.3596,992.2551,210.7324,0.5057
61.5075,991.8331,198.9546,0.5050
101.8684,991.7386,199.4844,0.5046
142.2013,991.5840,199.0637,0.5047
182.8071,991.3942,198.8946,0.5049
223.2503,991.2489,198.4840,0.5046
263.5614,991.3891,199.5482,0.5049
304.0588,991.5187,198.3107,0.5046
344.7174,991.5311,198.7164,0.5047
385.4156,991.3406,198.6669,0.5047
425.8708,991.3223,198.0849,0.5048
466.3065,991.3633,199.8139,0.5046
506.4236,991.2058,199.5542,0.5047
546.6665,991.5258,199.3933,0.5046
587.1921,991.4512,198.3698,0.5047
627.8663,991.3605,198.7230,0.5047
668.5387,991.4422,199.5687,0.5048
709.2217,991.5506,199.4086,0.5048
749.7367,991.4096,199.2739,0.5048
790.1939,991.4083,198.5045,0.5048
830.6070,991.4917,199.5755,0.5047
871.1712,991.5512,200.1202,0.5045
911.4221,991.4827,200.2629,0.5045
951.8816,991.6784,199.7817,0.5045
992.3339,991.6329,199.8885,0.5047
1032.8529,991.8665,199.9764,0.5046
1073.3242,991.7084,199.7484,0.5047
1113.9345,992.0482,199.5135,0.5047
1154.5655,991.9057,200.4069,0.5046
1194.9932,991.7343,199.1534,0.5048
1235.4029,991.5496,203.8482,0.5045
1276.2614,991.8773,208.5078,0.5051
20.3656,1032.6841,209.9058,0.5058
61.4566,1032.1922,197.7929,0.5051
101.9068,1032.2798,199.1625,0.5046
142.2287,1032.1666,199.6614,0.5048
182.7464,1031.9442,199.4409,0.5047
223.1633,1031.9507,198.9185,0.5049
263.4406,1031.8966,199.1396,0.5048
304.2398,1032.2529,199.7863,0.5048
344.8735,1032.2168,198.8941,0.5046
385.5397,1031.9172,199.0275,0.5049
426.0655,1031.9435,198.8750,0.5048
466.3211,1032.1433,200.6363,0.5049
506.5374,1031.9278,199.8078,0.5048
546.8956,1031.8984,200.2751,0.5048
587.3934,1031.9041,199.1748,0.5046
628.1074,1031.7756,199.5120,0.5048
668.7635,1031.8146,198.8901,0.5047
709.4743,1031.9703,199.5891,0.5048
750.0705,1031.8647,199.1192,0.5049
790.4316,1031.9085,199.4521,0.5049
830.8932,1032.0672,199.3780,0.5047
871.0776,1031.9598,199.9294,0.5047
911.3744,1031.7845,199.2115,0.5045
951.6594,1031.7861,199.6070,0.5047
992.0226,1031.9866,199.0710,0.5047
1032.8103,1032.3721,199.3758,0.5048
1073.3782,1032.3369,198.7227,0.5046
1114.0910,1032.4420,200.3868,0.5046
1154.5815,1032.2394,200.3309,0.5046
1194.9146,1032.2234,200.7868,0.5048
1235.4060,1031.9403,204.0122,0.5045
1276.2673,1032.2875,209.5761,0.5051
20.2551,1073.3116,211.3309,0.5055
61.5178,1072.6206,199.5483,0.5048
102.0355,1072.7111,200.0560,0.5043
142.3395,1072.5797,200.0248,0.5044
182.7884,1072.5058,199.6139,0.5045
223.0900,1072.3465,199.1539,0.5045
263.4596,1072.1854,199.9523,0.5046
304.3269,1072.4986,200.1288,0.5044
344.8168,1072.3948,200.5810,0.5043
385.3258,1072.2425,199.9808,0.5041
425.9085,1072.2705,200.1778,0.5042
466.3323,1072.6516,199.5366,0.5043
506.7594,1072.5141,199.0074,0.5045
547.1267,1072.5017,199.9657,0.5045
587.4740,1072.4674,200.0274,0.5045
628.1459,1072.3664,200.1071,0.5044
668.8013,1072.2730,200.1323,0.5044
709.3263,1072.4780,199.6364,0.5043
749.9753,1072.4251,199.6281,0.5045
790.4978,1072.5178,199.3949,0.5044
830.9387,1072.5694,199.7647,0.5044
871.1904,1072.4368,199.4780,0.5044
911.2970,1072.1516,199.7220,0.5044
951.3504,1072.0768,199.3786,0.5044
991.8091,1072.3941,200.0407,0.5045
1032.6069,1072.6570,199.2701,0.5044
1073.3327,1072.4859,199.1954,0.5044
1114.2559,1072.7335,199.7943,0.5043
1154.7807,1072.6197,201.1304,0.5044
1194.9277,1072.7326,200.7545,0.5045
1235.3339,1072.5898,203.9771,0.5045
1276.1477,1072.8261,207.1849,0.5053
20.1921,1113.6937,213.7492,0.5041
61.1507,1113.2905,203.7845,0.5041
101.7245,1113.4602,203.8809,0.5040
141.9913,1113.2256,204.0205,0.5041
182.4879,1113.2232,203.4800,0.5039
223.0229,1113.1499,203.9849,0.5041
263.3512,1113.2568,202.9494,0.5040
303.9563,1113.3420,204.1486,0.5041
344.5783,1113.3173,204.2685,0.5039
385.0809,1113.0712,204.8230,0.5039
425.6215,1112.9490,204.1477,0.5037
466.1807,1113.0013,204.3717,0.5039
506.6641,1113.0452,203.2230,0.5038
547.1642,1112.9511,203.3787,0.5039
587.3372,1113.0806,202.2634,0.5038
627.7402,1113.0640,203.2704,0.5040
668.2842,1113.0339,203.3628,0.5039
708.9605,1113.1943,204.5913,0.5040
749.6412,1113.1802,203.3841,0.5039
790.2260,1113.2011,203.6709,0.5039
830.6833,1113.2664,202.8087,0.5038
870.9575,1113.2073,203.4104,0.5040
911.0682,1113.0146,202.6907,0.5040
951.3583,1112.9812,202.9480,0.5041
991.7312,1113.0665,202.6145,0.5040
1032.4178,1113.1890,202.6270,0.5041
1073.1779,1113.0752,203.0212,0.5039
1113.8779,1113.2099,204.4683,0.5040
1154.3843,1113.2548,203.8638,0.5039
1194.6518,1113.2945,204.3565,0.5041
1235.2313,1113.2293,206.7512,0.5044
1275.8112,1113.4134,210.5102,0.5061
39.5576,-121.8784,79.6178,0.5040
120.0190,-122.3589,345.3261,0.5036
200.2633,-122.2030,351.1666,0.5036
281.3837,-121.7111,351.6436,0.5035
362.8179,-122.3309,0.2220,0.5034
443.6282,-122.1614,1.0721,0.5034
524.5010,-122.5584,354.9708,0.5035
605.8049,-122.5409,349.4386,0.5036
686.3953,-122.5561,347.3395,0.5035
767.5863,-122.5520,346.6910,0.5035
848.5082,-122.3388,346.4169,0.5035
928.8475,-122.7545,339.9922,0.5036
1009.8751,-122.4972,345.6147,0.5035
1091.2936,-122.4833,7.6312,0.5036
1172.7360,-122.2988,21.2045,0.5035
1253.6275,-121.5557,322.3278,0.5038
39.5134,-41.0052,52.6503,0.5029
120.2799,-42.2099,355.3316,0.5032
200.5137,-42.5704,1.2256,0.5028
281.6064,-42.3910,8.2483,0.5028
362.9216,-42.9378,7.2766,0.5027
443.5743,-42.7862,8.9202,0.5029
524.8943,-43.3751,4.4436,0.5025
605.8614,-43.3262,1.9061,0.5026
686.8701,-42.8205,4.4295,0.5026
767.2475,-43.1863,9.3093,0.5028
848.7822,-42.9387,3.2270,0.5027
930.0642,-42.8176,4.3979,0.5029
1011.1492,-43.4570,2.0576,0.5028
1091.8879,-43.0967,4.9893,0.5028
1173.3005,-42.5979,9.1163,0.5029
1254.6336,-42.0506,332.5998,0.5041
39.1076,40.2439,32.7828,0.5031
119.9582,37.9146,353.7934,0.5036
199.7730,37.7328,7.5927,0.5035
280.8537,37.9773,9.0063,0.5036
362.0944,37.9409,2.9773,0.5034
443.2436,37.5918,3.2500,0.5032
524.1784,37.1171,8.4183,0.5032
605.7969,37.2646,5.5024,0.5033
686.6113,38.0605,9.0429,0.5036
767.3386,37.6567,3.0140,0.5034
848.9316,36.7223,358.5867,0.5033
929.6327,37.2210,358.7791,0.5034
1011.3580,37.5396,0.5759,0.5033
1092.7299,37.3801,8.5986,0.5031
1173.1330,38.0816,10.5652,0.5033
1255.3090,39.0825,335.8535,0.5040
39.3155,120.8020,52.2510,0.5030
119.1281,118.7508,0.1069,0.5034
199.3799,118.5995,6.9696,0.5030
281.4407,120.3099,0.6821,0.5031
362.5632,120.1192,357.3316,0.5030
443.6707,119.4149,355.4696,0.5032
524.6657,119.1415,4.2887,0.5032
604.8130,118.8374,2.7154,0.5030
686.3585,119.7586,357.6068,0.5032
768.2570,119.4221,354.4137,0.5032
849.0229,118.9159,354.5936,0.5032
929.5432,119.4632,358.2569,0.5033
1010.9416,119.8603,1.0861,0.5031
1091.8562,119.0783,0.5768,0.5031
1172.3569,119.5182,3.8923,0.5033
1254.8312,120.1212,332.1840,0.5042
39.1261,201.8722,40.8119,0.5032
118.7602,199.5291,1.8228,0.5037
199.0485,199.5058,3.5849,0.5033
281.0296,200.4425,3.2161,0.5031
361.8377,198.9944,0.3201,0.5030
442.7774,199.4645,359.7202,0.5028
523.1661,199.9270,359.7373,0.5031
604.4638,199.8603,1.1625,0.5033
685.6448,199.9919,3.5245,0.5032
767.2443,200.1884,2.8337,0.5031
848.3328,200.0224,3.9096,0.5032
929.4478,200.7343,2.0872,0.5032
1010.2363,201.0872,9.2250,0.5029
1091.7381,200.5007,8.7064,0.5029
1173.0186,201.5300,6.1191,0.5032
1254.7403,201.3913,335.3142,0.5041
39.0326,283.2644,53.9639,0.5031
119.8154,281.2570,358.5808,0.5035
199.7607,281.0317,0.9000,0.5033
281.7438,282.0188,358.0237,0.5032
363.1298,282.1034,0.9351,0.5030
444.3117,281.2188,5.7959,0.5030
524.4570,282.1120,6.3869,0.5032
606.4035,281.6954,9.3978,0.5031
687.0942,281.4133,4.3352,0.5034
768.1907,281.6696,7.0673,0.5031
849.1090,280.6892,5.9670,0.5030
930.0707,280.4731,5.2345,0.5030
1011.7471,281.6632,13.2238,0.5029
1093.0951,281.2543,3.2882,0.5029
1173.1024,281.4318,9.1214,0.5031
1255.0244,282.8750,334.3685,0.5042
39.5625,363.9256,51.6438,0.5032
119.6685,362.3269,4.3327,0.5035
201.0274,362.2641,1.7811,0.5033
282.1636,362.5453,4.8061,0.5035
363.9171,363.6356,5.9297,0.5034
445.4119,362.5129,2.8263,0.5035
525.9966,362.7455,12.2257,0.5036
607.0245,362.3451,7.4743,0.5034
687.4302,362.5193,5.8011,0.5035
769.1839,362.3599,3.5211,0.5035
850.1884,361.1749,7.8982,0.5036
930.4762,361.5920,3.7513,0.5036
1012.0797,362.3464,7.9571,0.5035
1092.8595,361.7090,6.2658,0.5034
1174.0616,361.8696,14.3576,0.5034
1254.9344,363.3229,334.2501,0.5041
39.6739,444.5889,37.3828,0.5029
119.8760,443.0952,358.9267,0.5033
200.9431,443.1481,1.4048,0.5028
281.3981,443.4263,10.0076,0.5030
362.3105,443.5420,351.3424,0.5032
443.4370,443.3178,354.6244,0.5032
524.4744,442.6646,9.0759,0.5032
606.2722,443.0597,5.8884,0.5033
688.0923,444.0652,359.3745,0.5034
768.9018,444.3129,9.5750,0.5034
850.0069,443.3416,6.8462,0.5031
930.8135,443.2796,356.2941,0.5032
1012.4301,443.0957,1.5543,0.5032
1093.6307,442.6914,10.1023,0.5032
1174.1695,443.5503,15.5385,0.5030
1255.0965,444.4148,335.2367,0.5040
39.6845,525.0801,33.7259,0.5031
120.7094,523.9647,355.9248,0.5037
200.4374,523.8236,1.4298,0.5033
281.6907,524.3205,8.4320,0.5033
363.0659,524.1952,354.3842,0.5031
443.9197,523.2585,1.0365,0.5033
524.7043,523.1647,6.1013,0.5032
605.4847,524.1681,6.2375,0.5031
687.1697,524.7007,4.6175,0.5034
768.0726,524.8903,10.5713,0.5030
849.8889,524.1763,5.4013,0.5033
931.6370,523.7162,1.4018,0.5033
1012.5289,523.9094,9.1728,0.5032
1093.4003,523.8285,13.7968,0.5029
1173.3180,524.7943,10.3682,0.5034
1254.8487,525.9744,334.0443,0.5041
39.2086,606.5380,58.2744,0.5030
119.8639,605.6093,356.6260,0.5035
200.9213,604.5486,355.8857,0.5031
281.9510,604.6369,359.0727,0.5030
363.7643,604.5642,356.0412,0.5029
445.2102,604.6041,354.1212,0.5031
525.3868,604.7013,1.3444,0.5032
606.9890,605.4550,6.9298,0.5031
687.7243,605.2629,1.5707,0.5029
768.5744,605.7183,358.5393,0.5031
850.0242,604.8979,356.0407,0.5033
931.1311,604.3674,355.1394,0.5033
1012.3358,605.4658,5.7032,0.5032
1093.1981,604.9462,2.1632,0.5032
1173.7908,604.8404,12.8886,0.5031
1254.4511,606.2148,333.1254,0.5042
39.6238,688.6002,26.1905,0.5031
120.9323,686.9332,354.9667,0.5035
200.6516,685.7889,357.3732,0.5033
282.2910,685.5642,359.5528,0.5033
363.7667,686.3023,0.8728,0.5032
444.3173,686.9111,358.0110,0.5034
525.4520,687.1129,3.6268,0.5036
606.8267,686.3063,0.7354,0.5032
687.6176,686.5436,358.5195,0.5033
768.5988,687.0362,2.3332,0.5033
850.0722,686.2132,355.0005,0.5034
931.0903,686.3822,353.6560,0.5034
1012.1028,687.1332,4.4450,0.5033
1093.2381,685.6256,11.7652,0.5032
1173.8644,685.6958,8.1975,0.5034
1254.2366,687.0846,332.6713,0.5042
39.7125,769.1817,55.8853,0.5030
120.6765,766.9973,358.4854,0.5033
201.0103,767.0419,357.3398,0.5030
281.7452,766.5030,351.6784,0.5031
363.9122,766.4737,1.6224,0.5030
445.0409,766.9291,0.2720,0.5032
525.5224,766.9684,356.7399,0.5033
606.4714,766.9938,1.0422,0.5032
686.9367,768.1376,1.1572,0.5031
768.4588,768.2828,356.1645,0.5031
849.9337,767.4743,358.0758,0.5032
930.9412,767.3446,1.0234,0.5033
1011.9867,768.0170,8.5754,0.5030
1092.8041,767.4676,5.8716,0.5028
1173.0455,767.3473,11.2329,0.5033
1253.7411,769.1314,331.5679,0.5043
39.6257,849.6033,23.9279,0.5031
120.2833,847.9178,351.3048,0.5033
201.6030,848.2794,353.1520,0.5032
282.5396,848.0854,0.6587,0.5032
364.4795,847.2103,7.8801,0.5031
444.8955,848.4296,3.1370,0.5033
525.4353,849.0262,4.9553,0.5033
606.9758,848.5939,9.9141,0.5034
687.4503,848.5384,2.0229,0.5033
767.7800,849.0136,7.4645,0.5032
849.1129,848.4434,2.6411,0.5035
930.7551,848.2472,358.1460,0.5033
1011.2021,848.7690,4.5313,0.5031
1091.8315,848.8544,5.9887,0.5030
1173.1362,848.5123,11.3551,0.5034
1254.0192,850.3026,334.0554,0.5041
39.6886,930.8806,50.7048,0.5031
120.9395,929.4510,0.8450,0.5031
201.6625,929.9113,2.8487,0.5030
283.4745,929.9484,4.1795,0.5032
364.4185,929.0675,359.9796,0.5031
444.4897,929.7162,7.9913,0.5032
525.9260,930.0212,15.2360,0.5032
606.8737,930.1305,15.9707,0.5032
687.8666,930.1482,6.3750,0.5031
768.2105,930.5344,8.7202,0.5029
849.4799,929.7405,9.4402,0.5029
930.4360,929.9825,10.0747,0.5031
1010.8630,930.6711,11.3426,0.5029
1092.6196,929.6584,9.3011,0.5029
1173.1750,929.5493,14.9182,0.5030
1254.0993,930.7396,333.8578,0.5040
39.8258,1011.9634,41.1362,0.5032
121.4453,1010.4659,2.3501,0.5034
201.8986,1011.5970,5.8025,0.5035
282.7591,1011.4920,10.8239,0.5033
363.8938,1010.6680,9.5959,0.5033
444.4488,1011.2559,13.8135,0.5035
525.4825,1011.5529,16.6945,0.5036
606.4533,1011.8778,14.1458,0.5034
687.8295,1011.8955,11.0316,0.5035
768.8457,1012.6183,15.8956,0.5033
849.8827,1011.8659,10.5991,0.5034
930.3957,1011.5730,14.0869,0.5033
1011.6324,1012.0264,12.7285,0.5032
1092.7054,1011.6928,18.7054,0.5029
1173.1283,1011.5450,14.8394,0.5032
1254.3207,1012.3651,332.8761,0.5041
40.4749,1093.1321,21.1741,0.5027
121.9594,1092.7323,12.5782,0.5031
202.9102,1092.5553,13.3472,0.5030
283.4900,1092.2337,12.5647,0.5031
365.3397,1092.5412,15.2877,0.5031
446.3782,1092.5506,15.4708,0.5032
526.5046,1092.4648,16.8647,0.5030
607.3645,1092.4451,17.4614,0.5030
688.9862,1093.0459,19.7575,0.5030
769.5660,1092.9296,16.7099,0.5031
850.5192,1092.6286,17.0446,0.5031
931.5932,1092.8065,17.4470,0.5030
1012.4022,1092.9309,19.4012,0.5029
1093.6150,1092.6789,13.7380,0.5029
1174.6601,1092.3157,9.8676,0.5030
1255.3423,1092.5797,338.6134,0.5041
