586.9788,707.3978,198.2934,0.5046
627.8457,707.5760,197.8639,0.5048
668.3824,707.3818,198.3468,0.5047
708.8343,707.3422,197.8994,0.5050
749.5717,707.2325,197.7065,0.5047
790.1513,707.1129,196.3823,0.5048
830.5650,707.2306,196.4308,0.5046
871.0805,707.4940,196.2643,0.5048
911.5057,707.5047,197.7779,0.5047
951.8232,707.6897,197.1149,0.5052
992.2195,707.8250,198.8775,0.5051
1032.9130,708.0506,198.0264,0.5051
1073.6742,707.9600,197.7769,0.5047
1114.2944,707.9961,197.1539,0.5048
1154.6634,708.0165,199.0119,0.5048
1195.0296,708.0175,197.2216,0.5050
1235.3781,708.1525,202.2611,0.5045
1276.5505,708.4846,209.6070,0.5051
20.1266,749.1405,210.3997,0.5059
60.6784,748.4365,197.5012,0.5051
101.0341,748.2072,199.1224,0.5046
141.5086,747.8911,198.8283,0.5047
181.9654,747.9035,198.8884,0.5047
222.3868,747.9046,198.8501,0.5049
262.9705,748.0150,198.1953,0.5048
303.5511,748.1501,197.6540,0.5046
344.3777,748.0335,198.4495,0.5046
384.6245,747.8491,197.8883,0.5048
425.1831,747.6630,198.2775,0.5048
465.8038,747.7398,198.1586,0.5050
506.2880,747.9200,197.8078,0.5049
546.5869,748.3204,197.9237,0.5049
587.1208,748.1756,199.3452,0.5048
627.8495,748.2892,199.3970,0.5048
668.3424,748.0816,199.9653,0.5048
708.7494,748.0317,200.3281,0.5047
749.2256,747.8719,200.1864,0.5046
789.9674,747.6194,197.8308,0.5044
830.7979,747.1904,197.0607,0.5044
871.0085,747.5603,197.2804,0.5045
911.5794,747.5257,197.8394,0.5047
951.7926,747.7426,197.4656,0.5050
992.4077,747.9997,198.5091,0.5050
1032.7997,748.3420,197.8877,0.5048
1073.8720,748.1675,197.6949,0.5047
1114.3614,747.9631,197.4158,0.5049
1154.7014,748.0255,198.1639,0.5047
1194.9573,748.2229,197.6322,0.5048
1235.1018,748.4136,202.6594,0.5046
1276.2347,748.7446,208.4936,0.5050
20.1328,789.6517,210.1768,0.5059
61.0610,788.9615,196.5676,0.5053
101.3127,789.0111,198.7772,0.5047
141.8847,788.6399,198.5666,0.5048
182.3613,788.4277,197.9389,0.5047
222.5784,788.3745,197.5253,0.5050
263.0648,788.5815,198.0212,0.5048
303.5803,788.8413,198.2366,0.5048
344.3799,788.8739,199.3489,0.5047
384.8389,788.5711,197.7629,0.5051
425.4753,788.4006,197.5483,0.5050
465.9766,788.3958,197.2018,0.5050
506.5083,788.5877,196.0971,0.5048
547.0003,788.9703,196.9775,0.5049
587.3584,789.0256,198.0828,0.5049
627.9385,789.1129,198.7536,0.5050
668.3046,789.0630,199.9085,0.5047
708.5419,788.9270,199.9244,0.5049
749.0566,788.6515,200.9170,0.5046
789.4760,788.2057,198.9359,0.5047
830.3629,787.8065,198.1217,0.5045
870.8951,787.9045,197.1471,0.5048
911.6455,787.8742,196.8867,0.5047
952.0564,787.9565,195.5889,0.5049
992.7214,788.0224,196.5379,0.5047
1033.3104,788.4291,195.9786,0.5048
1074.0361,788.5916,197.5777,0.5047
1114.4153,788.6187,197.1450,0.5050
1154.8561,788.4892,197.7475,0.5048
1195.1518,788.8107,197.8481,0.5053
1235.4130,788.8763,203.2909,0.5048
1276.3628,789.2144,208.9861,0.5052
20.1632,829.9913,209.9814,0.5058
61.0476,829.2679,196.8795,0.5051
101.3001,829.2946,198.9144,0.5047
141.7162,829.1445,198.2257,0.5047
182.1174,829.2524,197.8785,0.5048
222.4574,829.1613,197.4590,0.5047
263.0841,829.2717,197.5148,0.5047
303.6033,829.4751,197.8302,0.5045
344.3235,829.5104,198.6738,0.5045
384.9391,829.3765,197.5727,0.5047
425.4968,829.2286,198.2062,0.5048
465.8352,829.2315,198.5379,0.5049
506.4920,829.3834,197.7885,0.5049
546.9772,829.6239,197.5238,0.5049
587.4165,829.5499,197.5727,0.5050
627.9477,829.5191,197.9283,0.5050
668.2873,829.5898,199.3838,0.5048
708.5125,829.3474,199.8389,0.5046
748.9515,829.3335,200.1124,0.5047
789.5640,828.8305,198.9843,0.5045
830.1541,828.4260,198.9390,0.5046
870.8483,828.3556,197.8613,0.5045
911.5300,828.4338,198.0245,0.5046
951.9542,828.5218,196.8626,0.5045
992.5734,828.8299,197.8738,0.5047
1033.2995,829.3661,196.8167,0.5045
1074.0091,829.3843,198.0965,0.5046
1114.4107,829.3639,197.6807,0.5046
1154.8650,828.9413,198.5943,0.5048
1195.2939,828.9413,197.1352,0.5049
1235.5371,829.1457,202.7750,0.5046
1276.3696,829.6750,208.9000,0.5050
20.1954,870.5688,209.7981,0.5058
61.0228,869.9429,195.2125,0.5051
101.2501,869.9299,197.6416,0.5048
141.6008,869.7675,197.2080,0.5049
181.9341,869.7626,197.5816,0.5047
222.3814,869.6025,197.7829,0.5048
263.0949,869.8510,199.1801,0.5048
303.5996,869.9326,198.8287,0.5047
344.0341,870.1774,199.4010,0.5046
384.6582,870.0535,197.9046,0.5049
425.4467,869.9007,199.1666,0.5047
465.8549,869.9449,198.2453,0.5049
506.4445,870.2393,198.5052,0.5048
546.9447,870.2769,197.6262,0.5049
587.4706,870.2793,197.9631,0.5047
627.7744,870.0590,198.4673,0.5049
668.1416,870.0188,199.5893,0.5047
708.3879,869.8221,199.4428,0.5047
748.9616,869.8145,198.2679,0.5045
789.6318,869.5704,198.6942,0.5045
830.4362,869.2267,198.2484,0.5045
871.0720,868.9908,197.3970,0.5046
911.7932,869.1493,198.8625,0.5043
952.2692,869.3168,197.1413,0.5045
992.7496,869.8099,197.1196,0.5045
1033.3388,870.1638,197.9532,0.5046
1074.1454,870.1445,196.7402,0.5044
1114.7932,869.9895,195.6000,0.5047
1155.0489,869.6529,196.8857,0.5047
1195.4153,869.5939,197.2521,0.5050
1235.4825,869.8882,201.5785,0.5046
1276.3441,870.3442,209.0443,0.5052
20.0470,910.9917,209.3477,0.5058
60.8676,910.4217,195.8991,0.5049
101.1458,910.5007,198.3893,0.5047
141.5850,910.4080,199.0570,0.5045
181.9527,910.4623,198.1798,0.5046
222.6152,910.0900,197.4526,0.5044
263.0499,910.1418,199.8326,0.5045
303.6831,910.3687,199.1518,0.5044
344.1058,910.3289,200.8049,0.5045
384.4979,910.3506,198.7784,0.5045
425.2162,910.3498,199.1966,0.5045
465.8435,910.3740,197.8981,0.5045
506.3797,910.4873,199.2763,0.5046
546.7381,910.5671,198.7030,0.5047
587.2331,910.5093,199.0660,0.5047
627.4835,910.5966,199.3490,0.5048
667.9161,910.4381,198.9555,0.5048
708.2803,910.3980,199.0742,0.5047
748.8742,910.1973,198.8074,0.5047
789.6619,910.2309,199.6878,0.5045
830.3541,909.8171,198.5994,0.5044
870.8275,909.8028,197.4890,0.5046
911.7424,910.0022,198.8474,0.5046
952.2678,910.1328,198.2976,0.5045
992.8174,910.6077,197.2449,0.5047
1033.3009,911.0571,197.8599,0.5045
1073.9953,910.8148,197.3125,0.5044
1114.6874,910.7015,196.4689,0.5045
1154.8738,910.5282,197.8229,0.5046
1195.3172,910.5437,197.4695,0.5048
1235.3388,910.4849,200.5354,0.5045
1276.0831,910.7510,208.4696,0.5052
20.0460,951.4611,208.4605,0.5060
60.6779,950.9984,195.3461,0.5052
101.0255,951.1207,197.6620,0.5046
141.5370,950.9675,197.6505,0.5047
182.1801,950.9370,198.2020,0.5045
222.9007,950.7461,197.6310,0.5046
263.4679,950.6491,197.9738,0.5046
303.9963,950.7231,197.2151,0.5045
344.3374,950.8674,197.5943,0.5044
384.6812,950.9048,197.0944,0.5047
425.4293,950.7915,196.9865,0.5045
465.8417,950.7870,196.4072,0.5046
506.2271,950.7920,197.7016,0.5045
546.8805,950.8707,197.6058,0.5048
587.3963,951.0608,197.4065,0.5047
627.5876,950.9744,198.5286,0.5050
667.9494,950.7477,198.7187,0.5049
708.6996,950.7007,197.7847,0.5049
749.2366,950.6628,197.9801,0.5046
789.9025,950.6017,197.6726,0.5046
830.4720,950.6501,197.9701,0.5043
870.8588,950.9171,198.1182,0.5044
911.4490,951.0861,198.9016,0.5044
952.1091,951.1346,197.4929,0.5046
992.4068,951.4005,198.0077,0.5047
1033.0223,951.4819,198.6226,0.5049
1073.7207,951.3339,199.6956,0.5045
1114.3220,951.3323,198.7310,0.5046
1154.7049,951.0841,199.0090,0.5046
1195.1805,951.0692,197.9263,0.5049
1235.2132,951.0656,200.8647,0.5045
1276.0444,951.3765,209.2821,0.5051
20.1609,992.0895,208.5804,0.5060
60.7518,991.6049,195.9917,0.5051
101.1425,991.8100,197.8687,0.5047
141.5828,991.6376,198.3688,0.5046
182.2940,991.4304,197.5089,0.5046
223.3454,991.2429,197.8373,0.5046
263.9989,991.1130,198.6521,0.5047
304.4410,991.1023,197.9940,0.5045
344.8660,991.2622,199.3847,0.5044
385.0060,991.1216,198.0481,0.5043
425.6926,991.0975,197.7708,0.5044
466.0650,991.1591,197.9247,0.5044
506.4311,991.2859,199.9155,0.5045
546.8006,991.4968,198.8498,0.5046
587.3313,991.4615,198.8773,0.5046
627.4650,991.2218,197.9939,0.5047
668.0157,990.9539,198.8399,0.5048
708.9395,990.9872,198.1343,0.5047
749.3306,991.1902,198.4124,0.5046
789.9883,991.4397,197.5790,0.5045
830.8956,991.4567,197.7550,0.5043
871.4397,991.6631,197.2758,0.5043
911.8894,991.4588,199.3177,0.5043
952.1408,991.3290,198.4333,0.5044
992.4836,991.5820,199.0595,0.5047
1032.8660,991.7019,198.8217,0.5047
1073.5221,991.4472,200.3827,0.5045
1114.0360,991.5840,199.3679,0.5045
1154.6136,991.3998,198.5920,0.5045
1195.0465,991.5346,198.1077,0.5046
1235.4956,991.4075,202.0518,0.5043
1276.2184,991.8027,208.9478,0.5051
20.1597,1032.6249,208.8573,0.5059
60.9217,1032.1425,195.8176,0.5051
101.4803,1032.3073,197.8075,0.5046
142.0402,1032.1283,198.5466,0.5046
182.7736,1032.0372,198.4702,0.5044
223.5844,1031.7291,198.9831,0.5047
264.1334,1031.4980,198.9280,0.5047
304.4286,1031.5772,199.5015,0.5046
344.8426,1031.6446,199.2086,0.5043
385.0369,1031.7750,199.2486,0.5044
425.7774,1031.9926,198.4025,0.5043
466.3443,1031.9596,198.8302,0.5046
506.5080,1032.0650,199.5508,0.5045
546.8644,1032.0889,200.6989,0.5047
587.3828,1032.0392,199.5847,0.5046
627.6515,1031.7591,198.9284,0.5048
668.2654,1031.6876,198.8643,0.5046
709.1095,1031.7070,198.1064,0.5047
749.6337,1031.6388,197.8876,0.5046
789.9955,1032.0857,198.7783,0.5047
830.7866,1032.0615,198.0443,0.5045
871.2284,1031.9340,198.1339,0.5046
911.6512,1031.7437,198.6838,0.5045
952.0827,1031.7460,199.2267,0.5047
992.6695,1031.6858,199.3702,0.5047
1032.9715,1031.7577,199.2020,0.5048
1073.6632,1031.9353,200.0721,0.5048
1113.9926,1032.2427,200.6369,0.5046
1154.5015,1032.2392,199.0181,0.5046
1194.9141,1032.3109,198.8288,0.5047
1235.5067,1032.0268,201.6172,0.5044
1276.3626,1032.4198,208.6146,0.5051
20.2281,1073.2442,210.4949,0.5055
61.1751,1072.5035,199.4130,0.5048
101.6239,1072.4365,199.4665,0.5043
142.1969,1072.3726,199.6739,0.5043
182.8548,1072.2793,199.1246,0.5043
223.5765,1072.0020,199.3890,0.5044
264.0687,1072.0491,200.4796,0.5044
304.4752,1072.0997,200.6370,0.5042
344.8323,1072.2472,202.2847,0.5043
385.1119,1072.2255,201.4760,0.5042
425.5879,1072.3134,201.6083,0.5043
466.3120,1072.3230,200.2523,0.5044
506.5995,1072.3474,200.9569,0.5045
546.9539,1072.3146,201.3220,0.5044
587.6936,1072.3651,201.6464,0.5044
628.0355,1072.1833,200.6215,0.5044
668.4649,1072.1980,200.9870,0.5044
709.0528,1072.1845,199.8123,0.5045
749.7082,1072.2934,200.4073,0.5046
790.2464,1072.4380,200.7766,0.5046
830.6823,1072.5402,201.9381,0.5045
870.8342,1072.5445,200.9174,0.5044
911.1380,1072.2791,200.1686,0.5045
951.4407,1072.1953,199.3867,0.5045
992.3366,1072.1862,199.5975,0.5045
1032.8526,1072.2126,198.8844,0.5045
1073.7555,1072.4356,200.1809,0.5046
1114.1562,1072.7361,199.7742,0.5044
1154.6336,1072.8427,199.9182,0.5043
1195.1204,1072.8737,199.3224,0.5044
1235.8426,1072.6918,203.3075,0.5044
1276.4253,1072.7995,206.9041,0.5051
20.0905,1113.5977,213.4984,0.5041
60.9386,1113.2032,204.0474,0.5041
101.2632,1113.1435,203.7046,0.5040
141.7853,1113.0619,203.8949,0.5041
182.3574,1113.1991,203.6196,0.5039
223.0473,1113.0473,204.6875,0.5041
263.6487,1113.2151,205.1532,0.5039
304.2468,1113.0416,206.2835,0.5040
344.5943,1113.2835,206.1411,0.5040
384.9399,1113.2161,206.3618,0.5040
425.3364,1113.2606,205.6128,0.5039
465.8409,1113.2814,206.4532,0.5041
506.3972,1113.2727,205.3899,0.5041
546.8799,1113.2061,205.7481,0.5042
587.4645,1113.1421,205.4491,0.5040
627.9159,1113.0662,205.6451,0.5040
668.3756,1113.2101,204.7382,0.5038
708.7634,1113.2131,204.5053,0.5039
749.2766,1113.2168,204.2618,0.5040
789.9627,1113.3135,205.2913,0.5041
830.3421,1113.2508,205.2935,0.5040
870.6125,1113.2147,205.7625,0.5041
910.9959,1113.0823,204.4899,0.5039
951.5879,1113.0295,204.9678,0.5041
992.1776,1112.8766,203.7363,0.5040
1032.8822,1112.9553,204.3230,0.5040
1073.2367,1113.0739,203.6930,0.5039
1113.6927,1113.2657,204.3213,0.5040
1154.1050,1113.4901,204.2668,0.5038
1194.6768,1113.5648,204.5837,0.5040
1235.4056,1113.5836,206.8190,0.5043
1276.0300,1113.4168,210.2876,0.5061
39.4921,-121.3386,84.1167,0.5041
120.0415,-121.7299,333.3425,0.5037
200.4256,-121.5785,348.4686,0.5035
281.6424,-121.4849,347.7090,0.5036
362.6310,-121.5386,351.1128,0.5036
443.3486,-121.7394,348.1490,0.5036
524.3949,-121.6927,349.9913,0.5037
605.6889,-121.3443,342.4075,0.5035
686.4853,-121.3353,341.1076,0.5036
767.4799,-121.4917,339.5828,0.5036
848.5310,-121.6195,341.8628,0.5036
929.4958,-121.6124,337.5361,0.5035
1010.3745,-121.4067,346.9629,0.5034
1091.4314,-121.6808,358.6378,0.5035
1172.6277,-121.6330,20.9186,0.5033
1254.0885,-120.8759,322.5707,0.5038
40.1342,-41.0187,41.9667,0.5029
120.6490,-42.2432,356.4086,0.5033
200.9748,-42.7370,7.2736,0.5028
282.5639,-42.7612,3.9095,0.5028
363.6915,-42.6831,4.0364,0.5029
443.9953,-43.2208,4.0615,0.5031
525.6011,-42.9563,359.7959,0.5029
606.6827,-43.1263,5.5702,0.5029
687.1305,-42.9970,7.3050,0.5027
767.9899,-42.7270,3.6690,0.5029
849.2351,-42.7875,4.1428,0.5030
930.2769,-42.8126,359.3846,0.5030
1011.6731,-42.7872,356.1295,0.5028
1092.5118,-42.8036,358.8660,0.5029
1173.1962,-42.5070,4.8263,0.5029
1254.7396,-41.6156,331.7271,0.5042
40.1691,40.4714,36.5432,0.5032
121.4460,39.3507,355.7827,0.5035
201.4406,38.8958,1.6132,0.5035
282.7097,38.3168,3.8601,0.5034
364.3447,39.1570,1.1618,0.5036
444.8568,39.6850,2.3547,0.5037
526.4233,39.0415,5.6604,0.5036
607.5762,38.6132,2.5105,0.5035
687.6748,39.0233,359.7295,0.5036
768.6502,38.9384,2.5118,0.5034
849.3631,38.3141,2.3093,0.5034
930.2891,38.9980,356.4120,0.5033
1011.6185,38.9727,359.3484,0.5033
1092.9651,38.1483,2.0108,0.5033
1173.2157,38.4983,14.0273,0.5034
1255.1285,38.9508,335.2284,0.5041
39.7321,121.0717,48.9163,0.5032
120.5178,119.8998,357.0917,0.5033
200.6543,120.3522,358.3568,0.5033
281.2492,119.8853,3.5829,0.5034
363.1894,120.0353,1.1776,0.5034
444.3534,121.1744,1.6528,0.5034
525.3650,120.6230,0.1290,0.5033
606.7388,120.3983,351.1113,0.5036
686.9065,120.4635,2.1586,0.5032
767.4543,119.9450,4.6696,0.5032
849.1689,119.8450,359.5738,0.5032
930.5305,120.6161,351.1973,0.5034
1011.9157,120.2233,353.1815,0.5032
1092.5802,119.5248,355.8412,0.5031
1173.3104,119.7690,5.5872,0.5032
1254.9465,120.4263,332.3320,0.5043
40.1934,201.7512,45.8001,0.5033
120.7567,200.3562,2.7347,0.5036
201.5592,201.1338,358.2986,0.5036
282.7208,200.5186,2.7117,0.5036
363.4361,200.0749,359.4676,0.5036
443.6523,200.6403,3.6825,0.5035
525.4733,200.5311,0.2486,0.5036
605.8464,200.9698,357.1035,0.5036
686.6140,200.7515,4.4028,0.5037
768.5132,200.8662,5.9670,0.5034
850.0999,200.7338,359.7155,0.5035
930.9697,200.9510,0.0917,0.5033
1011.6909,200.6868,355.4828,0.5036
1092.8272,200.7171,359.3841,0.5033
1173.4558,200.7354,5.9052,0.5036
1254.5489,201.5203,333.2062,0.5042
40.7791,283.0594,63.8755,0.5031
120.6282,281.0691,0.7228,0.5035
201.8144,281.3152,357.6149,0.5034
283.7280,281.6193,0.7700,0.5032
363.9663,281.7252,2.8203,0.5035
444.8064,281.8210,1.4246,0.5036
526.3021,281.6057,4.9877,0.5036
607.4762,281.4047,3.2302,0.5038
687.4215,281.2686,13.7806,0.5038
768.9400,280.9622,8.5582,0.5037
850.6904,281.2077,1.0518,0.5037
930.9110,281.8861,356.8386,0.5038
1011.8303,281.8966,0.5461,0.5036
1092.8875,281.2666,1.7589,0.5036
1173.1784,281.5431,11.2873,0.5034
1254.5818,282.0187,332.3857,0.5042
40.2107,363.6249,37.1469,0.5032
120.3745,362.5552,359.2351,0.5035
201.6369,362.5509,4.8808,0.5035
282.7448,362.6166,2.3646,0.5033
364.1975,362.9803,5.3608,0.5036
444.4993,362.6423,4.6267,0.5035
525.7211,362.6098,6.5662,0.5033
607.3393,362.4417,10.2374,0.5035
687.5917,361.9026,6.2821,0.5034
768.6287,361.6098,7.5950,0.5032
850.1368,362.2142,4.8141,0.5031
930.2719,362.9828,0.7590,0.5032
1011.9913,362.7587,2.6574,0.5032
1092.6966,362.2963,3.9484,0.5032
1173.3449,362.9658,5.2477,0.5033
1254.3295,363.4312,332.8334,0.5040
40.5463,444.5784,39.4528,0.5031
120.9111,442.7080,353.4409,0.5036
201.6311,443.2136,3.2403,0.5034
283.6453,443.0631,1.1376,0.5034
363.8811,443.1775,359.9585,0.5035
444.1070,442.8822,1.0370,0.5034
526.1951,443.6285,3.7728,0.5031
607.4312,443.5675,3.1259,0.5035
688.2208,443.3021,3.2578,0.5034
768.6580,443.4091,6.7216,0.5035
849.4690,443.1431,6.2361,0.5035
930.4202,443.2638,2.7211,0.5032
1012.0775,443.2048,1.2259,0.5029
1093.4103,443.4016,2.7867,0.5031
1173.0154,443.8855,9.8672,0.5033
1254.0529,444.7784,332.8000,0.5042
40.5416,526.1236,48.8878,0.5032
121.1859,524.5098,355.1783,0.5037
202.1320,523.7504,3.8973,0.5038
284.2854,524.4192,3.1458,0.5036
365.1633,524.3509,9.4448,0.5037
445.0916,523.8075,7.0142,0.5036
527.3377,524.2763,11.3625,0.5035
607.9521,524.4753,7.5368,0.5035
687.7315,524.1325,0.1782,0.5037
769.1067,524.1934,7.1953,0.5036
850.6767,524.5928,6.8722,0.5036
930.4533,523.8907,7.6291,0.5035
1011.2248,523.9977,8.1808,0.5035
1093.0135,523.9426,12.6071,0.5034
1173.3085,524.3420,12.3962,0.5036
1254.1974,525.3365,335.7715,0.5042
40.1395,607.3546,57.4257,0.5031
120.7170,605.5664,359.5941,0.5035
202.0660,604.7902,3.4086,0.5033
282.7751,605.3257,0.4581,0.5035
364.6519,605.1965,11.6957,0.5033
444.6899,604.7794,4.0623,0.5032
526.3654,605.0239,6.6471,0.5031
608.3530,605.5028,9.6469,0.5033
687.9376,604.5573,11.0075,0.5031
768.7033,604.4184,7.2974,0.5031
850.5709,604.7381,3.7813,0.5029
930.6415,604.1540,9.2772,0.5029
1010.8049,604.5569,10.9263,0.5030
1092.2902,604.5358,9.4499,0.5032
1173.5344,605.3271,10.7617,0.5032
1254.7493,606.7563,333.1947,0.5040
40.2236,687.8911,43.9541,0.5033
120.1759,686.4915,1.0835,0.5036
201.4195,686.1949,5.2114,0.5035
283.2505,686.4054,6.5297,0.5035
364.3147,686.8496,11.3932,0.5033
444.4989,686.3709,4.8516,0.5034
525.6260,686.9575,1.6494,0.5035
606.4215,686.7062,9.2641,0.5035
687.5025,686.3185,11.4149,0.5035
768.1742,686.2064,4.2103,0.5035
849.3431,685.7756,1.5642,0.5033
930.2375,685.3447,12.1741,0.5034
1011.0325,685.5335,2.1294,0.5033
1092.2833,684.9626,2.5280,0.5032
1173.4460,686.2204,7.4959,0.5035
1254.7136,687.9846,334.6344,0.5041
39.9311,769.3128,48.3985,0.5033
120.7066,767.8040,354.7894,0.5036
202.1004,767.0424,6.5189,0.5034
283.5824,767.6036,3.6213,0.5035
364.6158,767.4793,5.5447,0.5035
445.0596,767.4316,5.2829,0.5034
525.9464,767.7123,3.0311,0.5034
606.6083,767.7774,7.0827,0.5037
688.2681,767.5894,3.9157,0.5033
769.3994,767.4468,357.9980,0.5034
850.8030,766.7236,4.5975,0.5034
931.3167,766.8838,4.5957,0.5035
1012.4911,767.3857,5.3180,0.5033
1092.7342,766.4367,2.0063,0.5033
1173.2837,767.3364,8.0056,0.5035
1254.5768,768.5217,332.9995,0.5043
39.6911,850.1536,41.7527,0.5034
120.5125,848.2037,354.6094,0.5036
202.5666,847.7848,0.9003,0.5036
283.9656,848.7045,2.0792,0.5036
365.1154,848.3760,358.5032,0.5037
445.4517,848.4833,359.9640,0.5037
526.3099,848.4332,0.5792,0.5034
607.9148,848.0363,5.0048,0.5032
688.3273,848.8992,6.3103,0.5034
769.6560,849.1255,2.1136,0.5031
850.6428,848.2077,4.8997,0.5034
931.2413,848.2329,7.2187,0.5032
1012.3006,848.6213,6.5519,0.5033
1093.9116,849.0519,13.3401,0.5031
1174.4446,849.0311,16.7164,0.5032
1255.1323,849.8205,334.4213,0.5041
40.2758,931.5307,42.4209,0.5031
120.6750,930.0348,358.2182,0.5032
202.3125,929.8501,7.6023,0.5030
283.5038,930.5523,7.2248,0.5030
364.2666,930.2349,10.0148,0.5030
444.9530,929.7474,10.4470,0.5032
526.2356,929.6915,11.0644,0.5029
607.6887,929.5376,13.0056,0.5031
688.0993,929.5378,17.4968,0.5029
769.3450,929.8310,11.4631,0.5029
849.9084,929.5893,9.9776,0.5029
931.1697,930.2449,10.3713,0.5029
1012.4599,929.3682,9.7692,0.5028
1093.5098,930.1549,10.2936,0.5027
1173.4049,930.2925,15.6049,0.5028
1255.2452,930.9066,333.4389,0.5041
39.5302,1012.6387,32.5895,0.5032
120.7172,1012.0279,1.4158,0.5035
202.1772,1011.5987,3.6802,0.5033
283.3667,1011.9126,14.7001,0.5033
364.3173,1012.1307,12.1050,0.5033
444.8574,1012.0680,13.8085,0.5032
526.6076,1011.9962,10.5567,0.5033
607.6651,1012.4867,15.4872,0.5032
687.8670,1011.9186,16.6853,0.5034
768.7852,1010.6387,15.2868,0.5031
850.3547,1010.5432,7.8275,0.5035
931.8344,1010.7728,12.4748,0.5033
1011.9659,1011.1368,6.0064,0.5034
1093.3401,1011.3462,4.8575,0.5035
1173.7191,1011.4539,12.1157,0.5036
1254.9137,1012.1379,333.4142,0.5042
40.5401,1093.6473,18.9997,0.5028
121.9975,1092.3587,11.1452,0.5031
202.7078,1092.2600,16.1042,0.5031
284.3670,1092.5485,18.2779,0.5029
365.1450,1092.0131,16.1196,0.5030
446.0016,1091.9438,17.8090,0.5031
526.8581,1091.8201,17.6726,0.5032
608.3444,1092.1483,13.7120,0.5031
688.3685,1091.7917,17.9371,0.5030
769.1586,1091.4667,11.7252,0.5030
850.6910,1091.7994,14.1114,0.5030
931.6041,1092.4225,16.9124,0.5029
1012.4224,1091.8865,15.4347,0.5029
1093.7164,1091.7691,13.0173,0.5029
1174.3595,1091.9988,8.6262,0.5031
1255.0954,1092.4175,337.4961,0.5040
