587.6591,707.3375,200.3239,0.5049
628.2247,707.3619,199.5296,0.5049
668.7377,707.2818,200.8916,0.5047
709.0681,707.2798,200.0978,0.5049
749.6257,707.5457,199.6622,0.5048
790.0544,707.6451,198.9402,0.5048
830.4360,707.7799,200.1972,0.5047
870.9532,707.7731,200.4854,0.5048
911.5121,707.6620,200.6912,0.5049
951.9358,707.4025,200.0300,0.5050
992.6071,707.3570,201.1495,0.5051
1033.3561,707.3846,199.9428,0.5051
1073.7864,707.5809,199.6813,0.5049
1114.2397,707.7795,200.4855,0.5049
1154.9239,707.9161,200.0582,0.5048
1195.1797,707.6788,199.5821,0.5050
1235.7774,707.6062,203.3191,0.5047
1276.7035,708.3217,209.2189,0.5051
20.3019,748.7507,209.8198,0.5057
60.9332,748.1379,196.0116,0.5051
101.1515,747.8277,197.8503,0.5046
141.7306,747.8817,197.4904,0.5046
182.2604,747.9400,198.5266,0.5047
222.8164,747.8670,198.9959,0.5047
263.3216,747.7395,199.8811,0.5048
303.6427,747.7167,199.8469,0.5050
344.1399,747.5081,199.9109,0.5049
384.5933,747.6042,199.2963,0.5048
425.2148,747.5699,199.6248,0.5046
465.8032,747.5465,200.3742,0.5045
506.4079,747.7387,201.1014,0.5046
546.9083,747.5658,201.5861,0.5047
587.5927,747.6052,200.3432,0.5047
627.9262,747.6579,199.1683,0.5047
668.4260,747.7970,199.3472,0.5045
708.8691,747.9342,199.0057,0.5047
749.4273,748.2049,199.7114,0.5047
789.9605,748.2479,199.7666,0.5047
830.4428,748.4712,200.7574,0.5048
871.0707,748.2776,200.3162,0.5047
911.5584,747.8262,200.2756,0.5047
952.0076,747.4898,200.2638,0.5048
992.5371,747.4872,200.6657,0.5049
1033.1932,747.7828,199.2836,0.5049
1073.8372,747.9849,200.5189,0.5047
1114.3299,748.2807,200.8807,0.5048
1155.0003,748.4568,199.7704,0.5048
1195.2895,748.4401,198.9505,0.5050
1235.5702,748.2191,202.1132,0.5047
1276.6214,748.8981,208.8760,0.5052
20.3419,789.0724,209.5628,0.5058
60.9827,788.5599,195.0009,0.5051
101.1711,788.3430,196.9126,0.5046
141.5947,788.1626,196.8602,0.5048
182.1633,788.3095,198.4746,0.5046
222.7943,788.2254,199.6189,0.5047
263.1876,787.9778,200.0497,0.5045
303.6518,788.0611,198.4624,0.5048
344.0628,787.8960,199.7950,0.5049
384.4771,787.8275,199.2944,0.5050
425.1049,787.8907,200.2193,0.5047
465.9673,787.9222,200.2897,0.5046
506.4403,788.0179,201.1580,0.5044
546.7801,788.1382,200.2202,0.5048
587.4170,788.0973,200.8032,0.5047
627.8672,787.9973,198.7807,0.5049
668.4761,788.0860,199.1124,0.5047
708.8774,788.2856,198.2556,0.5048
749.3802,788.6447,199.0502,0.5047
789.8407,788.5741,198.2683,0.5049
830.2669,788.5638,200.0524,0.5047
871.0092,788.4573,199.0593,0.5049
911.7779,788.2777,200.0614,0.5048
952.0897,787.9338,199.0787,0.5050
992.5618,788.0922,200.2252,0.5049
1033.1277,788.2719,198.6691,0.5050
1073.9764,788.4656,198.6488,0.5048
1114.4789,788.9081,199.2709,0.5048
1154.9747,789.0841,199.7002,0.5047
1195.2625,789.0591,198.3148,0.5050
1235.5784,788.6895,201.6793,0.5047
1276.7028,789.3115,209.0000,0.5053
20.1332,829.6628,210.1051,0.5058
60.7658,829.1447,196.0262,0.5050
100.9455,829.1589,196.0771,0.5046
141.4187,828.9610,197.9164,0.5047
182.0456,828.9342,198.2436,0.5048
222.5492,828.9860,198.2584,0.5046
262.9826,828.6949,199.4478,0.5045
303.5588,828.7448,199.1587,0.5046
344.1210,828.4352,198.5999,0.5048
384.3767,828.2114,199.3465,0.5048
424.9579,828.1246,199.4606,0.5048
465.7334,828.1391,198.7170,0.5047
506.1557,828.3419,200.8383,0.5046
546.6486,828.6280,200.4270,0.5047
587.3241,828.7950,200.9973,0.5048
627.7629,828.7407,200.5513,0.5048
668.1271,828.7622,200.2257,0.5048
708.6014,828.8602,199.2426,0.5047
749.1852,828.8425,200.0634,0.5048
789.7906,828.8614,200.4577,0.5048
830.3249,828.8585,200.0533,0.5049
870.9260,828.9900,200.2930,0.5048
911.4928,828.8842,199.8677,0.5049
952.1422,828.5885,198.7702,0.5048
993.0008,828.4992,199.7983,0.5049
1033.5409,828.7122,198.8010,0.5048
1073.9768,828.7631,199.2498,0.5048
1114.3352,829.3184,199.8819,0.5048
1154.6117,829.6475,199.4539,0.5048
1194.9950,829.4919,198.4083,0.5049
1235.4691,829.1658,201.3703,0.5046
1276.4149,829.8090,208.3605,0.5051
19.9478,870.3662,209.2967,0.5059
60.7880,869.7932,194.7696,0.5052
101.0909,869.8603,195.8729,0.5046
141.5719,869.7221,196.9275,0.5048
182.1324,869.6267,197.8018,0.5047
222.6722,869.5895,198.0253,0.5049
263.1176,869.2773,199.0915,0.5046
303.6863,869.3989,199.2495,0.5050
344.3258,869.3617,200.4589,0.5049
384.5904,869.1321,198.9298,0.5050
425.0784,869.0488,200.3711,0.5048
465.8010,868.7472,199.6920,0.5050
506.3475,868.8328,201.2874,0.5047
546.7901,869.1585,200.8812,0.5051
587.4162,869.4059,202.2003,0.5049
627.7908,869.4314,200.9766,0.5051
668.1999,869.3510,200.9890,0.5049
708.7457,869.2441,200.3716,0.5049
749.3761,869.2447,201.8095,0.5049
789.9327,869.3963,201.3812,0.5049
830.4909,869.5025,200.9975,0.5049
871.0150,869.4874,200.3934,0.5050
911.5391,869.4478,200.1306,0.5049
952.1088,869.1943,198.0158,0.5050
992.9536,869.1770,199.1980,0.5049
1033.4146,869.4266,198.2865,0.5048
1073.6710,869.5985,198.1570,0.5048
1114.1026,869.9623,198.8152,0.5048
1154.5082,870.0603,199.4996,0.5048
1194.9624,869.9152,198.5386,0.5049
1235.4001,869.7795,202.9521,0.5046
1276.1895,870.4847,208.4888,0.5051
20.1526,910.9577,209.6500,0.5058
60.7266,910.3953,196.2215,0.5050
101.0613,910.5801,197.3820,0.5047
141.5252,910.6312,197.5574,0.5047
182.0551,910.6770,198.2899,0.5048
222.5907,910.4398,198.6275,0.5047
262.9921,910.3253,199.9964,0.5049
303.4992,910.3165,200.3916,0.5049
344.1677,910.1445,200.2769,0.5049
384.5667,910.0215,200.4853,0.5048
424.9176,909.9457,200.3206,0.5049
465.5004,909.7121,200.5413,0.5048
506.2146,909.5891,201.3917,0.5050
546.7839,909.7939,201.6672,0.5050
587.3444,910.0303,202.4112,0.5051
627.8330,910.3435,201.8802,0.5050
668.3353,910.2322,201.6936,0.5052
709.0462,909.9739,201.2109,0.5049
749.6898,910.0469,201.2212,0.5050
790.0567,910.0520,200.3180,0.5048
830.5351,910.0036,199.9816,0.5047
871.0924,910.1317,200.6011,0.5047
911.6725,909.9329,200.5571,0.5049
952.2780,910.0082,199.0103,0.5049
993.1378,910.0564,199.3187,0.5050
1033.4685,910.2993,198.9338,0.5048
1073.7278,910.3292,198.5214,0.5048
1114.1009,910.6437,199.3093,0.5047
1154.7804,910.6715,199.2318,0.5048
1195.1877,910.6587,198.7744,0.5048
1235.5985,910.5597,202.7972,0.5045
1276.2774,911.1613,207.7032,0.5051
20.2681,951.4865,209.1954,0.5059
60.8482,950.9700,196.4979,0.5053
101.1950,951.2228,198.3368,0.5047
141.5867,951.1773,198.6385,0.5049
182.0521,951.3258,199.1896,0.5047
222.7115,951.0700,199.0342,0.5049
263.3345,951.0277,200.2971,0.5049
303.8606,951.0188,199.9800,0.5050
344.4712,950.9910,199.4881,0.5048
384.9043,950.8184,199.2677,0.5048
425.1281,950.7447,201.0035,0.5047
465.5313,950.6247,199.0734,0.5048
506.1352,950.4872,199.8581,0.5047
546.7218,950.5261,199.3838,0.5051
587.2585,950.6105,200.2355,0.5050
627.7125,950.8145,200.4921,0.5050
668.3140,950.7381,201.6708,0.5048
708.9646,950.4577,200.6443,0.5050
749.5598,950.5961,201.4494,0.5048
789.9060,950.5826,200.5630,0.5049
830.4743,950.6527,200.8765,0.5045
870.8812,950.6975,200.0412,0.5047
911.4337,950.5114,199.5991,0.5047
952.1607,950.4527,198.1383,0.5050
992.9606,950.4868,199.2184,0.5049
1033.2020,950.7507,198.9256,0.5049
1073.6232,950.9197,198.7765,0.5048
1113.9505,951.0172,198.8486,0.5050
1154.7161,951.0158,198.8770,0.5048
1195.2545,950.8978,197.9986,0.5049
1235.5252,950.9720,202.4292,0.5044
1276.0570,951.5472,207.7139,0.5051
20.3729,991.9041,208.9537,0.5058
60.9776,991.3586,196.7043,0.5052
101.4362,991.4873,199.4068,0.5047
141.7933,991.3627,199.9168,0.5047
182.1979,991.4985,199.7416,0.5047
222.8964,991.3049,199.9778,0.5045
263.6780,991.3510,201.1405,0.5048
304.2606,991.4533,200.3961,0.5048
344.4444,991.4662,200.7763,0.5048
384.9698,991.3120,200.7277,0.5046
425.4904,991.2008,200.4335,0.5046
465.9228,991.2320,199.3497,0.5045
506.4201,991.1653,199.4824,0.5046
546.9088,991.0933,199.0125,0.5046
587.2845,991.0266,199.1358,0.5046
627.9073,991.1771,200.8923,0.5047
668.5620,991.1087,201.6779,0.5048
708.9734,991.0605,200.8261,0.5046
749.4663,991.1337,201.4359,0.5047
789.8940,991.2615,200.6281,0.5045
830.3961,991.1762,200.3598,0.5045
870.8196,991.2663,200.1612,0.5045
911.3576,990.9956,199.5023,0.5045
951.8819,991.0045,198.8888,0.5046
992.5773,991.0089,199.7265,0.5048
1033.1088,991.1532,200.3240,0.5047
1073.5312,991.1856,200.7829,0.5047
1114.0693,991.4600,199.6339,0.5047
1154.5130,991.4063,199.0938,0.5047
1195.0826,991.5941,199.5821,0.5047
1235.5310,991.6193,203.5508,0.5044
1276.1760,992.0909,208.7587,0.5051
20.2954,1032.1750,209.0193,0.5058
61.0512,1031.6949,196.1964,0.5051
101.4185,1031.8275,198.7363,0.5046
141.7193,1031.5888,199.1996,0.5046
182.0987,1031.7337,199.3537,0.5045
222.7775,1031.3952,200.2340,0.5045
263.4879,1031.2546,200.4005,0.5045
304.0689,1031.4730,200.5325,0.5047
344.4005,1031.4599,200.6805,0.5047
384.7782,1031.4439,200.3895,0.5047
425.3057,1031.4446,200.2017,0.5044
465.8386,1031.5001,200.1101,0.5043
506.4337,1031.5448,200.2316,0.5043
546.8875,1031.4489,200.2012,0.5046
587.3585,1031.5077,200.4161,0.5046
627.9260,1031.5379,201.1244,0.5047
668.4006,1031.5842,201.5783,0.5046
708.9000,1031.7061,200.8728,0.5047
749.5184,1031.6937,201.9013,0.5045
790.0178,1031.7598,201.2004,0.5046
830.5140,1031.7542,200.8189,0.5047
870.8507,1031.6568,199.8339,0.5049
911.4437,1031.5843,198.8383,0.5047
952.0883,1031.5313,198.0293,0.5049
992.5554,1031.6690,198.8845,0.5047
1033.2476,1031.7371,199.3516,0.5049
1073.5685,1031.6698,199.9077,0.5046
1114.0448,1031.8739,199.1879,0.5048
1154.3021,1031.9591,199.8051,0.5047
1194.9481,1032.1471,199.4814,0.5049
1235.6069,1032.1000,202.6079,0.5045
1276.3786,1032.4168,209.7826,0.5053
20.1911,1072.9256,210.5157,0.5056
61.0765,1072.3711,198.5539,0.5049
101.5116,1072.3565,199.0680,0.5044
141.9083,1072.2297,199.2246,0.5045
182.2270,1072.3148,199.0046,0.5044
222.8623,1072.0534,198.7799,0.5043
263.5828,1071.9396,199.9501,0.5043
304.1255,1071.9498,199.9646,0.5043
344.4532,1071.9780,200.7298,0.5045
384.8762,1071.8476,200.4853,0.5044
425.3760,1071.8925,201.3783,0.5044
465.8999,1071.8066,200.7669,0.5043
506.4555,1071.8260,200.9376,0.5043
546.7403,1071.8420,201.3271,0.5043
587.2838,1071.9481,201.4695,0.5044
627.7337,1072.0596,201.4994,0.5044
668.2930,1072.0817,201.4963,0.5044
708.9891,1072.2984,201.8413,0.5043
749.6343,1072.2707,201.7782,0.5043
790.2007,1072.3336,201.4117,0.5042
830.6892,1072.3224,201.1848,0.5044
871.1223,1072.2330,200.3327,0.5045
911.6189,1072.3562,199.9204,0.5045
952.0760,1072.1289,199.8873,0.5044
992.5915,1072.0975,200.5232,0.5044
1033.0561,1072.0351,200.4598,0.5043
1073.4236,1072.0769,200.8882,0.5043
1113.9511,1072.4082,200.4090,0.5043
1154.4012,1072.3437,200.2699,0.5045
1195.1243,1072.2835,199.0677,0.5045
1235.8018,1072.3125,202.7233,0.5045
1276.6119,1072.6906,206.5236,0.5052
20.0139,1113.3259,213.2132,0.5041
60.7582,1112.8827,202.8849,0.5041
101.0730,1112.6621,202.4311,0.5040
141.4912,1112.6091,203.8046,0.5042
181.9195,1112.7876,203.5221,0.5040
222.6336,1112.7124,204.7546,0.5041
263.2873,1112.3629,204.4389,0.5040
303.8182,1112.2933,204.9426,0.5041
344.3300,1112.4196,204.7024,0.5040
384.8588,1112.5412,204.8599,0.5041
425.2698,1112.7028,204.1169,0.5041
465.7970,1112.5506,204.1292,0.5041
506.3804,1112.6228,203.7239,0.5041
546.7902,1112.7017,204.2793,0.5042
587.2057,1112.7029,203.8109,0.5041
627.6018,1112.6675,204.7033,0.5041
668.0597,1112.6675,204.6566,0.5040
708.6748,1112.7484,205.1245,0.5041
749.2764,1112.7392,204.5370,0.5039
789.9378,1112.8776,204.3977,0.5041
830.4241,1112.8414,203.1918,0.5041
870.9230,1112.6967,203.2522,0.5042
911.2998,1112.8366,203.1035,0.5041
951.7963,1112.7796,203.8350,0.5042
992.1160,1112.7998,203.9671,0.5041
1032.5047,1112.7940,203.9191,0.5042
1073.0016,1112.6544,202.8793,0.5040
1113.6171,1112.8086,203.8795,0.5041
1154.1334,1112.8886,202.7176,0.5040
1194.6066,1112.8316,203.2250,0.5042
1235.3698,1112.8322,205.9766,0.5044
1276.2217,1113.3880,210.2652,0.5062
39.4604,-121.8055,84.2790,0.5040
119.6136,-122.0775,344.7920,0.5037
200.5534,-122.2457,355.3459,0.5033
281.4858,-122.0645,342.8915,0.5034
362.2311,-121.6474,350.0096,0.5034
443.2192,-121.6871,352.6102,0.5035
524.1129,-121.9519,356.9702,0.5035
604.9600,-122.0612,358.0646,0.5034
686.4141,-122.1587,356.9118,0.5033
767.7375,-122.0548,345.5395,0.5034
848.3456,-122.2957,353.8294,0.5033
929.1267,-121.9763,352.7815,0.5034
1010.2164,-121.9219,356.7665,0.5033
1091.1016,-122.3537,2.9870,0.5034
1172.3223,-121.7636,21.0777,0.5032
1253.9179,-120.6303,321.2262,0.5037
39.6174,-41.2380,54.2678,0.5029
120.1792,-42.6148,358.3393,0.5032
200.9929,-42.3545,4.5309,0.5026
282.3711,-42.4823,4.0941,0.5027
363.1694,-43.0507,3.1734,0.5025
444.3631,-43.3233,0.3324,0.5026
525.3058,-42.8480,1.2874,0.5025
606.3902,-42.8348,359.9047,0.5026
687.6446,-43.1770,355.3332,0.5024
768.5516,-43.3600,358.9152,0.5026
849.0330,-43.4026,357.7705,0.5025
929.7428,-43.3200,355.4005,0.5025
1010.6793,-42.6978,355.6597,0.5025
1091.6476,-42.4319,359.9944,0.5027
1172.6383,-42.7158,1.9585,0.5027
1254.8250,-41.2924,330.6547,0.5040
40.1821,40.8012,40.0250,0.5032
121.0189,39.1611,356.2448,0.5036
201.3721,38.7682,4.4725,0.5033
282.8535,39.5039,7.8276,0.5031
363.2817,38.2242,7.5675,0.5034
443.9625,37.7596,9.5049,0.5032
525.1056,38.3610,9.7167,0.5035
606.1694,38.9318,6.4623,0.5034
686.6491,38.5248,7.2819,0.5033
767.3852,38.5683,3.7157,0.5031
848.4262,38.0460,5.2524,0.5034
929.6091,37.3904,4.4802,0.5033
1010.4906,38.2980,357.3142,0.5032
1091.6033,38.5659,4.1402,0.5032
1172.1335,37.6143,17.7432,0.5034
1253.7928,38.7217,335.6118,0.5041
39.6328,121.7657,53.2290,0.5030
120.3216,120.5775,2.6061,0.5033
200.6521,121.1573,7.9998,0.5029
281.7161,120.9518,7.1424,0.5030
362.4751,120.6163,6.4762,0.5030
443.4291,120.1426,9.3505,0.5029
524.2747,120.1301,14.1456,0.5029
605.9000,120.4873,4.6204,0.5030
687.0814,120.2355,9.9274,0.5029
767.8721,120.1419,11.6178,0.5030
848.2306,119.6624,8.3402,0.5029
929.0362,120.1093,359.4715,0.5030
1011.2590,119.7745,7.6361,0.5031
1091.6377,119.4397,2.6355,0.5029
1172.2121,119.9070,10.3174,0.5031
1254.6434,121.0208,331.7192,0.5042
39.4351,202.3829,35.1579,0.5033
120.5628,200.9179,2.6970,0.5036
200.7659,200.7639,7.1673,0.5034
281.7829,201.0653,4.6254,0.5034
362.7391,200.6846,5.1835,0.5034
443.8812,200.4241,13.1318,0.5032
525.0667,200.1205,9.7991,0.5031
606.0179,200.4943,13.5822,0.5029
686.3381,199.9047,13.1393,0.5029
766.9759,200.3738,11.3259,0.5030
847.5430,200.0980,9.8813,0.5032
929.3535,200.1920,18.3718,0.5031
1010.1800,200.6842,12.0727,0.5030
1090.9864,200.9172,8.3601,0.5027
1172.4460,201.5450,13.0414,0.5030
1254.5773,201.8979,333.2586,0.5041
40.0235,283.7568,45.7956,0.5032
120.6503,282.1810,4.0638,0.5034
201.2096,282.7317,6.3429,0.5032
282.4746,282.3807,5.2875,0.5031
363.6448,281.6664,5.6230,0.5031
444.4843,281.6822,9.5477,0.5031
525.3396,280.7978,11.6706,0.5032
606.0026,281.7437,10.1015,0.5032
686.5044,281.6891,12.8764,0.5030
767.3963,280.9199,10.1684,0.5033
848.9286,281.1257,14.7232,0.5031
930.3625,281.4063,17.0787,0.5032
1011.1472,281.7911,9.1576,0.5030
1091.9269,281.5903,6.3784,0.5030
1172.8399,281.8273,10.3599,0.5030
1254.2622,282.8808,332.6504,0.5042
40.4918,364.4156,48.0743,0.5033
119.7368,363.5077,0.1677,0.5036
200.0683,363.7585,0.7462,0.5035
281.2473,363.3131,5.1024,0.5033
362.9364,363.2389,5.3411,0.5034
444.2294,363.0683,10.2792,0.5034
524.2389,363.0618,12.0119,0.5035
605.5686,363.1792,18.8752,0.5032
686.1840,362.7183,13.1491,0.5033
767.2679,362.4031,14.4324,0.5032
848.8533,362.1891,12.3116,0.5032
930.1717,362.3134,6.8374,0.5033
1011.8001,362.1301,7.2788,0.5032
1091.8717,362.5604,7.6174,0.5030
1172.7976,362.4739,5.6913,0.5031
1254.2597,363.6165,334.8184,0.5039
40.3633,444.8406,43.9717,0.5032
120.1557,443.9675,357.5749,0.5034
200.7932,444.6557,358.6582,0.5033
281.8005,444.0353,356.4633,0.5033
363.1583,443.0813,0.5240,0.5034
443.9830,443.2920,4.7556,0.5033
525.0338,443.0687,2.4832,0.5031
606.3035,443.3439,3.1480,0.5033
686.4787,443.4678,5.9879,0.5030
767.3198,443.2733,359.8672,0.5032
848.7181,443.4087,3.0573,0.5033
929.8870,443.3895,355.3302,0.5033
1010.9992,443.4653,356.2619,0.5030
1091.9640,443.4642,1.7333,0.5032
1172.7184,443.6307,7.7863,0.5032
1254.1836,444.3036,334.5140,0.5040
40.2751,526.0713,45.4111,0.5033
120.4809,524.6071,6.9687,0.5036
200.9275,525.3701,2.3277,0.5033
282.6865,524.8107,8.9146,0.5034
363.1520,524.0090,2.8763,0.5035
443.9531,524.5006,7.0034,0.5034
524.5267,523.6669,2.7278,0.5034
606.1503,523.9326,3.3844,0.5033
686.8116,524.3683,359.2974,0.5032
767.6535,525.0396,2.0738,0.5032
849.1581,524.3173,0.0016,0.5034
930.0094,524.8260,357.2492,0.5034
1011.2959,524.6054,3.4145,0.5033
1091.6570,524.3867,2.9778,0.5031
1172.6457,524.3578,6.7452,0.5033
1254.3816,525.4476,332.8665,0.5041
39.8477,607.0826,41.3735,0.5031
119.9830,605.5714,0.6481,0.5035
200.8124,605.9778,8.0681,0.5030
282.3859,605.4097,4.9622,0.5030
363.6264,605.1216,6.6182,0.5029
444.2127,605.2211,0.6200,0.5031
525.0117,605.3641,6.2639,0.5029
606.0915,604.9107,4.7311,0.5031
687.6865,605.1009,4.5135,0.5029
768.1504,605.1070,3.3740,0.5031
849.1591,605.0470,4.2621,0.5032
930.3899,605.7406,358.5398,0.5032
1010.9163,605.6465,0.9564,0.5031
1092.0028,605.1531,359.2131,0.5030
1173.5473,604.9453,2.1962,0.5031
1254.5234,605.8743,332.4661,0.5042
39.9613,688.0409,48.4723,0.5031
120.4240,687.0384,357.3760,0.5035
200.9625,687.4237,6.1760,0.5032
282.6859,686.5668,10.9246,0.5031
364.2100,685.8715,4.9411,0.5029
444.8926,686.5439,2.7789,0.5028
525.9963,686.8325,1.7476,0.5029
607.0863,686.3945,13.4206,0.5028
687.9974,686.8400,5.6516,0.5028
768.6497,687.0810,10.5562,0.5027
849.5088,686.6434,3.8926,0.5031
930.5918,686.9621,0.6834,0.5029
1011.1767,686.8527,358.1965,0.5030
1091.8566,686.1750,359.3555,0.5029
1173.2233,685.7143,5.3978,0.5031
1254.6257,686.9147,332.5710,0.5041
39.7140,769.0899,51.1406,0.5033
120.6464,768.0251,356.4714,0.5035
201.8954,768.4654,4.7133,0.5032
283.0318,767.9434,8.5178,0.5032
363.7403,767.3534,6.6329,0.5028
444.8625,768.0220,358.7804,0.5030
526.4367,768.1744,5.6599,0.5032
607.2845,767.8410,12.5691,0.5030
688.3507,767.7953,4.8901,0.5028
768.7207,767.8142,359.1290,0.5030
849.2347,767.3404,5.7589,0.5028
930.6524,767.4050,359.8106,0.5029
1011.6943,767.8992,4.9974,0.5029
1092.0623,767.3818,1.4083,0.5030
1173.2372,767.1191,5.5466,0.5031
1254.3516,768.2973,332.4031,0.5042
39.6227,850.1763,45.2103,0.5034
120.9429,848.7415,358.1023,0.5036
202.1437,849.1741,6.1054,0.5033
283.3593,849.2189,5.6790,0.5034
363.9799,848.9605,7.2800,0.5035
445.3236,848.7459,5.2102,0.5033
525.9725,848.5415,11.7176,0.5034
607.2965,848.9442,13.3351,0.5031
688.5345,849.0119,5.6440,0.5034
768.7621,848.8474,1.3066,0.5032
849.4404,848.4154,8.0613,0.5032
930.6328,848.7373,5.8875,0.5032
1011.1713,848.0847,357.1498,0.5033
1092.5609,848.4046,358.2414,0.5030
1173.3578,848.1968,6.7524,0.5033
1254.5414,849.1780,334.8875,0.5041
39.9438,931.4590,39.5600,0.5032
120.5981,929.6923,2.2123,0.5032
201.4905,931.0607,8.2790,0.5030
282.7683,930.5189,6.0089,0.5029
364.3292,929.4823,10.5077,0.5029
445.5958,930.2005,12.1572,0.5028
526.9376,930.3758,14.2466,0.5028
607.6830,930.3368,10.7759,0.5031
688.2703,930.0461,13.0458,0.5030
768.8495,930.4983,9.2243,0.5029
849.6601,930.2395,7.1754,0.5028
930.9562,929.6187,5.5839,0.5028
1011.7761,929.7846,8.1086,0.5027
1092.7629,929.7585,2.7439,0.5027
1174.0366,929.5712,8.7287,0.5031
1255.0975,930.2555,333.5347,0.5041
39.8539,1012.7619,38.2591,0.5031
120.9680,1011.8208,1.4201,0.5033
201.5526,1012.5441,2.5156,0.5032
283.0221,1011.9617,3.8863,0.5033
364.3692,1011.6052,6.0693,0.5034
445.2011,1011.8564,8.6829,0.5033
526.4666,1012.1943,7.3199,0.5036
606.9968,1011.9650,12.0962,0.5032
688.3686,1012.3344,11.2779,0.5032
769.3921,1012.0766,10.9623,0.5032
849.5601,1011.9778,10.6087,0.5033
930.3075,1011.8216,12.3038,0.5032
1011.1802,1012.2357,7.9930,0.5032
1092.3684,1011.8535,5.9393,0.5032
1173.7285,1011.8458,14.8912,0.5034
1254.6750,1012.1518,334.5435,0.5043
40.3023,1093.4944,20.2095,0.5029
121.0841,1092.6911,8.0386,0.5033
202.2820,1093.0364,12.1529,0.5032
283.6038,1092.9703,14.5709,0.5032
364.8486,1092.9684,10.7917,0.5031
445.8041,1093.0710,16.2470,0.5031
527.1151,1093.0491,20.3682,0.5031
607.6792,1093.1471,15.7992,0.5030
688.7977,1093.3719,15.3024,0.5030
769.7739,1092.9965,14.9158,0.5031
850.5690,1092.7589,16.3132,0.5030
931.0333,1092.8663,15.8701,0.5029
1011.9298,1092.3387,15.5742,0.5030
1093.3057,1092.3088,11.8158,0.5029
1174.4149,1091.9586,7.5773,0.5029
1255.1755,1092.2436,338.9015,0.5040
