587.0254,707.6467,200.5007,0.5046
627.6679,707.7599,200.6488,0.5047
668.1468,707.7894,201.3648,0.5046
708.5439,707.6134,201.1164,0.5047
748.9860,707.5707,200.6761,0.5045
789.5570,707.6041,199.8014,0.5046
830.1093,707.6130,199.8197,0.5047
870.7082,707.6591,200.3436,0.5048
911.2087,707.7038,200.5919,0.5048
951.7649,707.6434,199.2369,0.5047
992.1132,707.6198,198.8177,0.5047
1032.7851,707.7207,198.4942,0.5047
1073.2950,708.1222,199.2743,0.5048
1113.8941,708.3487,199.6130,0.5048
1154.4127,708.2938,199.5654,0.5047
1195.0775,708.1604,198.9651,0.5048
1235.5566,708.0610,202.0902,0.5046
1276.5545,708.3947,208.0192,0.5053
20.1554,749.3695,210.6421,0.5057
60.4388,748.8044,198.7796,0.5051
101.0456,748.6661,199.1530,0.5046
141.6873,748.7833,199.1347,0.5047
182.1893,748.8384,199.5337,0.5046
222.5994,748.8916,201.0098,0.5046
263.0033,748.3620,200.0807,0.5046
303.4946,748.2967,200.5265,0.5047
344.1772,748.3885,199.7892,0.5048
384.7873,748.4374,199.8087,0.5047
425.2665,748.3935,199.5554,0.5047
465.5601,748.4659,199.8480,0.5048
505.8805,748.3666,199.8072,0.5047
546.4224,748.5425,199.8585,0.5047
587.0085,748.4160,200.3523,0.5046
627.5590,748.4098,200.6381,0.5046
667.9578,748.4054,200.9382,0.5046
708.3584,748.4557,199.7194,0.5046
748.7992,748.4548,199.0484,0.5047
789.3000,748.4941,198.0887,0.5047
829.8698,748.3011,198.7029,0.5048
870.4236,748.3140,199.5091,0.5048
910.8628,748.3838,200.8194,0.5048
951.5208,748.2951,199.6656,0.5047
992.0264,748.1921,198.3700,0.5047
1032.5746,748.3184,197.8903,0.5047
1073.2117,748.4719,199.6031,0.5048
1113.6921,748.7158,199.5609,0.5046
1154.4133,748.6644,199.8064,0.5046
1195.1610,748.5783,198.7171,0.5048
1235.5288,748.4228,202.3626,0.5046
1276.4326,748.8359,208.1657,0.5054
20.1253,789.9729,210.5107,0.5057
60.4633,789.5563,197.8691,0.5052
101.0941,789.5148,199.3289,0.5046
141.6499,789.5637,199.2721,0.5046
182.1084,789.6996,200.4220,0.5045
222.5183,789.5373,200.2644,0.5047
262.9179,789.3168,198.8789,0.5046
303.5891,789.1154,198.9397,0.5047
344.2264,789.0671,199.3213,0.5048
384.7941,789.0009,199.0621,0.5048
425.2042,788.9015,199.1048,0.5047
465.5286,788.9598,199.1772,0.5048
505.9876,788.9297,199.4500,0.5047
546.4537,788.9815,199.6430,0.5047
586.8807,789.0404,199.9774,0.5046
627.3946,789.0881,199.9784,0.5048
667.8658,789.0884,199.7220,0.5046
708.4189,789.0615,199.1273,0.5048
748.8805,789.1864,198.1049,0.5047
789.4463,789.1059,198.0821,0.5048
829.8784,788.9455,198.2697,0.5048
870.3169,788.9534,198.9269,0.5049
910.8374,789.0071,199.0768,0.5048
951.5382,788.7964,198.4000,0.5048
992.1636,788.5786,197.8098,0.5046
1032.7091,788.7657,197.6503,0.5047
1073.4224,788.9442,198.7483,0.5046
1113.8786,789.2424,199.1414,0.5047
1154.5059,789.3051,198.4980,0.5046
1195.1606,789.1787,197.7308,0.5048
1235.6274,789.0337,201.8960,0.5045
1276.4173,789.3230,208.6529,0.5053
20.0803,830.3909,210.3890,0.5057
60.4705,830.0461,198.4500,0.5051
101.0922,830.0498,199.7697,0.5046
141.6961,830.0513,200.2935,0.5045
182.2023,830.0834,200.7478,0.5046
222.7032,830.0536,200.1601,0.5045
263.0557,829.8980,199.9008,0.5046
303.5635,829.8541,198.5815,0.5045
344.1838,829.5849,198.6580,0.5046
384.6302,829.5749,198.6483,0.5046
425.1341,829.4061,199.1344,0.5046
465.5513,829.4556,199.1302,0.5047
506.0108,829.5862,199.4272,0.5047
546.4861,829.5821,198.6758,0.5046
586.7789,829.6278,199.2909,0.5047
627.2222,829.6389,198.5921,0.5047
667.7361,829.4635,199.2750,0.5046
708.3185,829.4286,198.1897,0.5046
748.8951,829.4948,198.0947,0.5046
789.3837,829.5779,197.4323,0.5045
829.8299,829.5331,197.8895,0.5046
870.3334,829.5012,198.1145,0.5046
910.8384,829.3864,199.0434,0.5046
951.3921,829.2360,197.9246,0.5045
992.0692,829.0636,198.5189,0.5046
1032.5947,829.1814,198.1793,0.5045
1073.3050,829.3205,198.5121,0.5046
1113.7410,829.6894,198.1008,0.5046
1154.3820,829.6367,197.7172,0.5046
1195.0040,829.5210,196.9838,0.5046
1235.5336,829.3541,200.6895,0.5045
1276.2464,829.6650,207.4263,0.5052
20.1134,870.9028,209.9045,0.5057
60.5643,870.5370,197.2454,0.5052
101.0229,870.5496,199.1694,0.5045
141.6354,870.5200,200.3455,0.5047
182.1353,870.5101,200.6676,0.5046
222.7289,870.4311,200.6881,0.5047
263.0825,870.5561,200.6787,0.5047
303.3774,870.3394,199.2214,0.5049
343.9374,870.1534,199.0138,0.5048
384.4687,870.0857,198.0744,0.5049
425.0838,869.8545,197.8111,0.5048
465.5347,869.8172,198.2134,0.5048
505.9316,870.0500,198.2579,0.5048
546.2940,870.1169,198.1347,0.5048
586.7078,870.0987,198.6348,0.5047
627.1703,869.9698,198.3002,0.5048
667.6740,869.7666,197.8501,0.5047
708.1818,869.6556,197.4090,0.5047
748.7561,869.8016,197.4135,0.5047
789.3206,869.9438,196.9446,0.5048
829.8513,869.8454,197.4246,0.5047
870.3839,869.8990,198.2985,0.5048
910.8954,869.8925,198.5273,0.5047
951.3645,869.8493,197.5749,0.5046
991.9409,869.8300,197.4406,0.5046
1032.4475,869.9389,196.5554,0.5046
1072.9473,870.0572,196.5846,0.5046
1113.5419,870.1560,197.1321,0.5047
1154.1565,869.9602,197.7472,0.5045
1194.5591,869.8373,197.6559,0.5047
1235.0633,869.7411,201.9786,0.5045
1275.9634,870.2592,208.3178,0.5051
20.1998,911.3530,210.1092,0.5057
60.5421,910.8372,198.5906,0.5049
101.1760,910.6859,199.7754,0.5045
141.8413,910.6377,200.5181,0.5046
182.3118,910.6077,200.7020,0.5047
222.9772,910.6977,200.8706,0.5045
263.2857,910.7329,201.1075,0.5046
303.5019,910.7165,200.1517,0.5046
343.9992,910.4909,199.9143,0.5048
384.4161,910.5209,199.5331,0.5047
424.9085,910.2374,199.5050,0.5048
465.4260,910.3073,199.7013,0.5047
505.9972,910.5292,199.7802,0.5046
546.4104,910.5915,198.9210,0.5045
586.7734,910.5103,199.4914,0.5045
627.3873,910.3478,199.3362,0.5045
667.8931,910.1718,199.1094,0.5047
708.4380,910.0904,198.6525,0.5045
749.0051,910.1379,198.7954,0.5046
789.5004,910.3196,198.3776,0.5045
829.9120,910.3522,198.3040,0.5045
870.5105,910.5986,198.5720,0.5045
910.9700,910.7261,199.1251,0.5046
951.5454,910.5009,197.7052,0.5045
991.8944,910.4617,198.0112,0.5045
1032.4023,910.4722,197.0948,0.5045
1072.8597,910.5511,198.0544,0.5046
1113.4575,910.7467,197.7933,0.5046
1154.1544,910.6744,197.4691,0.5047
1194.7743,910.6135,196.8971,0.5046
1235.1996,910.5237,201.6937,0.5045
1276.0963,910.9761,208.3808,0.5052
20.1125,951.7133,209.3327,0.5058
60.4662,951.3208,197.0597,0.5050
101.2724,951.1068,198.7450,0.5046
141.7594,951.1041,198.5777,0.5046
182.2205,951.1098,199.4234,0.5046
222.8843,950.9271,199.0750,0.5046
263.2229,950.9279,199.9659,0.5045
303.4426,950.7881,199.9652,0.5047
343.9349,950.6758,200.3150,0.5048
384.3568,950.6705,199.2344,0.5049
424.8057,950.5083,199.6657,0.5048
465.1698,950.6038,199.1051,0.5047
505.7028,950.8002,198.7359,0.5045
546.1948,950.8137,198.0704,0.5046
586.7599,950.7721,198.7057,0.5046
627.2654,950.7066,198.6304,0.5047
667.7452,950.6550,198.9232,0.5047
708.2985,950.6445,198.8371,0.5048
748.7743,950.6406,198.4557,0.5046
789.2198,950.7208,197.9344,0.5047
829.6890,950.7719,197.5366,0.5045
870.1048,950.8707,198.2182,0.5046
910.6072,950.9670,198.2236,0.5047
951.2013,950.8466,197.5092,0.5047
991.5968,950.7898,197.6368,0.5046
1032.1444,950.7122,196.8577,0.5046
1072.8186,951.0170,198.0473,0.5046
1113.2579,950.9271,197.6943,0.5048
1153.8801,950.9876,197.1728,0.5047
1194.5916,950.8246,196.4136,0.5047
1235.0448,950.8566,201.7165,0.5044
1276.1071,951.5006,209.0896,0.5051
20.2687,992.2185,210.1855,0.5058
60.5189,991.8276,198.0815,0.5050
101.2079,991.5328,199.1990,0.5047
141.7828,991.7263,199.1570,0.5046
182.3774,991.5728,199.9577,0.5046
222.9517,991.4400,199.8470,0.5047
263.2610,991.3150,200.0794,0.5048
303.4488,991.1955,200.6731,0.5048
343.8395,990.9902,200.8685,0.5049
384.3265,991.0960,199.9620,0.5047
424.8896,990.9506,200.1351,0.5047
465.2485,990.9867,199.3292,0.5047
505.6736,991.0307,198.9856,0.5047
546.1987,991.1503,198.2289,0.5046
586.6824,991.1633,198.9434,0.5047
627.2258,991.1653,198.8890,0.5046
667.7535,991.0796,199.6929,0.5047
708.2092,991.0788,199.9880,0.5047
748.7075,991.1592,200.5051,0.5047
789.1675,991.3768,199.5475,0.5046
829.6653,991.2272,199.3009,0.5046
870.1828,991.2096,198.9526,0.5046
910.6368,991.2582,199.0072,0.5048
951.1004,991.1681,198.1545,0.5047
991.4297,991.1984,199.4597,0.5047
1032.0064,991.3359,198.5038,0.5046
1072.7435,991.4048,199.8208,0.5047
1113.3774,991.3862,198.8155,0.5048
1153.9707,991.2823,198.5086,0.5047
1194.5751,991.2347,197.7393,0.5048
1235.0175,991.3389,202.8204,0.5044
1276.1799,991.9382,209.1493,0.5051
20.3228,1032.8032,209.8348,0.5058
60.6897,1032.1938,198.1346,0.5051
101.4343,1031.8273,198.4170,0.5047
141.9775,1031.9354,198.6307,0.5046
182.5545,1031.9053,199.1890,0.5046
223.1385,1031.8061,199.2830,0.5047
263.5186,1031.8209,198.3639,0.5047
303.6262,1031.5999,198.8620,0.5047
344.1535,1031.4750,198.9095,0.5048
384.7075,1031.4332,198.5070,0.5047
425.3439,1031.2780,198.4256,0.5046
465.7818,1031.2171,198.6194,0.5046
506.1369,1031.3420,198.2172,0.5047
546.4592,1031.3656,198.5926,0.5048
586.9520,1031.4517,198.2985,0.5047
627.4590,1031.5418,198.5188,0.5048
668.0403,1031.4570,198.1054,0.5048
708.5294,1031.5575,199.0591,0.5049
748.9388,1031.6533,198.2767,0.5048
789.3629,1031.7119,198.7804,0.5047
829.9378,1031.5806,198.0815,0.5047
870.4375,1031.5225,197.9450,0.5047
910.9791,1031.4865,197.6656,0.5047
951.5261,1031.3320,197.8701,0.5047
991.9534,1031.4673,198.3508,0.5047
1032.4118,1031.7384,198.2003,0.5048
1073.0207,1031.8138,198.8701,0.5047
1113.5904,1031.8893,199.1983,0.5047
1154.2988,1031.7999,198.1738,0.5046
1194.8581,1031.6206,198.4898,0.5048
1235.3229,1031.7212,202.0827,0.5045
1276.3485,1032.1669,209.6316,0.5052
20.3060,1073.3867,211.3589,0.5055
60.7859,1072.6727,200.5345,0.5047
101.4702,1072.2866,199.9427,0.5042
142.0445,1072.3513,199.5200,0.5043
182.6032,1072.2696,200.2494,0.5043
223.2839,1072.2375,199.2654,0.5044
263.6507,1072.3080,199.4931,0.5044
304.0069,1072.1658,199.2293,0.5043
344.5073,1072.0901,199.6969,0.5044
385.0099,1071.8782,198.8831,0.5043
425.6053,1071.6357,199.5365,0.5043
466.0162,1071.5803,199.2663,0.5043
506.4479,1071.6036,199.3900,0.5044
546.9218,1071.6436,199.4655,0.5044
587.4292,1071.7649,200.3354,0.5044
627.9184,1071.8575,199.5010,0.5044
668.3381,1071.9215,200.2449,0.5045
708.7945,1071.9876,199.8759,0.5044
749.2909,1072.0022,200.3730,0.5045
789.7082,1071.9923,199.6550,0.5044
830.2305,1071.9916,200.4759,0.5044
870.7752,1071.9874,199.2958,0.5044
911.2746,1071.9250,199.8765,0.5044
951.8360,1071.7121,199.3136,0.5044
992.3101,1071.5978,200.2214,0.5045
1032.7694,1071.8052,199.5114,0.5044
1073.2848,1072.0884,199.5915,0.5045
1113.8775,1072.3215,199.4747,0.5044
1154.5663,1072.3504,199.4829,0.5045
1195.2019,1072.2064,198.4640,0.5046
1235.7055,1072.1436,202.4913,0.5045
1276.4326,1072.4877,205.9218,0.5052
20.2640,1113.6587,213.6093,0.5041
60.7077,1113.0399,203.7605,0.5041
101.3881,1112.8277,202.9965,0.5039
141.8889,1112.7811,203.5217,0.5041
182.4097,1112.8567,203.4196,0.5039
222.9300,1112.8763,203.1624,0.5041
263.2513,1112.7686,202.6812,0.5041
303.8038,1112.6059,202.7843,0.5041
344.3374,1112.5091,202.8447,0.5041
384.7885,1112.4128,202.5311,0.5042
425.3687,1112.4222,202.4334,0.5041
465.8308,1112.4989,203.2351,0.5041
506.2882,1112.4898,202.8078,0.5040
546.8431,1112.5968,203.5319,0.5040
587.4291,1112.6965,203.2907,0.5039
627.9114,1112.7430,203.7184,0.5040
668.3553,1112.7981,203.4119,0.5039
708.8233,1112.8390,203.9604,0.5040
749.2321,1112.8500,203.7976,0.5040
789.6685,1112.7724,204.2146,0.5041
830.2432,1112.7511,203.7824,0.5040
870.7776,1112.7286,203.6901,0.5041
911.1976,1112.6461,202.6321,0.5040
951.7756,1112.5140,203.1670,0.5041
992.0994,1112.5642,202.9855,0.5040
1032.4000,1112.8341,203.1378,0.5040
1073.0284,1112.9801,202.5747,0.5040
1113.5516,1113.0430,203.4380,0.5041
1154.1579,1112.9746,202.5529,0.5041
1194.7716,1112.9034,203.6479,0.5043
1235.3509,1112.9346,205.6469,0.5044
1276.0393,1113.4528,210.0476,0.5061
39.0671,-121.5698,82.2125,0.5040
119.1142,-122.1539,349.9358,0.5036
200.0480,-122.3146,0.3435,0.5033
280.7531,-122.0914,349.9030,0.5034
361.3620,-122.2910,349.8742,0.5034
442.1310,-122.1310,347.0937,0.5033
523.6329,-122.1164,3.3170,0.5033
604.5880,-122.2911,8.4889,0.5034
685.3796,-122.4063,358.8939,0.5035
766.3162,-122.4998,1.3645,0.5034
847.5715,-122.0107,356.1310,0.5034
928.7202,-122.0713,348.9363,0.5034
1009.5781,-121.9171,349.8513,0.5033
1090.8832,-121.6749,2.1260,0.5034
1172.0590,-121.4385,16.6892,0.5032
1253.6478,-121.0588,321.3775,0.5037
39.3788,-41.1048,44.1029,0.5028
120.1317,-42.2909,358.3766,0.5032
201.2991,-42.8302,1.8773,0.5025
282.0450,-42.7033,358.5870,0.5028
362.7916,-43.2155,2.5934,0.5027
443.0897,-42.9625,2.6559,0.5026
524.2202,-43.5764,357.5204,0.5024
605.4502,-43.7290,356.5173,0.5025
686.5033,-43.7343,356.3154,0.5024
767.4699,-43.4016,356.6368,0.5025
848.5918,-43.6639,1.6208,0.5023
929.9482,-43.6026,6.5012,0.5024
1010.6017,-43.1470,2.4046,0.5024
1091.0743,-42.9269,2.2953,0.5024
1172.0239,-42.7633,10.1293,0.5026
1254.2531,-41.7322,331.0382,0.5039
39.7168,40.4600,46.5243,0.5032
121.1919,39.4953,358.0152,0.5036
201.4798,39.3839,10.9913,0.5033
282.1135,38.8602,9.5840,0.5032
363.1685,39.1327,9.7806,0.5031
444.6623,39.0409,14.9662,0.5031
525.1755,39.2838,21.7814,0.5031
606.0805,39.0088,22.0428,0.5030
687.4474,39.0046,15.1662,0.5031
768.4032,38.9549,18.1543,0.5030
849.6060,38.7020,21.5681,0.5030
931.1547,38.4387,14.4035,0.5030
1012.5472,39.0242,6.7787,0.5030
1092.7080,38.9524,11.4327,0.5030
1172.6730,39.2959,18.4459,0.5032
1254.7814,39.4928,335.8146,0.5040
39.8809,121.6968,51.6321,0.5031
120.7641,120.6176,5.1049,0.5034
200.8441,120.4545,9.1092,0.5030
281.3613,119.8822,12.8873,0.5028
362.1732,119.1866,19.2565,0.5027
443.1497,118.9228,24.0286,0.5028
524.8693,118.7749,25.1944,0.5027
605.7308,119.5686,19.1278,0.5028
685.9132,119.9858,17.2055,0.5029
767.4043,119.6675,15.7140,0.5029
848.4373,120.0558,21.5031,0.5029
929.7443,119.9668,27.2947,0.5029
1011.1580,120.0150,16.6731,0.5027
1091.2529,120.1447,9.2963,0.5027
1171.8245,120.3168,12.2679,0.5028
1254.3508,120.7683,331.4218,0.5041
40.1966,202.4392,32.3788,0.5033
120.9758,201.5859,5.0181,0.5034
200.7137,201.0826,10.7529,0.5031
281.5498,200.3485,10.6000,0.5030
362.4724,200.2284,15.2180,0.5032
443.7969,200.1520,18.1647,0.5029
525.3058,200.6176,13.1110,0.5032
606.1155,200.7315,8.2568,0.5028
686.7944,200.6130,8.6170,0.5029
767.5298,200.6049,12.6135,0.5029
848.5853,200.4476,9.1016,0.5030
929.5230,200.6524,14.1216,0.5028
1011.0481,201.4458,12.2318,0.5027
1092.0134,200.4561,5.6926,0.5026
1172.5437,201.0248,9.8543,0.5031
1254.3659,201.7444,333.6166,0.5040
39.6308,283.9179,56.4525,0.5031
120.4990,282.6621,0.4511,0.5032
200.2856,281.9199,2.4891,0.5030
281.7553,281.9089,356.1931,0.5030
363.0564,281.5347,11.2565,0.5030
443.9924,281.5480,13.6106,0.5027
525.1793,281.4173,15.5590,0.5025
606.0915,281.5847,8.4334,0.5026
686.5872,281.5361,10.6670,0.5027
768.0049,281.1669,9.4250,0.5029
848.7937,281.3301,11.0072,0.5027
929.4668,281.9374,8.6910,0.5027
1010.9455,281.9651,6.5013,0.5028
1091.9838,281.4712,8.4510,0.5025
1172.7950,281.6873,12.4615,0.5026
1254.0662,283.1255,332.6811,0.5040
39.5040,364.1271,56.8649,0.5034
120.4519,363.7043,10.3065,0.5033
201.2730,363.3380,10.1463,0.5031
281.4704,362.1318,12.7877,0.5034
362.2558,361.6972,16.8987,0.5030
443.5123,361.7126,20.4801,0.5028
525.0219,361.6741,19.0738,0.5027
606.0698,362.5548,20.9617,0.5027
687.6410,362.9272,23.0622,0.5029
768.3981,361.8222,24.1363,0.5029
849.5842,361.3871,18.3806,0.5027
929.9483,361.7283,19.0106,0.5029
1011.2086,361.9140,18.3029,0.5029
1092.5629,362.4146,14.4778,0.5028
1173.0127,363.4957,12.3839,0.5028
1254.4207,364.4956,335.9703,0.5038
39.9572,445.3120,48.9077,0.5033
120.4364,444.5718,3.6560,0.5033
200.4170,444.3718,10.1182,0.5030
280.9091,444.2144,5.1386,0.5030
362.3785,443.9779,19.9623,0.5029
443.2844,443.6707,19.4455,0.5028
524.4332,443.8411,23.7335,0.5026
605.7701,443.8665,23.4011,0.5027
687.3353,443.6510,22.7996,0.5027
768.1974,443.5124,16.9211,0.5026
848.8583,443.6407,16.8475,0.5027
929.0357,443.2233,10.1224,0.5030
1010.9792,443.7146,15.3202,0.5028
1092.4665,443.8619,6.5648,0.5028
1173.0396,443.6416,11.6081,0.5028
1254.0778,444.2107,335.3194,0.5039
40.0434,526.4531,52.4108,0.5033
120.5180,525.0269,3.9860,0.5034
201.0661,525.4667,12.5917,0.5033
281.9207,525.1514,11.6137,0.5033
363.3794,524.7721,14.7626,0.5030
444.2242,525.1282,17.7818,0.5029
525.4672,525.0213,19.4733,0.5029
606.4497,524.5228,17.6211,0.5029
687.8896,524.8911,17.1649,0.5031
768.7683,524.4931,12.7341,0.5031
849.5294,524.3483,8.2160,0.5031
930.1245,525.0112,10.4299,0.5031
1011.2657,525.0694,8.6139,0.5032
1092.5313,525.4058,1.5350,0.5030
1173.1106,525.2441,9.0803,0.5030
1254.3217,525.2216,334.6412,0.5040
40.0381,607.6341,51.9239,0.5031
120.6223,606.9657,0.8748,0.5032
202.1317,606.7721,15.8468,0.5028
282.6766,606.3051,12.3915,0.5028
363.9329,605.9893,19.5335,0.5025
444.7614,605.5940,22.8193,0.5025
525.6536,605.1599,23.9823,0.5025
606.5416,605.4970,21.4116,0.5026
687.7183,605.6588,25.0245,0.5025
768.8742,605.2634,17.5269,0.5026
849.7234,605.1025,18.8737,0.5025
930.2871,605.3145,15.9371,0.5026
1010.9196,605.5030,10.0190,0.5026
1091.5791,605.8026,3.9063,0.5028
1173.0287,606.1117,8.8133,0.5027
1254.1577,606.2735,332.4349,0.5040
39.7867,688.8132,36.9450,0.5032
120.4158,688.3556,5.3708,0.5032
201.8827,688.1478,11.2515,0.5030
282.0471,687.9330,9.9079,0.5030
363.1285,687.2958,10.6994,0.5027
444.2272,686.6023,14.0994,0.5025
525.2653,686.1253,15.4250,0.5026
606.2700,686.7846,12.7427,0.5026
687.0803,687.0470,12.3912,0.5027
767.8537,686.6799,11.3427,0.5026
849.2959,686.8088,9.1293,0.5027
929.4835,687.0504,7.9379,0.5027
1010.5191,686.5832,6.5557,0.5028
1091.9423,686.5240,6.9165,0.5026
1173.0315,687.1841,8.5199,0.5030
1254.5530,687.6194,335.3616,0.5039
39.6082,770.0199,48.3660,0.5031
119.8252,768.7288,3.0147,0.5034
200.7761,768.4816,15.4536,0.5029
281.1305,768.4917,8.6071,0.5030
362.1409,768.0817,14.1397,0.5027
443.6177,767.4546,11.6628,0.5028
523.9511,767.7431,12.4773,0.5027
605.3414,767.7920,8.3185,0.5029
686.7371,768.1492,12.8508,0.5026
767.4362,767.8501,7.0989,0.5027
848.9704,768.0247,9.5449,0.5027
929.2914,768.2748,10.8136,0.5028
1010.1276,768.0983,9.7810,0.5027
1091.4178,767.9202,4.4577,0.5028
1172.2975,768.4001,9.6897,0.5028
1254.3817,768.8368,334.2194,0.5040
39.7199,850.6303,43.5978,0.5033
120.1037,849.5970,1.0880,0.5034
200.7900,849.0474,11.2747,0.5031
282.0441,849.3798,10.5583,0.5030
362.5992,849.0648,8.7441,0.5031
443.6782,848.9219,10.9819,0.5030
524.9017,848.5357,7.0685,0.5030
605.8461,848.7282,9.5054,0.5029
686.7868,848.7881,9.4187,0.5029
768.0191,849.1575,11.2387,0.5030
848.6795,848.6765,11.5213,0.5032
929.7943,848.7045,13.5862,0.5031
1011.2430,848.4801,6.4317,0.5032
1091.6549,848.2702,2.8829,0.5029
1173.2664,849.2738,8.9411,0.5032
1254.4037,849.2445,334.3864,0.5041
39.8044,931.3962,56.1860,0.5031
120.1254,931.0760,5.0848,0.5030
200.7641,930.8912,10.3323,0.5028
282.1382,930.8176,11.2404,0.5029
363.4805,930.8345,13.3298,0.5026
444.5335,930.4854,15.5283,0.5028
525.6304,930.8312,18.0924,0.5027
607.0338,930.6625,16.8423,0.5027
687.8378,931.0435,16.5273,0.5026
768.9795,931.0740,20.4718,0.5027
849.9180,930.5530,12.5404,0.5026
930.7225,930.5386,9.8237,0.5028
1011.7902,930.4708,7.6980,0.5028
1092.2761,929.6302,8.2074,0.5027
1173.5505,930.2366,10.4642,0.5029
1254.6904,930.5906,333.4983,0.5040
39.2269,1012.7889,41.0556,0.5031
119.8715,1012.2321,1.8903,0.5034
201.0608,1012.3295,7.3681,0.5031
281.7911,1011.8244,14.0645,0.5032
362.7197,1011.5472,10.8636,0.5030
443.9574,1011.4425,16.7039,0.5030
524.7424,1011.8786,15.3025,0.5032
605.5729,1012.1230,16.5955,0.5030
687.0219,1011.6378,12.3651,0.5031
768.4079,1011.6845,13.7702,0.5029
849.7593,1011.5486,9.1271,0.5031
930.3464,1011.5448,7.4193,0.5030
1011.3506,1011.4406,9.2733,0.5032
1091.9924,1011.3903,14.8252,0.5030
1172.9609,1011.5874,13.3088,0.5033
1254.5131,1012.1793,332.9163,0.5042
39.9353,1093.8208,19.1726,0.5028
120.9606,1093.0974,11.8599,0.5031
201.6825,1093.2338,15.0919,0.5029
282.5031,1093.1916,16.0332,0.5028
363.6405,1092.8820,16.7356,0.5028
444.4351,1092.3810,19.4383,0.5028
525.2876,1092.2796,19.5115,0.5027
606.4119,1092.3323,17.7122,0.5029
687.5118,1092.2226,18.0631,0.5029
768.6233,1092.0532,17.0363,0.5029
850.1412,1091.9125,16.7152,0.5029
931.4479,1091.7479,15.7823,0.5029
1011.9830,1091.3624,16.6725,0.5028
1092.6095,1091.3190,10.2525,0.5029
1174.0651,1091.2946,10.5512,0.5028
1255.3100,1092.0665,338.4613,0.5040
