587.8175,706.6957,198.5796,0.5045
628.3593,706.5526,198.9332,0.5046
668.5626,706.6606,199.6304,0.5046
708.9334,706.8584,199.9831,0.5048
749.1394,707.1674,200.8207,0.5048
789.6877,707.4027,199.5312,0.5048
830.2620,707.2571,199.1790,0.5045
870.7193,707.3024,197.1019,0.5046
911.2604,707.2928,197.9847,0.5049
951.8430,707.2519,197.2480,0.5051
992.1195,706.9778,198.9664,0.5050
1032.6525,707.0455,197.3518,0.5049
1073.5875,707.1534,197.4861,0.5049
1114.0316,707.3097,198.3614,0.5049
1154.3379,707.4220,200.0612,0.5048
1194.7851,707.3694,198.3357,0.5049
1235.1103,707.4583,204.2618,0.5046
1276.1236,707.9271,209.7422,0.5052
20.1358,749.1904,211.4407,0.5058
60.9992,748.2239,198.1381,0.5052
101.4763,748.1902,199.8720,0.5048
141.9937,748.0966,200.3776,0.5051
182.5653,748.0093,200.0753,0.5050
222.9559,748.1260,199.3201,0.5048
263.4191,747.8801,200.2542,0.5047
303.8074,747.7923,199.8689,0.5046
344.4433,747.5996,198.8558,0.5047
385.1572,747.2059,199.5853,0.5046
425.7330,747.1801,199.9689,0.5047
466.1398,747.1295,199.5949,0.5048
506.6835,747.2222,199.0556,0.5049
546.9178,747.4187,198.9142,0.5047
587.4266,747.2776,197.3095,0.5046
628.3011,747.1025,197.5146,0.5045
668.5075,747.0591,197.0179,0.5046
709.0718,747.1567,198.1611,0.5045
749.3965,747.3983,198.3962,0.5047
790.0280,747.7295,198.5871,0.5047
830.2868,747.6234,199.0473,0.5047
870.9024,747.4182,196.5604,0.5047
911.6029,747.5411,198.0814,0.5048
952.0974,747.6531,198.0220,0.5050
992.3547,747.9051,198.3223,0.5049
1032.9596,747.9812,197.5036,0.5048
1073.4576,748.1082,198.0091,0.5049
1113.9395,748.0805,199.0655,0.5046
1154.1343,748.0573,200.0037,0.5048
1194.8364,747.9629,198.7141,0.5049
1235.3108,747.7440,203.2970,0.5047
1276.3233,748.3554,208.4409,0.5052
19.9847,789.6815,210.2405,0.5058
61.1397,788.7094,197.4422,0.5052
101.5455,789.0375,200.0443,0.5047
141.9361,788.7738,200.0777,0.5051
182.2766,788.6770,201.3850,0.5048
222.9148,788.9998,199.7217,0.5048
263.4129,788.9726,201.0586,0.5046
303.6964,788.4654,199.5840,0.5048
344.1350,788.2913,199.0240,0.5047
384.7763,788.1276,198.9430,0.5048
425.5106,787.9306,199.7560,0.5047
465.8462,788.1064,199.2068,0.5049
506.5361,788.2437,198.4655,0.5049
546.9503,788.1474,198.3664,0.5048
587.3464,788.1792,199.1414,0.5045
628.0790,787.7251,198.1489,0.5047
668.3569,787.8048,197.9898,0.5045
709.0308,787.8845,197.9300,0.5047
749.5374,788.0850,199.2153,0.5047
790.1986,788.5465,198.2877,0.5049
830.3671,788.4218,198.4448,0.5047
870.8865,788.1918,197.5045,0.5048
911.1823,788.1829,198.6764,0.5049
951.7161,788.1452,198.0981,0.5052
992.1366,788.4048,198.3205,0.5049
1033.0427,788.7982,198.9429,0.5049
1073.2378,788.8175,199.0218,0.5048
1113.7445,788.9305,198.9660,0.5048
1154.0481,788.6529,200.6132,0.5048
1194.7590,788.5727,198.3474,0.5050
1235.2816,788.4641,202.4300,0.5047
1276.3933,788.9084,208.7929,0.5051
19.8506,830.1684,211.1245,0.5057
61.0439,829.2861,199.1346,0.5050
101.3111,829.3379,199.9455,0.5046
142.0049,829.0775,201.3030,0.5047
182.3440,829.1661,201.3790,0.5047
222.7840,829.5802,199.9957,0.5046
263.1896,829.2992,200.6850,0.5047
303.7589,828.8776,201.3156,0.5047
344.4333,828.7101,199.7752,0.5048
385.3112,828.6195,200.2286,0.5047
425.7737,828.6292,199.1891,0.5048
466.0235,828.9200,200.3128,0.5048
506.4247,828.9933,199.0865,0.5049
546.6945,828.9115,199.6229,0.5047
587.1758,828.7512,198.9745,0.5046
627.9767,828.1534,198.3362,0.5044
668.3731,828.4500,197.6384,0.5046
709.1416,828.6893,199.1172,0.5046
749.5513,828.9916,198.8748,0.5049
789.9580,829.0949,198.9834,0.5048
830.3118,828.9764,198.3963,0.5048
870.7978,828.7085,199.1776,0.5048
911.1766,828.7373,200.3913,0.5049
951.7034,828.9066,200.4809,0.5048
992.2811,829.1820,199.6880,0.5049
1033.2499,829.5565,199.0386,0.5047
1073.2259,829.5840,200.2376,0.5048
1113.7019,829.6368,201.5126,0.5047
1154.0860,829.4405,201.7130,0.5048
1194.8316,829.2832,199.5119,0.5050
1235.3039,829.0741,202.8792,0.5047
1276.3867,829.5019,209.3853,0.5051
20.0176,870.7390,210.6888,0.5058
61.1095,869.7328,198.5536,0.5051
101.5771,869.7199,199.9499,0.5046
142.1158,869.6436,200.3537,0.5049
182.3102,869.8742,200.8728,0.5048
222.5286,870.0203,199.5432,0.5049
262.8118,870.0478,199.3040,0.5047
303.9875,869.6255,199.0497,0.5047
344.8438,869.5874,199.1764,0.5046
385.4994,869.5473,197.8891,0.5047
425.8853,869.6290,198.7806,0.5048
466.2178,869.7130,198.3688,0.5049
506.4184,869.7671,198.8453,0.5048
546.7111,869.7202,199.5100,0.5049
586.9212,869.5688,199.9920,0.5047
627.7655,869.1279,198.7976,0.5046
668.2248,869.2706,199.3866,0.5045
709.1681,869.4989,199.3597,0.5048
749.5863,869.5660,198.9648,0.5048
789.9818,869.4772,198.1471,0.5051
830.1811,869.5034,198.0828,0.5050
870.6289,869.2213,198.5887,0.5050
911.1252,869.5079,199.6369,0.5048
951.7728,869.6470,199.5952,0.5048
992.4700,869.8841,198.9807,0.5048
1033.1154,870.0148,198.9334,0.5050
1073.3986,870.0949,199.7180,0.5049
1113.6036,870.1173,201.5107,0.5051
1154.1914,869.9345,201.8325,0.5049
1195.0394,869.7599,199.2730,0.5051
1235.4773,869.6146,203.7508,0.5047
1276.4495,870.1543,210.0390,0.5051
19.9391,911.1386,211.2632,0.5057
61.0601,910.3347,199.2891,0.5051
101.4267,910.3940,200.3095,0.5048
141.8978,910.3729,200.0931,0.5047
182.3397,910.4307,200.4952,0.5049
222.6792,910.4609,200.7499,0.5047
262.9371,910.5237,200.5183,0.5048
303.9347,910.2364,198.9780,0.5047
344.8199,910.2186,198.5899,0.5047
385.4243,910.1056,197.4989,0.5047
425.9441,910.2946,197.4403,0.5048
466.5064,910.4999,199.4480,0.5047
506.8738,910.5951,199.3193,0.5047
547.1420,910.5239,199.6763,0.5045
587.4050,910.1768,199.3413,0.5047
627.6381,910.1005,199.9418,0.5046
668.0903,910.0863,199.9952,0.5047
708.8891,910.1236,199.6692,0.5047
749.6286,909.9991,198.7608,0.5049
790.1072,909.9719,198.6459,0.5049
830.4130,910.1361,199.9009,0.5050
870.8547,910.1173,198.7258,0.5049
911.4040,910.1551,198.8503,0.5049
952.1749,909.9494,198.4115,0.5049
992.8337,909.9934,197.3212,0.5049
1033.4371,910.4360,199.1615,0.5050
1073.8714,910.6312,199.5129,0.5050
1114.0259,910.6737,200.1719,0.5048
1154.5114,910.4924,200.6722,0.5048
1195.1983,910.2301,198.8906,0.5048
1235.4987,910.1081,202.8977,0.5045
1276.5164,910.7820,209.3713,0.5050
20.0540,951.6597,209.9834,0.5059
61.1871,951.0513,197.6344,0.5055
101.5417,951.0739,197.6256,0.5049
142.0391,950.8763,198.7646,0.5050
182.4549,950.8372,198.9406,0.5048
222.7720,950.9869,199.9701,0.5048
263.1590,951.1864,200.0686,0.5047
304.1420,951.0706,198.0018,0.5049
345.0333,950.8605,196.9088,0.5049
385.5412,950.5954,196.8865,0.5051
425.7902,950.7329,197.5935,0.5050
466.2886,950.7144,199.4842,0.5050
506.7526,950.8597,199.8361,0.5047
547.1910,950.6804,198.6193,0.5047
587.6286,950.5931,199.7980,0.5046
627.9672,950.4320,199.6505,0.5048
668.4281,950.5685,200.1062,0.5046
709.2017,950.6392,199.9715,0.5047
749.5117,950.6057,199.7043,0.5046
789.8117,950.5934,198.9375,0.5048
830.3949,950.5314,199.4499,0.5047
871.0517,950.3517,199.0309,0.5049
911.5807,950.5527,198.2595,0.5048
952.2950,950.3171,197.4900,0.5050
992.8191,950.5474,197.2870,0.5049
1033.2609,950.5489,196.4576,0.5051
1073.8092,950.7764,198.7233,0.5049
1114.1199,950.8090,199.3200,0.5049
1154.5466,950.8410,200.8784,0.5048
1195.1457,950.6977,199.4339,0.5048
1235.6345,950.6127,204.2133,0.5044
1276.4272,951.1386,209.6221,0.5051
20.3656,992.2499,209.6230,0.5059
61.4862,991.4428,198.0259,0.5053
101.8410,991.4624,197.9217,0.5051
142.1596,991.4503,198.3355,0.5051
182.2420,991.4207,198.5172,0.5049
222.8624,991.3970,198.4789,0.5048
263.4882,991.7157,200.8815,0.5048
304.5980,991.8435,198.8732,0.5048
345.4135,991.6695,197.8041,0.5050
385.6524,991.3164,196.7198,0.5049
425.9929,991.1761,197.1685,0.5050
466.2342,991.2634,199.2272,0.5048
506.5885,991.6178,200.7871,0.5047
547.2125,991.4294,200.1837,0.5045
587.5391,991.1398,199.6362,0.5047
628.0070,991.0184,196.7045,0.5047
668.5893,991.1308,197.6369,0.5046
709.1399,991.1529,198.7934,0.5046
749.5073,991.2831,198.1722,0.5046
790.0795,991.2326,198.0899,0.5045
830.4340,991.0955,197.3414,0.5047
871.0788,991.2235,195.3361,0.5046
911.7347,991.3572,196.4522,0.5047
952.2537,991.3256,196.7484,0.5047
992.7204,991.4212,198.5891,0.5049
1033.2260,991.3727,196.6554,0.5047
1073.4088,991.3321,197.3338,0.5048
1113.8291,991.3066,198.5029,0.5047
1154.3358,991.1622,200.2262,0.5047
1195.0821,991.2501,199.0060,0.5046
1235.6804,991.2151,204.2145,0.5044
1276.3397,991.7076,209.0295,0.5051
20.3454,1033.0299,209.0596,0.5058
61.2830,1032.2040,197.5303,0.5052
101.5879,1032.1049,198.5716,0.5049
141.9859,1031.9116,201.0898,0.5050
182.2472,1031.9170,200.0394,0.5049
222.8980,1032.0046,199.7644,0.5050
263.6378,1032.4820,199.5013,0.5048
304.5507,1032.4229,199.5892,0.5049
345.0647,1032.4373,199.1893,0.5047
385.4365,1032.0418,198.7432,0.5048
425.7864,1031.8915,198.2325,0.5048
466.1224,1031.9917,198.8700,0.5047
506.5098,1032.2708,199.1004,0.5047
547.1393,1032.4439,199.9293,0.5046
587.4298,1031.9403,199.8297,0.5045
628.1306,1031.6630,198.7732,0.5048
668.7263,1031.8029,198.1194,0.5047
709.1678,1031.9979,198.8754,0.5048
749.7700,1032.0595,198.3273,0.5048
790.2726,1031.9659,199.1232,0.5048
830.5483,1031.7292,198.0920,0.5047
871.1737,1031.8632,198.3458,0.5047
911.3647,1032.1105,198.0026,0.5047
951.9285,1032.0484,198.7604,0.5050
992.4239,1032.1923,198.5734,0.5048
1033.1051,1032.1338,197.8457,0.5048
1073.5708,1031.7616,198.2216,0.5046
1114.0476,1031.7942,199.5668,0.5048
1154.3794,1031.8564,200.3044,0.5047
1195.0009,1031.9611,199.8187,0.5047
1235.5998,1031.9600,202.3201,0.5044
1276.2646,1032.2205,208.4439,0.5051
20.1388,1073.6387,210.4236,0.5055
61.0686,1072.9156,199.1840,0.5049
101.3792,1072.7636,200.1847,0.5044
142.0303,1072.6379,200.2127,0.5047
182.4209,1072.4336,200.2635,0.5048
222.9565,1072.3450,198.7003,0.5047
263.5190,1072.9064,200.0004,0.5046
304.2786,1072.8565,199.7263,0.5043
344.5574,1072.6730,199.6728,0.5044
385.1435,1072.2050,198.3031,0.5042
425.5164,1072.1033,199.4321,0.5043
465.7492,1072.4389,199.2175,0.5044
506.2970,1072.6785,200.0921,0.5044
546.7915,1072.8043,199.7309,0.5043
587.0590,1072.4577,199.4587,0.5043
627.8466,1072.0591,198.7826,0.5043
668.4728,1072.2265,198.4124,0.5043
709.1046,1072.6900,198.7452,0.5043
749.8754,1072.6120,199.1941,0.5045
790.3694,1072.7009,200.1520,0.5044
830.2871,1072.2595,200.1771,0.5046
871.0441,1072.3803,200.5742,0.5043
911.2878,1072.6081,200.2172,0.5045
951.6590,1072.8249,200.1536,0.5044
992.3918,1072.7668,200.3266,0.5045
1033.0959,1072.9358,199.7000,0.5042
1073.4415,1072.6028,200.0826,0.5043
1113.8556,1072.6499,200.2078,0.5042
1154.2725,1072.5338,201.1720,0.5043
1194.8451,1072.6335,200.1995,0.5042
1235.5237,1072.5514,203.2363,0.5043
1276.1257,1072.6552,205.9313,0.5050
20.1729,1113.8439,214.1236,0.5041
60.8103,1113.3469,204.0128,0.5042
101.3188,1113.2643,203.1716,0.5040
141.8724,1113.1465,203.1407,0.5041
182.3166,1113.1800,201.7218,0.5040
222.7129,1112.9912,201.4947,0.5041
263.2202,1113.2764,201.3720,0.5039
303.7067,1113.3138,201.9655,0.5040
344.0461,1113.1727,201.9035,0.5040
384.8169,1112.9409,202.6030,0.5040
425.3688,1112.9078,202.7187,0.5040
465.7653,1113.0466,203.4250,0.5042
506.2530,1113.2858,203.3116,0.5040
546.7485,1113.3495,203.6488,0.5041
586.9537,1113.1165,202.2591,0.5039
627.6019,1112.8841,203.1331,0.5040
668.2518,1112.9027,203.0447,0.5039
708.8412,1112.9707,204.1461,0.5040
749.6355,1113.1254,203.1387,0.5039
790.1810,1113.2174,204.3136,0.5040
830.3010,1112.9541,203.8755,0.5041
870.9237,1112.9601,205.1011,0.5040
911.0909,1113.0823,204.2231,0.5040
951.5994,1113.2113,204.0597,0.5041
992.3273,1113.3354,203.8251,0.5040
1033.0388,1113.4870,204.4919,0.5041
1073.5188,1113.1546,204.1876,0.5040
1113.6405,1113.1957,204.2608,0.5041
1154.0387,1113.1192,203.4082,0.5039
1194.6644,1112.9839,204.3479,0.5041
1235.2220,1112.9776,206.2252,0.5043
1275.8981,1113.2874,209.9145,0.5060
39.4868,-121.8604,101.9980,0.5040
120.1250,-122.7146,337.5379,0.5036
200.1289,-122.0657,354.7304,0.5036
281.5918,-121.8733,352.1252,0.5037
362.7661,-122.7381,352.0790,0.5036
443.2499,-122.3917,342.3635,0.5036
524.4885,-122.0890,346.5258,0.5038
605.6921,-122.9864,342.5517,0.5038
686.7580,-122.8492,344.9610,0.5037
767.1742,-122.5449,354.5034,0.5037
848.5755,-121.9969,346.4462,0.5037
929.3114,-122.6312,338.9348,0.5036
1010.4804,-122.3452,342.4728,0.5036
1091.1849,-121.8797,5.1254,0.5037
1172.4832,-121.8647,16.7264,0.5034
1254.3108,-121.0380,318.9763,0.5038
39.3803,-41.5797,62.1782,0.5029
119.9552,-42.4567,356.0011,0.5034
199.7623,-42.2945,7.8447,0.5028
281.8779,-42.2750,11.4693,0.5029
362.4821,-42.6471,7.6226,0.5028
443.2286,-43.2182,6.0639,0.5029
524.1277,-43.0065,6.3408,0.5028
605.6055,-43.0023,8.4259,0.5031
687.1457,-43.1036,359.0707,0.5029
767.9597,-42.5867,3.0389,0.5030
849.2468,-42.2763,8.2662,0.5028
929.8181,-43.3363,5.3719,0.5028
1011.6503,-43.3646,1.8387,0.5028
1092.3075,-43.5271,5.2504,0.5029
1172.6872,-43.3918,7.8016,0.5028
1254.2786,-41.7879,332.0309,0.5040
39.1630,39.9920,38.3133,0.5030
121.1746,37.8309,355.0366,0.5035
199.9583,37.5699,2.3397,0.5032
281.8604,38.4030,11.6521,0.5034
363.4234,38.4662,11.0486,0.5033
442.4192,38.5052,12.8423,0.5032
523.4894,39.0060,9.7566,0.5031
606.8237,38.4689,1.0896,0.5032
687.5450,38.0298,6.9395,0.5033
768.1479,38.2520,6.4339,0.5031
849.6626,38.0110,8.4104,0.5030
930.1610,37.7322,0.9685,0.5029
1010.5667,38.3694,355.5520,0.5030
1092.3277,38.0506,1.6459,0.5031
1172.7619,37.5982,14.2218,0.5034
1254.9253,38.7544,335.5456,0.5041
39.6495,120.6917,51.5288,0.5029
119.9951,119.7601,359.4749,0.5035
199.4844,120.0049,5.1840,0.5029
281.9577,120.2425,3.1966,0.5030
363.0712,119.3801,11.7400,0.5030
442.6559,119.7118,14.3855,0.5027
523.7564,119.5653,12.9693,0.5028
605.9101,119.0825,6.5471,0.5030
686.2009,118.8583,5.0682,0.5030
765.7370,118.8427,6.4896,0.5030
847.7634,119.3855,5.7980,0.5029
929.2508,119.2923,359.5609,0.5029
1009.5965,119.4575,357.1483,0.5029
1091.7502,119.2700,4.1018,0.5031
1173.0695,119.0049,8.0048,0.5032
1254.6993,119.8915,331.6179,0.5042
39.5109,201.5874,39.7610,0.5031
119.1242,200.4160,1.3837,0.5037
199.5092,200.5229,3.9153,0.5034
280.7785,200.3077,10.2483,0.5033
363.1508,199.2217,8.2304,0.5035
444.2059,199.5445,3.5141,0.5032
524.7208,200.6968,9.0558,0.5032
606.5371,200.2626,7.0277,0.5035
685.9601,199.2298,5.0304,0.5033
766.6209,199.5576,10.2774,0.5033
849.6526,199.7023,2.0011,0.5032
929.8233,199.2251,3.6282,0.5035
1009.6432,198.7018,10.9917,0.5033
1091.8704,199.3971,4.9253,0.5033
1172.6141,199.4559,7.8601,0.5033
1253.6087,200.6122,330.7730,0.5041
39.7043,282.9427,54.6438,0.5030
119.9309,281.1001,355.3305,0.5035
199.9453,281.1194,9.0784,0.5032
282.5640,281.5353,14.7320,0.5035
364.4835,280.3571,5.6711,0.5034
444.3099,281.1566,13.0941,0.5033
525.4787,282.4713,12.2838,0.5030
607.5137,282.7042,7.0499,0.5030
687.8942,281.6777,10.3680,0.5029
768.4195,281.3951,16.4510,0.5033
850.7107,281.5433,7.9640,0.5030
931.4320,281.7043,2.9704,0.5031
1011.4950,281.1803,10.7418,0.5031
1093.0573,281.1670,1.7112,0.5030
1173.2793,281.5681,12.6459,0.5031
1254.0180,282.1436,332.2245,0.5039
39.6111,363.8789,52.9386,0.5032
120.4183,362.8919,358.7621,0.5037
200.2899,362.1728,6.5732,0.5033
281.8690,362.5901,15.3706,0.5031
362.0654,362.8120,10.9413,0.5035
443.3768,362.1832,15.0588,0.5036
525.3846,361.7684,19.3574,0.5032
606.3692,362.1881,16.0013,0.5034
687.8911,360.6217,14.3732,0.5035
768.7967,361.5372,11.4821,0.5037
849.8657,362.4690,7.6186,0.5034
930.8559,361.9747,8.8060,0.5032
1011.1201,361.9365,8.3590,0.5031
1091.8088,362.7603,4.1879,0.5031
1173.1382,362.8181,7.9731,0.5032
1253.6637,363.5078,334.9709,0.5039
40.3865,445.1909,57.5205,0.5032
120.2853,443.1013,356.7768,0.5035
200.8326,442.6391,353.6897,0.5030
282.3663,443.2414,3.0049,0.5031
362.9398,442.8338,12.8704,0.5032
444.3979,442.1342,22.3938,0.5030
524.8669,442.5978,6.6288,0.5029
606.6228,442.9360,7.3223,0.5033
688.4250,442.3454,10.0696,0.5034
768.0094,442.6868,7.3451,0.5034
849.1462,443.0095,7.6092,0.5032
929.8670,443.7982,8.6211,0.5034
1009.7809,442.8434,1.8256,0.5035
1091.6274,442.5418,3.2768,0.5033
1172.3626,443.9552,9.7253,0.5034
1253.3922,444.4896,332.0697,0.5042
40.0978,526.1471,31.2266,0.5032
120.9026,523.6808,352.4113,0.5034
200.1164,523.6313,359.8851,0.5032
282.8491,524.8370,6.4332,0.5034
364.6176,524.4203,6.9332,0.5033
445.1564,522.6669,7.6234,0.5032
525.8742,523.8779,5.7373,0.5030
606.9325,524.3766,1.3451,0.5030
688.8107,524.0786,2.6676,0.5032
767.7783,523.7786,359.4528,0.5030
850.0924,523.9876,1.7888,0.5031
930.7324,524.3100,3.4555,0.5036
1011.3774,523.6120,358.8869,0.5036
1091.9408,523.4627,0.2510,0.5031
1172.4356,524.6012,9.3282,0.5033
1253.9813,525.5232,333.2284,0.5042
39.7286,607.2368,37.9201,0.5029
120.1640,605.4912,354.0897,0.5034
200.3117,604.5988,1.8737,0.5030
282.8568,604.4401,1.4752,0.5031
364.6200,605.3496,3.4411,0.5032
444.6240,604.4660,8.7420,0.5031
526.1626,604.7879,7.3563,0.5029
606.7776,604.4110,5.7747,0.5030
687.8730,604.7711,8.6344,0.5031
768.2213,604.8082,0.3900,0.5033
849.8422,605.3000,3.6753,0.5034
931.9497,605.7909,4.7422,0.5034
1011.4209,604.8998,10.3514,0.5034
1092.7910,603.8366,8.3441,0.5032
1173.4124,605.3184,5.8161,0.5032
1254.7216,606.1392,333.9923,0.5043
39.7397,688.2423,32.0493,0.5032
120.1894,686.7464,353.7113,0.5035
201.0476,685.7161,358.3132,0.5034
282.3400,685.9015,359.4845,0.5032
363.3833,686.3210,355.9558,0.5031
445.1379,686.2814,358.2334,0.5033
526.0773,685.7779,356.0489,0.5035
607.2957,685.6531,359.2491,0.5034
688.2357,685.9491,359.4563,0.5035
768.3578,686.9455,0.5625,0.5038
849.6295,686.7716,358.5049,0.5038
930.5355,687.2402,352.2915,0.5034
1012.3416,686.5438,3.8964,0.5036
1092.8435,686.0202,4.7156,0.5033
1173.3541,686.8173,7.1785,0.5035
1254.3591,687.5681,334.3801,0.5040
39.4800,769.5633,34.9956,0.5031
120.4653,767.5441,355.4578,0.5035
201.8592,767.4891,359.3492,0.5032
282.6177,767.1856,354.6419,0.5032
363.5360,767.1852,351.9282,0.5029
444.7503,766.9989,355.2701,0.5031
526.4989,766.4503,355.6048,0.5030
607.3531,766.9662,4.5962,0.5034
687.7564,767.7540,0.1786,0.5032
769.3016,767.6718,359.8493,0.5032
849.5169,768.3126,354.7011,0.5031
930.3929,767.9718,356.8115,0.5032
1011.5151,767.9777,1.1995,0.5031
1092.9937,767.3922,1.1112,0.5032
1173.1931,768.2337,11.0255,0.5032
1254.4877,768.9209,333.1555,0.5042
39.5530,850.4678,20.8430,0.5031
120.1005,848.9305,354.3364,0.5033
201.2149,848.6712,358.9161,0.5030
282.3780,848.3018,357.3307,0.5033
362.8809,848.2203,2.8143,0.5033
443.8485,847.7059,0.7099,0.5032
525.2277,847.8324,3.1601,0.5032
606.9060,848.8183,6.6457,0.5031
688.4531,848.6226,358.5958,0.5033
768.3944,849.1472,4.0294,0.5031
849.4546,849.3726,3.2488,0.5033
931.3470,849.1360,8.4310,0.5034
1010.2334,849.4266,7.4342,0.5033
1092.5303,849.1633,7.8959,0.5031
1174.0042,848.7476,11.4096,0.5035
1254.7777,850.0778,334.1488,0.5042
39.8393,930.8792,44.8332,0.5030
120.6072,930.0174,3.3815,0.5031
202.0588,930.3063,8.3069,0.5029
282.6942,929.3550,1.0180,0.5031
362.7817,929.1983,4.5873,0.5029
444.5985,929.2480,14.6586,0.5029
525.2146,929.2365,3.4686,0.5029
606.0236,929.1473,6.4447,0.5033
687.6430,929.2914,11.1325,0.5032
768.9811,930.0580,2.4687,0.5031
850.1870,930.0782,5.0749,0.5033
930.9882,929.1293,8.3283,0.5033
1011.7054,930.4321,10.3755,0.5032
1092.8383,929.4264,7.0831,0.5034
1173.7355,928.6937,16.5985,0.5031
1254.5941,931.0454,334.5418,0.5042
39.3340,1012.2965,42.2814,0.5031
120.2603,1011.6687,4.9412,0.5033
200.8197,1011.8415,4.5130,0.5032
281.6928,1010.9692,12.3129,0.5032
363.1195,1010.7901,11.3984,0.5032
444.2719,1011.1424,15.6589,0.5033
524.8872,1010.6833,13.1289,0.5034
606.2487,1011.0133,10.1765,0.5033
687.1013,1010.8686,9.6633,0.5035
768.1976,1011.2595,15.9818,0.5035
850.2249,1012.1938,5.8143,0.5036
931.2643,1011.5829,17.5121,0.5033
1011.9290,1011.0113,15.8719,0.5034
1092.6308,1011.6011,19.1460,0.5032
1174.1401,1011.0201,17.0639,0.5032
1254.8135,1012.6821,333.5651,0.5043
40.1296,1092.9101,21.0332,0.5027
121.2698,1092.4708,11.9874,0.5031
202.3877,1092.3793,14.2392,0.5031
283.0748,1092.0614,15.2676,0.5030
365.1379,1092.3886,16.8395,0.5029
446.0692,1092.5591,12.3792,0.5031
526.3983,1092.7232,18.2409,0.5031
607.2783,1092.5527,17.3366,0.5030
688.7949,1092.5940,15.0059,0.5029
768.7302,1092.8182,13.2587,0.5029
850.1623,1092.8595,17.8568,0.5030
931.4833,1093.0708,17.4649,0.5029
1012.5192,1093.1461,18.6951,0.5030
1093.5138,1092.9394,14.4285,0.5029
1174.7706,1091.7755,8.9607,0.5027
1255.2330,1092.7709,340.3566,0.5040
