588.0367,707.9788,198.6843,0.5045
628.6339,708.0596,198.7758,0.5048
668.7039,708.1738,197.9784,0.5047
708.6881,708.0842,197.5636,0.5048
748.9820,707.8868,197.8734,0.5048
789.4636,707.7257,198.6266,0.5051
830.1464,707.7059,198.4664,0.5048
870.7799,708.0740,197.1454,0.5048
911.8348,707.9802,195.4017,0.5042
952.1939,707.9207,194.3183,0.5043
992.4033,707.7927,193.2861,0.5043
1032.8655,707.6642,193.6096,0.5046
1073.5710,707.8551,194.9254,0.5045
1114.0948,708.0049,194.4877,0.5047
1154.3573,708.0613,196.4996,0.5046
1194.7274,707.9286,197.8002,0.5049
1235.0105,708.1661,202.4116,0.5045
1276.3749,708.3073,209.4733,0.5052
19.8032,749.4198,210.0916,0.5060
60.6894,749.1155,197.6446,0.5053
101.1464,748.9172,198.7224,0.5048
141.7042,748.9471,197.9869,0.5049
182.3117,748.9378,197.2812,0.5050
222.6754,748.7910,197.1339,0.5049
263.0411,748.6910,198.9397,0.5050
303.5295,748.7918,198.6348,0.5050
344.3190,748.8092,200.3559,0.5050
384.8818,748.9407,198.6915,0.5049
425.6240,748.9104,197.8884,0.5049
466.0382,749.0128,198.5472,0.5047
506.5763,748.7609,198.9635,0.5046
547.2056,748.7125,199.1105,0.5047
587.6557,748.6173,198.6443,0.5049
628.3131,748.6024,198.3345,0.5049
668.9456,748.5786,199.5334,0.5049
708.8137,748.4335,198.4062,0.5047
749.3296,748.2322,198.5050,0.5047
789.8802,747.8575,199.3292,0.5049
830.4485,747.9430,201.1657,0.5048
871.0807,748.0487,198.5598,0.5046
912.0219,748.3089,197.9073,0.5045
952.1013,748.4319,196.8649,0.5042
992.3394,748.4554,195.3219,0.5043
1032.8953,748.3172,194.6842,0.5044
1073.6270,748.3525,195.4062,0.5047
1114.1067,748.6035,195.9275,0.5047
1154.5351,748.7263,197.2601,0.5048
1194.8697,748.7926,197.6894,0.5047
1235.1687,748.8407,203.0215,0.5045
1276.4684,749.0238,208.9616,0.5051
19.8584,789.8697,209.3903,0.5061
60.7879,789.5109,195.9960,0.5054
101.2268,789.3851,197.2732,0.5049
141.7209,789.4103,196.9878,0.5049
182.3722,789.4174,196.4723,0.5049
222.6851,789.3322,197.2026,0.5050
263.0630,789.1862,197.3849,0.5050
303.5500,789.2762,197.9379,0.5051
344.3834,789.3442,199.6337,0.5050
384.9675,789.5296,198.2022,0.5050
425.7211,789.5564,198.5245,0.5047
466.0595,789.5098,198.6984,0.5046
506.4710,789.5491,199.0452,0.5044
547.0696,789.5520,199.0809,0.5047
587.5510,789.6189,199.4615,0.5047
628.1767,789.6012,198.9058,0.5049
668.7726,789.3007,199.1021,0.5048
709.0499,789.1136,199.1615,0.5047
749.5922,788.9210,199.5472,0.5045
790.3575,788.6817,199.3601,0.5048
830.7890,788.6210,199.5246,0.5046
871.3192,788.5870,198.4548,0.5048
912.0661,788.7168,197.7762,0.5046
952.2638,788.8994,198.2324,0.5045
992.5195,788.9432,197.0665,0.5043
1033.2669,789.0219,196.4435,0.5046
1073.7669,788.9458,196.4647,0.5045
1114.5100,789.1648,195.7718,0.5047
1155.0457,789.1435,196.0561,0.5048
1195.3012,789.1957,197.1077,0.5050
1235.2727,789.2500,201.7049,0.5044
1276.4242,789.6607,209.5477,0.5051
19.9002,830.2808,209.7683,0.5060
60.8967,829.8901,196.5785,0.5053
101.2467,829.7280,198.0007,0.5048
141.7460,829.7761,197.5005,0.5047
182.3030,829.8499,197.4160,0.5048
222.5608,829.7161,197.8019,0.5048
263.0065,829.6227,198.1903,0.5049
303.5249,829.7857,197.5370,0.5049
344.3410,829.7371,199.3032,0.5049
384.8633,829.8332,198.2399,0.5049
425.3804,829.9649,198.5874,0.5047
465.6921,829.9137,198.7317,0.5045
505.9421,829.9263,199.5928,0.5044
546.4035,829.9813,198.3709,0.5045
586.9386,830.0819,198.5199,0.5045
627.8384,830.2237,198.4121,0.5046
668.4623,829.9953,198.8258,0.5047
708.8826,829.7772,199.6245,0.5045
749.3805,829.6185,200.0484,0.5046
790.1715,829.3012,200.6919,0.5046
830.5725,829.1780,199.9288,0.5046
871.0853,829.2107,199.3880,0.5046
911.8365,829.2778,200.0489,0.5047
952.0092,829.2787,198.9759,0.5044
992.1391,829.2310,198.1315,0.5045
1032.7664,829.4589,199.5795,0.5045
1073.3536,829.5571,199.4728,0.5047
1113.9936,829.7616,198.8552,0.5046
1154.9273,829.5209,197.1732,0.5049
1195.1634,829.4330,197.3163,0.5049
1235.3374,829.5269,201.4677,0.5045
1276.2968,830.0331,209.5724,0.5051
19.9471,870.7379,209.1496,0.5059
60.8847,870.3798,195.5854,0.5053
101.1612,870.3243,196.9805,0.5046
141.7065,870.3438,197.1830,0.5047
182.2558,870.3916,197.4593,0.5047
222.5644,870.2393,198.0581,0.5048
263.0681,870.1212,197.2954,0.5047
303.5314,870.2937,197.7857,0.5048
344.2999,870.3234,198.6857,0.5048
384.8357,870.3954,197.8289,0.5049
425.2420,870.5949,198.6205,0.5048
465.5500,870.3858,198.7706,0.5048
505.7964,870.3890,199.0608,0.5046
546.2731,870.5647,199.3288,0.5046
586.8601,870.7451,198.5514,0.5045
627.6335,870.7485,198.5914,0.5047
668.3573,870.5542,198.7088,0.5046
708.9485,870.0452,198.6347,0.5046
749.4352,870.0283,200.2164,0.5044
790.2099,869.7995,200.2586,0.5047
830.8590,869.8722,199.2595,0.5046
871.4099,870.0045,198.2771,0.5048
911.8724,869.9276,198.3336,0.5046
951.9407,869.7077,198.1653,0.5046
992.0831,869.7398,197.8046,0.5045
1032.9669,869.8533,199.1418,0.5045
1073.5618,870.0461,199.0440,0.5045
1113.9221,870.3835,198.0372,0.5048
1154.8289,869.9646,197.3149,0.5046
1195.2907,869.9009,196.9264,0.5048
1235.5394,870.0000,202.5965,0.5043
1276.3344,870.5851,209.4563,0.5050
20.0477,911.0931,209.6364,0.5059
61.1215,910.7206,196.4260,0.5051
101.4214,910.7794,197.7942,0.5046
141.9510,910.8363,197.9569,0.5047
182.4950,910.7332,198.4593,0.5047
222.9476,910.5516,198.5276,0.5046
263.5749,910.4953,198.3649,0.5047
304.0171,910.5966,197.9784,0.5047
344.6833,910.7426,199.4703,0.5047
385.1446,910.8950,199.4070,0.5048
425.4028,910.9976,199.6850,0.5048
465.5585,910.8237,199.6605,0.5047
505.8089,910.8010,199.8330,0.5048
546.2927,911.0382,199.8495,0.5046
586.7676,911.0186,199.1980,0.5046
627.5272,911.0329,198.3169,0.5045
668.2712,910.8882,198.7565,0.5045
709.0415,910.6496,198.3972,0.5044
749.5971,910.5706,199.4496,0.5045
790.2257,910.4756,199.8677,0.5045
830.7988,910.5210,199.0134,0.5046
871.3691,910.6231,198.4149,0.5046
911.8768,910.6249,198.6082,0.5047
952.1312,910.3206,198.3551,0.5045
992.2365,910.4646,198.3935,0.5047
1033.0527,910.3870,199.9532,0.5047
1073.6725,910.2245,199.0348,0.5046
1114.2772,910.4225,198.1509,0.5045
1154.9652,910.1481,197.5075,0.5044
1195.4407,910.2732,197.1917,0.5045
1235.4447,910.4763,202.0654,0.5043
1276.4635,911.1931,208.1867,0.5050
20.0000,951.5358,209.4331,0.5060
61.0179,951.2725,195.9234,0.5052
101.3309,951.3237,197.7069,0.5046
141.8365,951.3713,198.2535,0.5047
182.3964,951.3502,198.5674,0.5047
222.8621,951.0949,198.2886,0.5047
263.3858,951.0512,198.4043,0.5047
303.8534,951.2209,198.6721,0.5048
344.4594,951.2850,199.6290,0.5047
384.9678,951.3171,199.0013,0.5049
425.3866,951.4776,199.4041,0.5048
465.6002,951.4731,199.1551,0.5049
505.9125,951.5459,199.3820,0.5047
546.3757,951.6237,199.5302,0.5047
586.8980,951.5548,198.6081,0.5046
627.6357,951.6049,198.4189,0.5045
668.4383,951.7078,198.6274,0.5043
709.1124,951.6426,198.3436,0.5043
749.3630,951.4681,198.8626,0.5044
789.9196,951.4443,198.5065,0.5044
830.4359,951.5854,198.4197,0.5044
871.0247,951.6924,199.1143,0.5047
911.4040,951.5556,199.6689,0.5047
951.9783,951.1010,198.3191,0.5049
992.0897,951.0069,198.7395,0.5047
1032.8178,951.0143,199.2098,0.5047
1073.4096,950.9828,198.7613,0.5045
1114.2317,951.1289,199.0781,0.5046
1154.7955,950.8580,197.9568,0.5044
1195.2951,950.8982,198.0347,0.5046
1235.3102,951.0197,202.0232,0.5043
1276.4158,951.7186,209.2386,0.5049
19.9550,992.1454,210.1079,0.5059
60.8729,991.8922,197.2967,0.5051
101.1972,991.9497,198.9404,0.5047
141.6658,991.9399,199.1174,0.5047
182.2559,991.8607,199.0407,0.5047
222.7555,991.6886,198.8363,0.5046
263.2634,991.7677,199.3211,0.5047
303.7379,991.8200,199.0226,0.5047
344.2178,991.9203,200.2299,0.5047
384.7480,991.8889,199.6600,0.5047
425.3136,991.9113,199.5755,0.5048
465.7037,992.0334,199.1685,0.5047
506.1707,991.9949,199.5334,0.5047
546.6162,992.0940,199.6277,0.5046
587.0853,992.1145,199.2710,0.5046
627.7957,992.2043,198.9034,0.5045
668.5601,992.1475,198.6237,0.5045
709.1027,992.1757,198.9107,0.5043
749.2473,991.9670,199.8343,0.5044
789.7656,992.0383,199.1596,0.5044
830.3014,992.1554,199.8714,0.5045
870.8542,992.2393,200.1408,0.5046
911.3812,992.0292,200.9738,0.5047
951.8842,991.6279,199.5056,0.5046
992.1871,991.6495,200.9146,0.5046
1032.6702,991.6169,200.1228,0.5045
1073.3482,991.6135,200.3454,0.5043
1114.1141,991.7280,200.0501,0.5044
1154.5765,991.6458,199.7160,0.5045
1195.0915,991.7253,198.2404,0.5046
1235.2151,991.6672,201.8582,0.5043
1276.4883,992.0829,209.5173,0.5050
19.9644,1032.7830,209.0643,0.5060
60.9089,1032.4419,195.7788,0.5052
101.2768,1032.5171,198.1541,0.5047
141.7308,1032.4549,198.7387,0.5048
182.3235,1032.4368,198.3557,0.5047
222.8163,1032.2397,198.7384,0.5047
263.2618,1032.3362,198.6311,0.5047
303.7295,1032.3275,198.9447,0.5048
344.2118,1032.4055,199.3344,0.5047
384.7512,1032.4609,199.4493,0.5048
425.2904,1032.4626,198.6105,0.5047
465.7612,1032.4521,199.0493,0.5048
506.2532,1032.4735,199.1999,0.5048
546.7002,1032.5037,200.1079,0.5048
587.1759,1032.5465,199.8883,0.5048
627.7903,1032.6313,200.3649,0.5048
668.5352,1032.5938,199.2526,0.5047
708.9994,1032.4735,200.2247,0.5047
749.2460,1032.3803,199.7839,0.5046
789.7384,1032.4461,199.8989,0.5047
830.2430,1032.6439,199.2294,0.5047
870.8349,1032.8255,199.8003,0.5047
911.4939,1032.6580,199.8643,0.5046
952.0694,1032.1873,199.7110,0.5047
992.4997,1032.0016,199.3121,0.5046
1032.9305,1032.1071,201.0342,0.5048
1073.6393,1032.2564,200.8224,0.5045
1114.3440,1032.5224,200.9795,0.5046
1154.8359,1032.5089,199.7033,0.5047
1195.0746,1032.3514,200.0583,0.5048
1235.2316,1032.1091,201.5451,0.5045
1276.3306,1032.4756,210.7618,0.5051
19.9295,1073.2693,210.0823,0.5056
60.9642,1072.7521,198.0107,0.5049
101.3218,1072.6699,198.7825,0.5045
141.8460,1072.6238,198.2808,0.5045
182.3596,1072.6040,197.9822,0.5045
222.8393,1072.4190,197.9397,0.5044
263.3150,1072.5060,198.9958,0.5045
303.7695,1072.5814,198.5747,0.5045
344.2657,1072.5708,199.3267,0.5045
384.8280,1072.5636,198.6064,0.5045
425.3342,1072.5681,198.7299,0.5045
465.8368,1072.5644,198.5376,0.5045
506.3483,1072.5825,199.1311,0.5045
546.8184,1072.5963,199.4239,0.5045
587.3368,1072.6071,200.3649,0.5046
627.9407,1072.7283,200.2492,0.5045
668.5102,1072.7531,200.4140,0.5046
708.8654,1072.7959,200.4904,0.5046
749.2105,1072.7889,200.8141,0.5046
789.6912,1072.7734,200.4421,0.5046
830.3285,1072.8019,200.8288,0.5046
870.9210,1072.8911,200.1694,0.5045
911.5635,1072.6160,200.4154,0.5046
952.1321,1072.4906,200.1183,0.5043
992.6539,1072.5032,201.0630,0.5044
1033.1936,1072.5766,201.3893,0.5044
1073.9387,1072.6949,200.9313,0.5043
1114.3582,1072.8818,200.4733,0.5043
1154.9161,1072.7867,200.0927,0.5045
1195.1062,1072.6930,199.7021,0.5047
1235.5510,1072.5865,201.7314,0.5046
1276.1627,1072.8560,207.0657,0.5053
19.9527,1113.5836,212.8521,0.5041
60.7144,1113.2128,201.9865,0.5041
101.0782,1113.1009,201.3813,0.5039
141.6368,1113.1011,201.6205,0.5041
182.1526,1113.2073,201.0958,0.5039
222.6718,1113.1129,201.4491,0.5040
263.1232,1113.0843,201.4563,0.5040
303.6217,1113.0747,201.9931,0.5040
344.1366,1113.1228,201.8860,0.5039
384.6624,1113.1462,202.0530,0.5041
425.1563,1113.2463,201.8398,0.5039
465.6665,1113.2168,202.2885,0.5040
506.1606,1113.1995,202.4611,0.5040
546.6553,1113.1737,202.7211,0.5041
587.1568,1113.1805,202.7430,0.5040
627.7125,1113.1813,202.7125,0.5041
668.2685,1113.1648,202.6866,0.5041
708.6788,1113.1769,203.2647,0.5041
749.0471,1113.1231,202.8438,0.5041
789.5363,1113.1393,204.2075,0.5042
830.1519,1113.1625,203.7042,0.5041
870.6816,1113.1316,203.9788,0.5041
911.4142,1113.0253,204.1066,0.5040
952.0374,1113.0813,204.7609,0.5040
992.3217,1113.0686,204.1204,0.5039
1032.8548,1113.0481,205.4146,0.5041
1073.5637,1113.0915,204.1967,0.5039
1114.0522,1113.0750,204.1570,0.5040
1154.5920,1113.0515,202.7982,0.5040
1194.9264,1113.1720,203.9133,0.5041
1235.3407,1113.2770,205.0738,0.5043
1276.1080,1113.4786,209.9806,0.5061
39.5065,-121.4344,79.1950,0.5040
120.0945,-121.7329,336.1172,0.5037
200.4792,-121.7025,355.0746,0.5036
281.5484,-121.5142,343.5953,0.5036
362.8631,-122.1179,344.5396,0.5035
443.8856,-122.2745,342.1902,0.5037
524.5859,-122.1429,341.3807,0.5038
605.4720,-122.2808,348.5654,0.5038
686.9061,-122.4227,346.8149,0.5038
767.5246,-122.1738,333.1711,0.5038
848.2499,-122.1330,342.3308,0.5038
929.2235,-122.2236,345.7775,0.5037
1010.0081,-122.3642,346.4452,0.5036
1091.2567,-121.6019,357.1685,0.5037
1172.6464,-121.7483,18.5680,0.5034
1254.1191,-120.8608,323.1296,0.5038
40.0354,-41.0164,50.8267,0.5029
120.5446,-42.3171,356.2793,0.5033
200.8754,-42.7930,1.1042,0.5027
282.6831,-42.7629,0.8873,0.5029
362.8258,-42.9501,356.4136,0.5028
443.8911,-43.3389,354.8046,0.5030
525.2885,-43.2917,356.6663,0.5031
606.4681,-43.1639,2.3182,0.5032
687.9310,-43.0521,356.4733,0.5031
768.8904,-43.3035,0.5492,0.5030
849.1644,-43.0834,357.7471,0.5029
930.2512,-43.2315,5.7600,0.5029
1011.9091,-43.6308,359.7720,0.5029
1093.2188,-43.3099,2.3431,0.5030
1173.9190,-42.6582,6.5907,0.5029
1255.1342,-41.8834,330.2719,0.5041
39.9650,40.5661,36.1320,0.5031
121.4280,39.0007,358.7286,0.5035
201.6478,38.4933,2.5443,0.5033
282.3518,39.1487,0.0861,0.5033
363.0537,38.4803,357.1707,0.5032
443.9008,38.5136,356.4715,0.5034
525.1896,39.0881,353.8632,0.5034
606.0958,39.0858,347.6819,0.5032
687.7060,39.1669,351.8273,0.5032
768.6974,38.8861,354.3116,0.5033
849.0092,37.8458,354.7184,0.5035
930.1933,37.8916,355.7049,0.5035
1011.8915,38.1953,357.4570,0.5036
1092.8282,37.8375,358.8690,0.5035
1173.1879,38.4039,7.8703,0.5035
1254.7812,38.6778,335.0488,0.5041
40.2962,121.6761,61.3744,0.5030
121.2771,120.4907,359.9335,0.5032
202.1031,120.4810,4.9661,0.5030
282.6805,121.0688,355.1678,0.5032
363.3781,120.2350,1.0835,0.5031
444.5560,119.5305,359.0876,0.5033
525.6195,120.3657,359.1785,0.5031
605.7652,120.3498,354.9518,0.5033
687.5590,120.6308,358.0351,0.5031
768.4742,120.2469,359.2421,0.5032
848.5220,118.8841,357.9817,0.5031
930.2503,119.2699,357.9306,0.5030
1010.8718,119.2799,355.9729,0.5028
1092.2464,119.9893,356.8419,0.5031
1173.1654,120.0088,3.8679,0.5032
1254.8714,120.6369,333.5856,0.5042
40.0939,202.5445,34.0737,0.5032
121.0900,200.9463,356.0659,0.5035
201.3913,200.3818,358.6385,0.5036
282.3936,200.9292,2.1787,0.5035
363.0753,200.9922,2.6523,0.5034
444.6341,200.0661,358.6393,0.5034
524.8742,200.5101,359.6931,0.5036
605.9009,200.6528,357.5198,0.5036
687.1311,200.0634,350.8495,0.5034
768.0205,200.5914,351.0348,0.5033
849.0117,200.5415,357.3888,0.5034
930.8164,200.5770,358.3904,0.5031
1011.9698,200.4227,1.8346,0.5033
1092.8414,200.8180,2.4334,0.5032
1173.7733,200.6394,4.9810,0.5034
1255.1412,201.2627,335.3197,0.5041
40.0521,283.6101,39.4934,0.5031
120.8912,281.9498,353.8220,0.5033
201.4064,281.8374,357.7012,0.5032
282.5540,281.9839,359.6828,0.5031
363.4950,282.3624,359.0045,0.5030
444.5220,281.6328,359.0934,0.5032
525.3626,282.3728,7.2233,0.5029
606.5536,281.7255,9.8570,0.5032
687.3688,280.5243,7.2183,0.5030
767.8375,281.3188,12.5998,0.5032
848.7399,281.3181,14.1938,0.5031
930.4371,281.3976,4.1210,0.5033
1012.4673,282.0076,8.5705,0.5033
1092.1295,281.8949,13.1649,0.5031
1173.1304,281.0317,12.2894,0.5031
1255.2542,282.2210,335.7731,0.5039
40.0434,364.5672,29.2509,0.5032
121.0846,362.9606,356.1464,0.5033
201.6414,363.0842,359.1968,0.5033
282.9335,363.2203,3.3164,0.5033
363.8504,363.5753,9.4473,0.5033
445.1628,362.5963,3.7402,0.5033
526.5821,362.8298,10.0032,0.5033
606.8498,362.7116,24.2475,0.5032
688.3801,361.8491,11.2200,0.5033
769.1610,361.9145,13.4511,0.5034
849.4508,361.4066,12.2614,0.5038
930.3784,362.2566,15.0086,0.5034
1012.1630,363.1655,10.7957,0.5035
1092.1846,362.6129,14.3774,0.5032
1173.4989,362.4689,12.3639,0.5033
1255.3304,363.4634,336.5175,0.5040
40.3669,445.3737,38.7729,0.5031
121.3382,443.3128,353.1751,0.5034
202.3612,443.7294,2.9761,0.5033
283.6027,443.5470,3.8140,0.5033
363.9212,443.7965,1.3135,0.5033
445.8279,442.4770,356.5337,0.5032
526.5359,442.9518,17.5412,0.5030
607.4561,442.6816,11.9751,0.5031
689.5415,442.2480,2.9778,0.5032
769.7001,442.5600,3.9021,0.5032
850.3388,442.2437,4.5019,0.5036
930.2043,442.5157,3.3603,0.5034
1012.1439,443.2314,2.3081,0.5032
1093.1063,443.2360,359.8567,0.5033
1174.3204,444.4249,7.1421,0.5032
1255.3243,444.5808,334.1423,0.5042
40.4487,526.5192,43.8300,0.5031
121.4027,524.6943,1.5185,0.5033
202.2349,524.4298,1.9759,0.5033
283.0024,524.6872,2.6014,0.5032
363.7919,524.1334,1.4925,0.5035
445.4609,523.7440,11.1168,0.5034
526.9743,524.1215,15.7600,0.5033
607.4586,524.3201,15.1091,0.5031
688.7799,523.7747,8.5506,0.5032
769.7721,524.8305,359.0301,0.5034
850.3954,524.1726,358.2104,0.5037
931.4844,523.3771,2.5773,0.5036
1012.8797,524.2224,11.2181,0.5034
1093.0821,524.8688,2.3453,0.5032
1174.1963,524.9082,4.7077,0.5034
1254.8303,525.8167,334.0113,0.5042
40.0993,607.4453,53.9087,0.5030
120.8894,605.7830,2.3133,0.5032
201.7777,606.2313,3.3614,0.5029
282.4105,606.4917,1.6448,0.5028
363.8267,606.0756,5.0343,0.5029
445.4277,605.4368,12.0167,0.5032
526.8261,605.3952,9.3263,0.5029
607.3213,605.7248,7.3859,0.5029
688.6064,605.0862,5.0100,0.5028
769.5577,605.7709,7.7712,0.5030
850.3332,605.7702,8.6309,0.5031
931.5888,605.1026,7.0667,0.5032
1013.4537,605.2365,6.4458,0.5033
1092.8413,605.8039,3.0850,0.5032
1173.3727,605.3843,5.0584,0.5031
1254.3530,606.6205,333.8958,0.5040
39.9879,688.3287,39.0915,0.5031
120.8365,686.9228,359.9473,0.5034
201.4830,687.0298,2.4321,0.5031
282.5191,687.4185,6.3241,0.5032
363.7648,687.2716,4.2503,0.5035
445.0671,686.0302,5.8910,0.5033
526.2936,686.1390,5.6737,0.5033
607.5193,686.4476,3.0572,0.5033
688.8502,685.6358,356.5430,0.5031
769.1984,686.0475,12.3677,0.5033
851.0198,686.9283,8.3929,0.5034
932.0911,686.5599,4.2435,0.5034
1013.0051,686.9750,356.8238,0.5035
1093.3396,687.3400,358.3333,0.5032
1173.3510,686.7924,4.1717,0.5035
1254.4558,687.5773,336.9160,0.5040
40.3401,769.7355,47.5724,0.5030
121.0931,768.3483,356.1675,0.5035
201.7760,768.2533,2.3860,0.5032
283.3714,768.4251,6.4823,0.5033
363.8381,768.2134,3.3860,0.5032
444.8961,766.7932,3.3850,0.5031
525.7629,767.2915,1.3032,0.5030
606.9999,768.2463,1.5409,0.5032
688.8889,767.3841,359.3381,0.5032
770.0956,767.5184,3.0668,0.5032
850.9491,767.3732,3.6006,0.5033
932.0648,767.3942,3.5481,0.5031
1013.0936,768.3838,2.6183,0.5030
1093.4959,768.1681,7.1434,0.5031
1173.8159,767.5787,7.1526,0.5031
1254.9340,767.9789,334.5815,0.5042
40.2838,850.9026,41.8662,0.5032
121.3439,849.7832,1.8929,0.5034
202.1916,849.6172,2.3836,0.5033
283.3024,850.3432,7.9055,0.5032
363.7872,849.8973,8.6521,0.5033
444.2827,848.7383,4.8182,0.5031
525.6612,849.1845,8.3928,0.5032
607.0131,849.7222,7.3148,0.5032
689.1280,848.9485,0.0974,0.5033
770.0018,849.9042,0.7039,0.5033
850.5851,849.3405,6.7246,0.5033
931.3690,848.3639,2.8908,0.5031
1013.0240,848.9642,357.9638,0.5032
1093.6271,849.2884,10.9984,0.5031
1173.9298,849.1278,8.0526,0.5033
1255.1797,849.6476,334.3618,0.5042
40.1358,931.8079,46.7142,0.5031
121.0815,930.8456,6.4217,0.5032
201.8974,931.0494,13.0831,0.5029
282.4920,931.4871,14.5000,0.5028
363.3142,930.9500,9.6114,0.5030
444.3557,930.1104,12.6404,0.5030
525.4863,930.4952,14.0871,0.5029
607.0489,930.7632,8.3793,0.5030
688.5678,930.3395,5.2879,0.5030
769.5110,930.7728,10.3971,0.5031
850.2146,930.8228,8.9552,0.5032
931.3681,930.0867,5.2777,0.5031
1012.5301,930.0346,14.6962,0.5030
1093.8473,930.3441,14.2301,0.5031
1173.6799,930.0576,10.2754,0.5033
1254.5998,930.9932,333.8775,0.5042
39.7894,1012.8788,32.2713,0.5031
120.6655,1012.1206,1.8499,0.5034
201.4219,1012.3244,7.4260,0.5033
282.3340,1012.3631,15.6974,0.5031
363.3250,1012.1069,11.0998,0.5034
444.3893,1011.7162,15.2684,0.5032
525.2273,1011.5912,10.7147,0.5034
606.4072,1011.8815,12.7847,0.5031
687.6308,1011.3919,8.7004,0.5033
768.8632,1012.0009,11.3594,0.5031
850.4469,1012.3943,9.6707,0.5033
931.4334,1011.5396,11.2220,0.5031
1013.0517,1011.8269,14.1767,0.5034
1093.7167,1012.2711,22.5580,0.5032
1173.2520,1011.2484,8.7608,0.5035
1254.8108,1011.7527,332.6019,0.5042
40.2806,1093.3700,22.4364,0.5028
121.2814,1092.7563,14.1247,0.5031
202.2774,1092.5833,14.9775,0.5031
283.3823,1092.8782,15.4811,0.5029
364.6509,1092.7421,15.9282,0.5030
445.5056,1092.7651,14.6709,0.5031
526.1374,1092.6860,17.5795,0.5031
607.1472,1092.5842,15.3332,0.5030
688.5106,1092.3973,14.2603,0.5030
769.4819,1092.5643,13.9488,0.5031
850.7553,1093.0337,17.3053,0.5031
932.1239,1092.4786,17.1112,0.5031
1012.9008,1092.7696,19.1751,0.5030
1093.0891,1093.2252,12.9507,0.5030
1173.7553,1091.9825,1.4815,0.5031
1254.7842,1092.2456,337.6714,0.5041
