587.5803,706.7817,196.0560,0.5045
628.1240,706.6419,195.9730,0.5047
668.9428,706.9016,195.1892,0.5046
709.2527,707.3031,197.0675,0.5049
749.6893,707.2724,198.3325,0.5048
790.0360,707.4292,197.5031,0.5050
830.3140,707.4133,197.5719,0.5049
870.5651,707.3621,197.5161,0.5051
911.3281,707.3969,197.2654,0.5050
952.1226,707.2388,194.6833,0.5051
992.4736,707.0947,194.0505,0.5048
1033.2333,707.0721,193.2731,0.5049
1074.3705,707.2044,193.0861,0.5047
1114.9208,707.1883,194.8009,0.5048
1155.1607,707.2597,195.9402,0.5045
1195.2750,707.4205,196.5232,0.5048
1235.0122,707.9347,203.3433,0.5044
1276.0447,708.2273,209.2038,0.5051
19.7819,749.1473,210.3927,0.5060
60.8355,748.8581,198.1407,0.5053
101.2673,748.7759,199.6024,0.5049
141.7723,748.8597,199.6080,0.5049
182.2946,748.9769,200.8078,0.5050
222.5760,748.6680,200.2431,0.5049
262.6884,748.5064,200.8610,0.5049
303.1275,748.6053,199.5921,0.5048
343.7048,748.3593,199.4657,0.5048
384.2759,748.1541,197.8512,0.5047
425.0529,747.9846,197.8074,0.5048
465.6152,748.0207,197.6876,0.5047
506.1039,747.7154,199.7666,0.5046
546.6041,747.5058,198.7466,0.5045
587.1689,747.3466,197.7752,0.5046
627.7810,747.2470,196.6288,0.5045
668.9143,747.4250,196.5419,0.5045
709.4200,747.8148,197.6722,0.5046
749.6270,747.7445,199.4003,0.5047
789.8972,747.4971,200.0018,0.5048
829.8251,747.4969,200.1357,0.5048
870.5035,747.4657,198.8939,0.5047
911.2037,747.4268,198.4358,0.5046
951.6268,747.5497,197.7621,0.5047
992.1378,747.5447,196.8400,0.5047
1033.0574,747.5360,195.8321,0.5047
1074.0884,747.9459,195.5013,0.5047
1114.6692,747.8585,197.1255,0.5044
1155.0398,747.9170,195.7565,0.5044
1195.4445,747.9271,196.8399,0.5047
1235.2581,748.3196,202.7612,0.5046
1276.3665,748.9392,207.9539,0.5051
19.7888,789.6385,209.3304,0.5060
60.7892,789.2596,195.9474,0.5054
101.2572,789.2017,197.9353,0.5048
141.7467,789.2144,198.1949,0.5050
182.3668,789.3807,198.8286,0.5049
222.7569,789.1930,198.7246,0.5050
262.9653,789.0902,198.3579,0.5049
303.4045,789.2605,197.6519,0.5049
343.8879,789.2749,197.3801,0.5048
384.3682,789.1127,197.1617,0.5048
424.9682,788.8828,197.2900,0.5048
465.4762,788.6326,196.6368,0.5050
505.8519,788.3577,197.4143,0.5047
546.3159,788.1741,196.5551,0.5048
586.8671,788.0387,197.3045,0.5046
627.5127,788.4390,195.9048,0.5047
668.5628,788.5797,196.1007,0.5046
709.2351,788.8172,196.4264,0.5048
749.6508,788.6155,197.3223,0.5047
790.0634,788.1486,197.2148,0.5050
830.3062,787.9964,196.9951,0.5048
870.9572,787.8440,196.5222,0.5049
911.3148,787.8591,196.5924,0.5048
951.4320,788.0869,196.3287,0.5049
992.0259,788.3202,196.5149,0.5047
1032.9451,788.3884,194.6338,0.5048
1074.0811,788.4342,194.5184,0.5046
1114.6298,788.3981,195.3853,0.5045
1154.8704,788.5185,196.5531,0.5044
1195.2206,788.6411,196.6439,0.5047
1235.1848,789.1163,202.6943,0.5046
1276.3259,789.6139,208.1668,0.5052
19.7561,830.0889,209.6331,0.5060
60.7762,829.6694,196.5346,0.5052
101.1946,829.5959,198.9255,0.5048
141.7521,829.6282,199.1076,0.5048
182.3248,829.7894,198.8686,0.5049
222.6940,829.5465,199.3788,0.5048
262.9765,829.5109,199.8165,0.5048
303.2683,829.6341,198.6640,0.5048
343.7119,829.5263,198.8382,0.5048
384.2426,829.4839,198.4583,0.5046
424.9430,829.4007,197.8736,0.5046
465.3972,829.3301,196.9892,0.5046
505.9289,829.2275,196.7329,0.5047
546.2652,829.2169,196.9093,0.5047
586.6204,829.2876,197.1186,0.5047
627.3166,829.4529,196.8529,0.5045
668.3078,829.5907,197.5357,0.5046
708.8754,829.7474,196.4535,0.5046
749.4398,829.1789,195.5349,0.5046
790.1008,828.8352,195.7834,0.5047
830.5510,828.7668,196.8636,0.5049
870.8349,828.8510,197.2622,0.5049
911.2335,828.7571,197.7347,0.5050
951.2522,828.9360,197.1274,0.5048
991.8005,828.8405,198.6037,0.5048
1032.7467,829.0503,197.2884,0.5047
1073.7502,829.0337,197.1693,0.5046
1114.3223,829.2400,198.6717,0.5045
1154.5692,829.3661,199.2029,0.5046
1195.0754,829.6618,199.0524,0.5047
1235.0032,829.6716,202.0517,0.5047
1276.0466,830.1100,208.1580,0.5051
19.8555,870.5042,209.4178,0.5059
60.7294,870.1840,195.3462,0.5053
101.1266,870.2107,197.1625,0.5047
141.6787,870.1882,197.4634,0.5048
182.2817,870.3504,197.6826,0.5048
222.6660,870.1317,198.6349,0.5048
262.9289,870.1217,198.8596,0.5048
303.1372,870.3529,199.2613,0.5048
343.6995,870.3026,199.7373,0.5047
384.4074,870.0671,198.1692,0.5047
424.9962,869.9129,197.3588,0.5045
465.4324,869.6525,196.5824,0.5047
506.1888,869.6989,196.1904,0.5045
546.5439,869.8341,196.5619,0.5047
586.8691,870.0915,197.2484,0.5045
627.5016,870.3217,197.6187,0.5046
668.4892,870.2800,197.4224,0.5046
708.8154,870.3036,196.0735,0.5046
749.3715,869.9637,196.4497,0.5045
790.0699,869.5207,195.6016,0.5047
830.3779,869.7593,196.8144,0.5048
870.7522,869.9544,196.3865,0.5049
911.1498,869.7862,197.5144,0.5049
951.0831,869.6546,196.1653,0.5050
991.6107,869.5497,197.7021,0.5047
1032.5082,869.6257,196.7527,0.5049
1073.4059,869.8828,197.2796,0.5048
1114.1114,870.1048,197.8370,0.5049
1154.4059,870.2084,198.4480,0.5047
1194.9596,870.2715,197.5655,0.5049
1235.1419,870.0946,201.5666,0.5045
1275.9654,870.4204,208.7626,0.5050
20.0411,910.9293,209.7858,0.5059
61.0320,910.6316,196.5728,0.5051
101.4097,910.6238,197.9907,0.5047
141.9421,910.6000,198.0613,0.5047
182.5332,910.6711,198.0207,0.5047
222.9993,910.5823,198.7553,0.5047
263.3999,910.6105,199.5950,0.5047
303.7269,910.7419,199.0424,0.5047
344.2641,910.7772,199.3031,0.5047
384.6444,910.7383,198.7501,0.5047
425.0424,910.5364,198.5694,0.5045
465.3573,910.2982,197.5387,0.5046
506.2061,910.1183,197.7742,0.5046
546.8310,910.3085,198.2668,0.5045
587.2949,910.3687,196.7422,0.5046
627.8005,910.7084,196.7270,0.5044
668.4529,910.7486,196.7454,0.5047
708.8657,910.5067,196.8594,0.5045
749.3233,910.5688,197.0213,0.5045
790.0788,910.5529,197.6825,0.5046
830.4153,910.4091,196.3719,0.5047
871.1674,910.6275,196.2749,0.5048
911.4962,910.2921,196.3819,0.5048
951.8191,910.1546,195.1007,0.5049
992.2389,909.8683,197.4112,0.5047
1032.9325,910.1231,198.5579,0.5047
1073.4201,910.3684,199.4920,0.5047
1114.0876,910.6446,198.9205,0.5047
1154.4143,910.7585,199.5377,0.5049
1194.9635,910.7693,197.9956,0.5050
1235.0374,910.6540,202.1706,0.5046
1276.0744,911.0771,209.4090,0.5051
19.9950,951.4751,209.5032,0.5060
60.9887,951.2547,195.7205,0.5052
101.3814,951.2620,197.7870,0.5046
141.8694,951.2420,197.7753,0.5048
182.4436,951.2382,198.3451,0.5047
223.0049,951.0385,198.0340,0.5047
263.4218,951.2061,199.0444,0.5047
303.7297,951.2772,198.6980,0.5047
344.1839,951.1316,199.0638,0.5047
384.7172,950.9076,198.9792,0.5049
424.8839,950.9067,198.0157,0.5047
465.3065,950.8742,197.6718,0.5048
506.1032,950.7221,198.9736,0.5045
546.6926,950.7826,198.9547,0.5048
587.3538,950.9410,197.5804,0.5047
627.9024,951.1899,196.0003,0.5048
668.3961,951.0681,195.5310,0.5047
708.8954,951.0435,195.4069,0.5046
749.2445,950.9917,195.7849,0.5046
790.0934,951.0839,197.0370,0.5046
830.5843,950.7749,197.5131,0.5046
871.3450,950.8044,195.8326,0.5049
911.7739,950.4856,195.1346,0.5049
952.2533,950.5405,194.7191,0.5049
992.2665,950.3680,197.2983,0.5046
1032.8822,950.4760,197.4645,0.5048
1073.5288,950.7761,198.9602,0.5047
1114.1661,950.7531,198.5632,0.5048
1154.3958,951.0359,199.6427,0.5048
1194.9347,951.0275,197.6783,0.5051
1235.1429,951.0687,201.8208,0.5047
1276.3090,951.4006,208.6282,0.5051
19.9931,992.1090,210.0724,0.5060
60.8516,991.8745,197.2057,0.5051
101.2222,991.8467,199.1183,0.5048
141.7894,991.7820,199.1710,0.5047
182.3539,991.7423,199.1853,0.5047
222.9019,991.5622,198.7755,0.5047
263.3723,991.7170,199.5595,0.5047
303.7337,991.7045,199.1366,0.5047
344.2146,991.5288,199.9839,0.5047
384.7858,991.4275,199.4421,0.5047
425.1886,991.4876,198.8126,0.5049
465.4812,991.5165,198.6682,0.5048
506.0954,991.3137,200.1594,0.5047
546.8138,991.1073,199.4766,0.5047
587.2778,991.1545,198.9649,0.5047
627.7146,991.3100,197.8198,0.5046
668.2306,991.3776,197.1329,0.5046
708.8430,991.4317,196.4113,0.5046
749.3017,991.3790,197.5905,0.5046
790.0785,991.3740,197.1448,0.5046
830.7540,991.1189,197.3543,0.5046
871.2001,990.9383,198.0198,0.5046
911.7440,990.8234,196.9489,0.5047
952.2296,991.2219,196.5422,0.5047
992.3396,990.9262,198.2314,0.5046
1033.0728,990.9969,198.2322,0.5047
1073.6509,991.1783,199.1685,0.5048
1114.1278,991.1875,199.3180,0.5046
1154.5323,991.5964,198.7979,0.5046
1195.1390,991.7223,197.7581,0.5050
1235.3928,991.6755,202.2373,0.5047
1276.5597,991.9062,208.9701,0.5051
19.9607,1032.7369,209.3186,0.5060
60.8429,1032.4103,195.8959,0.5053
101.3180,1032.3956,198.4090,0.5047
141.8752,1032.2621,198.9864,0.5048
182.4604,1032.2263,198.4796,0.5046
222.9553,1032.0850,198.9171,0.5048
263.4627,1032.3171,199.0835,0.5047
303.9185,1032.4040,199.7742,0.5048
344.4153,1032.3415,199.2259,0.5046
384.9219,1032.1618,198.6033,0.5048
425.4405,1032.0888,197.2178,0.5047
465.8929,1031.7880,197.6895,0.5049
506.4443,1031.7163,198.1103,0.5048
546.8223,1031.5467,198.4090,0.5049
587.1516,1031.7050,197.3751,0.5047
627.7021,1031.8320,197.3347,0.5048
668.1840,1031.9333,197.2811,0.5045
708.7671,1032.0043,197.5112,0.5048
749.5129,1031.9669,196.8902,0.5047
790.2330,1031.6084,197.0324,0.5047
830.7672,1031.5960,196.9290,0.5045
871.1168,1031.5849,196.7468,0.5045
911.3972,1031.4878,196.9713,0.5044
951.8779,1031.4443,197.5189,0.5046
992.6522,1031.3156,196.7951,0.5045
1033.3629,1031.3595,197.8147,0.5046
1073.9485,1031.6264,198.4198,0.5045
1114.2783,1031.5619,199.9908,0.5046
1154.5357,1031.8206,199.8786,0.5046
1194.8798,1032.0693,200.0500,0.5049
1235.4481,1031.9698,201.7745,0.5045
1276.5323,1032.3123,208.9130,0.5051
19.9367,1073.2339,210.1322,0.5056
60.8450,1072.7844,197.8425,0.5049
101.3032,1072.6943,198.5390,0.5044
141.9250,1072.5630,198.3202,0.5045
182.4607,1072.5498,198.3184,0.5045
222.9906,1072.3481,198.4375,0.5044
263.4429,1072.5867,199.1213,0.5045
303.9639,1072.8168,198.9570,0.5044
344.3648,1072.7786,200.0160,0.5045
384.7939,1072.6697,198.9744,0.5044
425.1641,1072.5546,199.0724,0.5046
465.6403,1072.4718,197.9584,0.5044
506.3300,1072.3155,199.6116,0.5046
546.7152,1072.2868,199.7850,0.5046
587.3448,1072.3256,200.6691,0.5045
627.8979,1072.4385,200.0886,0.5044
668.5938,1072.3274,199.9684,0.5044
708.8911,1072.1634,198.5201,0.5044
749.2982,1071.9841,199.2672,0.5045
789.9189,1071.8701,198.3078,0.5045
830.7864,1072.1295,199.2469,0.5045
871.0714,1072.2065,197.7694,0.5043
911.4755,1072.0235,198.4413,0.5043
951.9294,1071.9204,198.3473,0.5043
992.5299,1071.6837,199.7498,0.5045
1033.1942,1071.7758,200.0989,0.5044
1073.9191,1072.3512,200.3450,0.5043
1114.4990,1072.2895,200.6043,0.5043
1154.8642,1072.2065,200.4541,0.5045
1195.2228,1072.4284,199.4012,0.5046
1235.6006,1072.3220,202.7533,0.5046
1276.3987,1072.6748,206.2077,0.5053
19.9220,1113.5994,213.1590,0.5041
60.6914,1113.2857,202.4033,0.5041
101.1491,1113.1309,201.5023,0.5039
141.7164,1113.0455,201.8907,0.5040
182.3030,1113.1069,201.3977,0.5039
222.8418,1113.0813,202.0845,0.5040
263.3177,1113.2389,202.0135,0.5039
303.6535,1113.2934,202.7341,0.5041
343.9607,1113.3560,202.7176,0.5040
384.3142,1113.1682,203.2249,0.5041
424.9284,1113.0935,202.4796,0.5041
465.4866,1113.0024,202.9759,0.5041
506.0280,1113.0680,202.8375,0.5041
546.5772,1112.9318,203.9206,0.5041
587.2851,1112.8392,203.4083,0.5040
627.8026,1112.7864,203.3259,0.5041
668.2861,1112.6375,202.7342,0.5040
708.8480,1112.6291,202.6893,0.5040
749.3035,1112.6484,202.8799,0.5040
789.7486,1112.6056,203.5538,0.5041
830.3446,1112.7972,203.3211,0.5040
870.7985,1112.9271,203.6405,0.5041
910.9295,1112.8820,203.7527,0.5041
951.4122,1112.9100,203.3561,0.5043
992.1584,1112.7943,203.5702,0.5041
1032.9867,1112.7948,204.1240,0.5042
1073.7228,1112.9742,202.7429,0.5039
1114.2326,1112.9131,203.9019,0.5040
1154.5291,1112.9153,203.8095,0.5040
1195.0730,1113.0719,205.1729,0.5042
1235.5623,1113.1276,206.9052,0.5044
1276.0133,1113.4021,210.5732,0.5062
39.3749,-122.2695,96.9998,0.5040
119.4792,-122.4574,334.3090,0.5037
200.4741,-122.2466,350.7574,0.5037
281.2518,-122.2394,345.5088,0.5038
362.8319,-121.8550,351.7629,0.5038
443.6416,-122.1574,344.0010,0.5037
524.3474,-122.7604,349.7214,0.5037
605.1650,-122.7654,6.2254,0.5039
686.0282,-122.7701,5.7688,0.5039
767.7608,-122.4828,352.1189,0.5038
848.4200,-122.4720,350.8463,0.5040
929.3719,-122.0885,352.9987,0.5039
1010.4409,-122.2108,352.4130,0.5038
1091.1455,-121.7057,9.3068,0.5038
1172.6940,-121.7357,18.4122,0.5035
1254.1829,-121.3165,323.4328,0.5039
39.6010,-41.6974,51.6674,0.5028
119.9026,-43.1109,356.6553,0.5032
201.2093,-42.4805,0.3028,0.5027
282.1454,-43.4124,357.4002,0.5028
363.2019,-43.4637,356.7263,0.5028
444.8546,-43.2122,2.2627,0.5032
525.2597,-43.7817,2.6882,0.5029
606.0173,-43.7108,4.3177,0.5030
687.2967,-42.9938,11.8441,0.5029
768.5423,-42.8225,8.9933,0.5029
849.3082,-42.7498,2.3557,0.5029
930.2839,-43.1717,10.5267,0.5030
1012.0089,-42.9957,9.0518,0.5028
1092.6072,-41.7201,10.5166,0.5028
1173.1209,-42.0320,9.3760,0.5029
1255.5212,-41.4098,334.8429,0.5041
39.7578,40.0216,46.8542,0.5031
120.2667,38.5624,355.0562,0.5037
200.8187,38.8607,357.3075,0.5034
282.6051,38.1119,354.6404,0.5034
363.2927,38.5730,356.3360,0.5036
444.7964,38.3379,357.0429,0.5037
525.7689,38.2334,351.1721,0.5035
606.4811,37.5013,356.9632,0.5036
688.0785,37.5489,3.3772,0.5037
769.9771,38.0010,358.2131,0.5035
850.0060,38.2572,3.5648,0.5036
930.7763,37.9763,0.7022,0.5035
1012.2247,37.1439,359.4687,0.5035
1093.4632,37.6451,5.3524,0.5032
1173.1551,38.4454,10.2115,0.5034
1256.0049,38.8433,334.3513,0.5040
39.7685,121.3331,61.8124,0.5032
121.0875,119.5205,2.0339,0.5035
200.9483,119.5641,7.6006,0.5030
281.7535,119.0176,4.9823,0.5032
363.3614,118.8670,5.6410,0.5031
443.8499,117.9334,4.4652,0.5031
525.0783,118.1482,9.1110,0.5032
606.2070,118.5622,5.7724,0.5032
687.6011,118.3046,9.2573,0.5032
769.0886,118.7159,357.8168,0.5030
849.0138,118.7693,7.5912,0.5035
930.4463,117.9947,11.0701,0.5033
1010.8335,117.4801,10.0379,0.5028
1092.5365,118.6111,0.6155,0.5030
1172.6186,119.3014,3.3206,0.5033
1254.0158,119.9809,333.5945,0.5039
39.4095,202.1249,39.0168,0.5031
120.6338,200.9323,0.7818,0.5034
201.0633,200.9836,11.0264,0.5032
282.5210,200.9526,7.4673,0.5031
363.9363,200.3144,0.6996,0.5032
445.0757,199.7094,0.3660,0.5031
524.8303,199.4402,5.9777,0.5035
605.8905,199.8856,6.5880,0.5033
687.6747,199.8812,1.8351,0.5034
768.5416,200.1127,0.2787,0.5032
848.7303,200.0601,3.7275,0.5035
930.6802,199.4246,6.6296,0.5032
1011.0522,200.3602,10.8051,0.5029
1091.6639,200.5268,8.4474,0.5028
1172.7150,200.8897,8.1618,0.5032
1254.5385,201.4608,335.7634,0.5040
39.7663,283.1581,55.3073,0.5031
121.0255,282.1583,356.6036,0.5034
201.4983,282.0900,3.6921,0.5030
283.8168,280.9380,6.3959,0.5031
364.3993,280.8473,0.9870,0.5032
445.4355,280.6495,2.5339,0.5033
525.4573,281.0070,1.5249,0.5035
606.4090,280.8404,3.2082,0.5036
688.4412,281.1737,1.7629,0.5032
769.7636,281.2575,354.9332,0.5034
850.1246,281.2673,8.6217,0.5034
931.7233,281.0340,10.6158,0.5034
1012.7007,281.1224,359.7202,0.5030
1092.1508,281.2961,0.7069,0.5030
1172.8372,281.5295,9.3449,0.5034
1254.9583,282.5553,335.2686,0.5042
39.9600,364.3009,31.9656,0.5033
120.9157,363.4692,359.9290,0.5035
201.3967,363.2668,0.6507,0.5032
283.7757,362.7028,354.1566,0.5033
364.3314,362.2485,353.6338,0.5033
445.0447,361.9569,356.7198,0.5032
526.4963,362.7368,5.8092,0.5037
607.3417,361.7356,11.1472,0.5038
688.6978,361.8570,12.0928,0.5037
769.9674,362.3565,3.4400,0.5034
850.9928,361.5463,12.2316,0.5037
931.4186,361.3373,18.1334,0.5039
1012.5563,361.9552,10.3407,0.5035
1093.4042,361.9959,14.9650,0.5031
1173.1295,362.6396,15.0829,0.5035
1254.4370,363.0646,335.6147,0.5039
40.0742,445.3737,28.5276,0.5032
121.0520,444.1654,349.9989,0.5033
202.4419,444.1861,357.2448,0.5031
283.3586,443.0176,347.1367,0.5031
364.5777,443.8846,351.5806,0.5030
445.5867,443.0890,356.0086,0.5032
526.0350,442.3089,1.7439,0.5035
607.2341,442.7188,352.7082,0.5035
688.5908,443.0978,3.0992,0.5036
769.9527,442.9171,2.1588,0.5034
850.7599,442.9121,10.1312,0.5034
931.0886,442.6948,13.1631,0.5036
1012.0906,442.7695,8.3149,0.5035
1093.9645,443.6174,26.2798,0.5033
1173.1067,443.5613,16.0250,0.5033
1253.9680,443.9879,332.5604,0.5042
40.4403,526.3275,42.0934,0.5031
120.9945,525.1331,356.6050,0.5033
201.7680,525.3966,359.2966,0.5032
282.9744,524.4819,355.1206,0.5031
364.1885,524.4094,350.8394,0.5035
445.1901,524.2287,349.7324,0.5034
526.0240,524.2930,351.8325,0.5037
607.0269,524.2113,352.5411,0.5036
689.0458,524.4432,354.7018,0.5035
770.3924,524.3297,4.4618,0.5035
851.3130,523.6632,7.5888,0.5035
931.2420,523.7860,13.1369,0.5035
1012.2697,524.3132,10.1927,0.5034
1093.3783,524.7588,14.5556,0.5034
1172.7006,524.2287,16.4856,0.5036
1254.5852,525.3622,335.8314,0.5042
40.3027,607.3703,53.3998,0.5030
121.0920,606.6501,354.7347,0.5034
201.7746,606.3843,1.0310,0.5032
283.4238,606.0685,349.4425,0.5032
364.8300,606.1336,359.7866,0.5033
445.1624,605.4139,357.7158,0.5032
525.6044,604.8765,1.7665,0.5031
606.6347,604.9878,4.2343,0.5035
688.4342,604.4483,1.3330,0.5032
770.0045,605.1720,355.9501,0.5033
851.4322,604.9371,10.4928,0.5033
932.5655,604.1407,10.0180,0.5035
1012.6994,604.8726,7.2012,0.5033
1093.5803,605.6024,11.0910,0.5035
1172.2899,604.7401,14.5678,0.5033
1254.7636,606.0779,334.9278,0.5042
40.0313,688.4673,33.5104,0.5032
121.1365,687.4126,359.4619,0.5033
202.0710,686.9910,1.9306,0.5032
283.4572,686.9816,358.8368,0.5030
364.4358,687.3228,353.1874,0.5031
445.0388,687.3761,351.8876,0.5032
526.3892,686.8257,1.2298,0.5035
606.6408,687.5078,3.4386,0.5036
687.8242,686.5844,355.5057,0.5035
769.2063,686.5447,357.0319,0.5037
850.0522,686.7250,357.1247,0.5038
930.7379,686.2909,3.5880,0.5037
1013.0271,686.2950,3.7798,0.5036
1093.7803,686.6474,11.0623,0.5035
1173.0314,686.0331,6.7246,0.5037
1254.4944,687.6354,334.6366,0.5043
40.1236,769.3683,33.7084,0.5032
121.3494,768.2671,357.4153,0.5034
202.5276,768.1786,1.0461,0.5029
283.3688,768.1106,358.4548,0.5030
364.6986,768.0756,353.6171,0.5033
445.3198,767.7134,349.6635,0.5032
525.7215,768.6045,349.3545,0.5032
607.0130,768.5708,0.3561,0.5035
688.7936,768.5774,354.9773,0.5034
769.5260,767.9955,352.4413,0.5034
849.6681,768.1219,3.2261,0.5035
931.3435,767.3734,4.7733,0.5033
1012.7847,767.6197,4.6970,0.5033
1093.2008,767.2563,3.7308,0.5032
1174.1463,767.5959,6.2073,0.5034
1254.4409,768.4783,333.3533,0.5043
40.1577,850.3974,34.7758,0.5033
121.2173,849.5351,0.2511,0.5034
201.7368,849.2040,358.0536,0.5032
282.5122,849.4049,2.6022,0.5031
364.1835,849.2377,354.6736,0.5033
444.3746,849.2946,348.8546,0.5032
525.3861,849.4316,349.7556,0.5034
607.3019,849.0615,355.0940,0.5035
688.9866,849.3879,358.2791,0.5034
770.0704,849.8308,359.4232,0.5033
850.1844,847.8209,0.3410,0.5034
931.1586,848.4980,6.0585,0.5034
1012.7554,849.1340,0.4291,0.5032
1093.7318,848.6800,3.9763,0.5033
1174.1215,848.6131,7.4676,0.5034
1254.6487,849.6395,334.1818,0.5042
40.0693,931.7038,45.6427,0.5032
121.0095,930.9613,6.3141,0.5033
201.6208,931.0240,10.7889,0.5029
282.7055,930.2291,9.0670,0.5030
363.8821,930.2196,1.0933,0.5030
445.0182,929.6851,358.7238,0.5030
525.7669,930.8472,2.7701,0.5029
606.8131,930.9495,3.7323,0.5032
687.5854,930.3984,5.5693,0.5031
769.4475,931.1667,9.6321,0.5029
850.6278,930.4130,10.7431,0.5028
930.8958,929.7191,359.5006,0.5028
1011.9104,930.4769,358.4954,0.5029
1093.3653,929.5609,11.9729,0.5029
1172.8941,929.7255,11.0517,0.5031
1253.7719,930.6195,333.4954,0.5041
39.8939,1012.9740,33.7249,0.5031
120.8064,1012.0691,5.0568,0.5034
201.8660,1012.3019,6.5589,0.5033
282.7146,1011.6211,17.5661,0.5031
363.9749,1011.2402,9.2061,0.5033
445.0226,1011.6684,5.7214,0.5032
525.9292,1011.8740,4.5831,0.5033
606.3627,1011.6347,9.0184,0.5033
688.3301,1011.2033,11.9669,0.5035
769.3971,1011.5421,12.5505,0.5030
849.5309,1011.5922,7.3351,0.5033
931.1234,1011.2097,10.0326,0.5032
1011.6517,1011.5071,11.9292,0.5034
1092.6898,1011.6368,14.4695,0.5034
1173.3760,1011.2553,8.8286,0.5035
1254.2151,1011.6618,333.1350,0.5043
40.3087,1093.2631,21.6785,0.5028
121.1996,1092.8220,12.4354,0.5032
202.4001,1092.5899,13.9587,0.5031
283.3225,1092.6490,12.1491,0.5030
364.4087,1092.3791,16.2167,0.5030
445.3204,1092.4117,15.0174,0.5031
526.2641,1092.7899,15.3292,0.5030
607.7018,1092.4796,15.3619,0.5030
688.6635,1092.2634,16.0678,0.5030
769.7724,1092.7834,13.5113,0.5030
851.2267,1092.7638,14.4054,0.5031
932.3031,1092.4204,13.5982,0.5030
1012.7938,1092.8351,15.9040,0.5029
1094.0390,1092.8708,11.9467,0.5029
1174.8878,1092.7488,5.7568,0.5029
1255.0140,1092.6152,338.9852,0.5039
