587.3396,706.7363,199.9450,0.5047
627.9666,706.9507,198.7840,0.5048
668.6582,706.9198,197.9428,0.5048
709.0501,706.9097,196.4653,0.5050
749.7936,706.9792,197.9056,0.5046
790.0795,706.8306,198.9014,0.5047
830.6611,706.9505,199.0978,0.5045
871.0892,707.3759,199.5492,0.5044
911.6119,707.2166,200.3183,0.5043
951.9412,707.2198,196.8748,0.5044
992.4140,706.7286,196.7589,0.5046
1033.1497,706.5236,195.9876,0.5047
1073.6765,706.9968,197.2474,0.5045
1114.1410,707.3984,197.8956,0.5048
1154.6221,707.5431,197.0381,0.5048
1195.0601,707.8165,197.2124,0.5049
1235.4464,707.5011,203.3512,0.5044
1276.6717,708.0360,209.6712,0.5049
20.3174,749.0513,211.3066,0.5059
61.0733,748.3073,197.7000,0.5053
101.6820,748.1455,197.1698,0.5051
141.9647,748.3007,198.4958,0.5049
182.7327,748.3416,197.6106,0.5049
223.0059,748.2029,197.8961,0.5049
263.6243,748.2224,199.1645,0.5049
304.2131,748.3211,199.5623,0.5048
344.7371,748.3697,198.5837,0.5049
384.9426,748.1878,199.6264,0.5047
425.6071,747.7739,199.3027,0.5048
465.8291,747.2028,200.1871,0.5048
506.2817,747.1280,199.2925,0.5046
546.7976,747.0501,200.3373,0.5045
587.1211,747.2582,199.6044,0.5047
627.8464,747.2195,198.1513,0.5047
668.6158,747.2388,196.7833,0.5048
709.2349,747.0727,196.4361,0.5047
749.6483,747.0992,197.3344,0.5047
790.0087,747.2663,198.1020,0.5047
830.3178,747.4836,198.1280,0.5047
870.9808,747.9505,199.3116,0.5044
911.6349,747.9837,199.9333,0.5044
952.0365,747.9281,198.1191,0.5044
992.5405,747.2777,198.5322,0.5046
1032.9081,747.3610,198.2278,0.5045
1073.4163,747.6649,197.8301,0.5046
1113.8510,747.8867,198.0917,0.5046
1154.2819,747.9702,197.4202,0.5047
1194.8283,748.2472,197.4957,0.5047
1235.4003,747.9957,204.0619,0.5042
1276.3216,748.7589,208.2976,0.5050
20.2694,789.6407,210.0069,0.5060
61.0126,788.9671,194.7618,0.5054
101.7046,788.6685,196.9784,0.5048
142.0276,788.7013,197.6262,0.5049
182.5855,788.9369,198.5693,0.5048
222.8824,788.9078,198.4715,0.5048
263.5897,788.6842,198.6779,0.5049
304.3130,788.8740,198.8300,0.5051
344.8170,788.8905,199.3553,0.5051
385.0566,788.7612,198.9111,0.5052
425.5656,788.3641,198.6456,0.5049
465.8867,788.0430,198.3557,0.5050
506.2493,787.9850,197.7162,0.5048
546.6543,787.9359,197.4548,0.5048
587.1014,788.0208,198.6744,0.5048
627.7979,788.3279,197.3779,0.5051
668.6505,788.2456,196.9582,0.5050
709.3151,788.1421,195.0961,0.5050
749.6767,787.9059,196.9799,0.5048
789.7600,788.2117,197.0392,0.5049
830.2980,788.3000,198.2108,0.5047
870.8857,788.4180,197.8628,0.5049
911.4662,788.6240,197.8664,0.5045
952.1589,788.4412,195.7664,0.5047
992.8572,788.2426,197.5429,0.5046
1033.2391,788.5374,197.4220,0.5047
1073.7898,788.9417,200.2674,0.5046
1114.1937,788.6817,198.7851,0.5049
1154.6002,788.7667,198.2801,0.5047
1195.2771,788.8182,198.0307,0.5050
1235.4974,788.5817,204.4610,0.5046
1276.2523,789.3108,209.1548,0.5051
20.0790,830.2593,210.7589,0.5059
60.8919,829.6088,195.9279,0.5052
101.4084,829.5691,196.3185,0.5049
141.8611,829.7604,198.3862,0.5048
182.4377,829.8399,198.5155,0.5049
222.7301,829.7876,200.0268,0.5047
263.4360,829.3043,200.7497,0.5051
303.8490,829.3688,199.8490,0.5051
344.4148,829.2767,199.2893,0.5051
384.9504,829.2144,198.7838,0.5049
425.6106,829.1175,198.6036,0.5050
466.1464,828.9940,199.2217,0.5049
506.8198,829.0317,198.3831,0.5049
547.1034,828.7336,197.9621,0.5047
587.3147,828.7284,198.5203,0.5049
627.8908,829.1191,196.9555,0.5048
668.7939,829.2272,196.0789,0.5049
709.3477,829.0272,196.7293,0.5046
749.6546,828.4908,199.1358,0.5047
789.6291,828.4501,200.9397,0.5047
830.1144,828.6612,201.4786,0.5050
870.9775,829.1024,199.9325,0.5049
911.5993,829.5815,199.5129,0.5048
952.1760,829.5620,197.6925,0.5048
992.9955,829.3610,197.1524,0.5048
1033.3427,829.3005,196.7603,0.5045
1073.6288,829.2641,198.4397,0.5047
1114.2791,829.1377,199.3653,0.5047
1154.6875,829.4843,197.9874,0.5047
1195.3777,829.6458,199.6203,0.5049
1235.7182,829.3948,204.4063,0.5046
1276.3748,829.7560,208.9830,0.5052
20.2452,870.8137,209.9843,0.5059
61.1008,870.1870,195.5285,0.5052
101.7464,870.3356,197.5788,0.5047
142.2702,870.5383,198.1847,0.5049
182.8966,870.8313,198.5103,0.5048
222.8354,870.5921,199.2691,0.5049
263.2934,870.0683,200.1328,0.5049
303.5928,870.0012,198.0922,0.5052
344.3798,870.0294,198.1270,0.5049
385.0467,869.9475,197.7651,0.5051
425.7421,869.8797,197.0789,0.5049
466.2701,869.8568,197.5756,0.5050
506.9246,869.8535,197.5912,0.5049
547.4012,869.1820,196.2880,0.5049
587.6522,869.1239,196.8741,0.5047
628.2091,869.5704,196.1451,0.5047
668.8770,869.8036,195.9875,0.5046
709.4610,869.7279,195.3409,0.5047
749.8026,869.3302,197.6132,0.5046
789.9909,869.3874,197.5258,0.5048
830.4389,869.7447,198.0380,0.5049
871.0894,870.1459,197.4083,0.5051
911.7891,870.4299,197.7565,0.5050
952.3354,870.4299,197.5456,0.5050
993.3166,869.9869,197.0487,0.5048
1033.2697,869.7272,196.0880,0.5046
1073.3632,869.8289,198.1967,0.5047
1114.1024,869.6365,198.5060,0.5048
1154.6165,870.1356,197.9331,0.5048
1195.1318,870.0705,197.8464,0.5050
1235.6467,870.0203,202.1497,0.5046
1276.2437,870.3214,208.0343,0.5051
20.3211,911.3658,210.3229,0.5058
61.1292,910.8098,198.0326,0.5051
101.8223,910.8599,199.1680,0.5048
142.5283,911.1867,200.8134,0.5047
182.9804,911.3089,201.1333,0.5048
222.9140,910.9253,202.2195,0.5047
263.6230,910.4099,200.9679,0.5049
303.9030,910.4218,199.0339,0.5048
344.4267,910.4759,197.6142,0.5050
384.8849,910.5924,198.4110,0.5049
425.7404,910.4428,197.7915,0.5050
466.4535,910.3250,198.8429,0.5048
506.9873,910.5718,198.2958,0.5049
547.6562,909.8347,198.5558,0.5046
588.1087,909.5961,197.3839,0.5047
628.6005,909.7590,197.4343,0.5045
669.2635,909.9860,196.5605,0.5046
709.5335,910.1841,196.9135,0.5046
749.8330,910.0550,197.1572,0.5045
790.0526,909.9506,197.3166,0.5043
830.3094,910.2098,197.8929,0.5047
870.9267,910.5413,198.4218,0.5047
911.7116,910.5508,197.9822,0.5050
952.3356,910.7525,198.6487,0.5049
993.0901,910.5362,197.6470,0.5050
1033.4343,910.1615,197.2546,0.5047
1073.8570,910.2197,197.0509,0.5048
1114.6042,910.1814,199.5493,0.5048
1155.1207,910.3712,198.5644,0.5049
1195.4409,910.4168,198.8705,0.5049
1235.4976,910.6409,201.9962,0.5044
1276.2161,910.9894,208.5536,0.5050
20.1126,951.8421,209.4071,0.5058
61.0021,951.0654,196.8968,0.5052
101.8347,951.2555,198.4278,0.5047
142.3193,951.6221,198.3372,0.5046
182.9195,951.5727,200.6558,0.5047
223.0201,951.0622,199.4589,0.5049
263.5808,950.6949,199.0639,0.5048
303.7886,950.7999,198.0889,0.5050
344.4880,951.0294,197.4092,0.5049
385.0832,951.1496,196.5392,0.5048
425.9863,950.9887,196.7124,0.5047
466.4878,950.8878,197.6463,0.5048
507.0111,950.7113,197.7338,0.5047
547.4690,950.1602,198.0020,0.5047
587.9179,950.1154,198.6848,0.5046
628.1906,950.5280,197.8047,0.5047
668.6752,950.7627,197.4353,0.5046
709.2453,950.8538,196.0263,0.5048
749.7153,950.6694,196.8013,0.5046
790.0968,950.5500,197.0327,0.5046
830.5289,950.8485,198.3424,0.5045
871.0734,951.0741,196.7043,0.5047
911.6503,950.9588,197.7526,0.5047
952.1314,950.9260,196.2785,0.5050
992.8168,950.6354,197.2431,0.5050
1033.3620,950.8464,196.5981,0.5049
1073.7288,950.5794,196.9486,0.5049
1114.5630,951.0083,198.9214,0.5049
1154.9139,950.8915,197.6292,0.5048
1195.4843,950.7450,196.7582,0.5048
1235.6569,950.6854,201.9418,0.5043
1276.4223,951.5125,209.8242,0.5050
20.1722,992.3028,209.6022,0.5057
60.8887,991.3551,198.0438,0.5050
101.5825,991.5591,198.6919,0.5047
142.2500,991.9912,198.9106,0.5046
182.7761,992.0157,199.7189,0.5047
223.1965,991.4813,198.3015,0.5047
263.6818,991.2298,199.0069,0.5049
304.0002,991.1780,197.7761,0.5048
344.6379,991.3933,197.0072,0.5049
385.2375,991.4242,198.1242,0.5047
425.8507,991.2297,198.7556,0.5046
466.0750,990.9339,198.7410,0.5047
506.5944,990.8579,198.6401,0.5050
547.0776,990.8118,199.7177,0.5048
587.5146,991.1671,199.8434,0.5048
627.8639,991.3769,199.4070,0.5045
668.5910,991.3783,199.3158,0.5047
709.3263,991.1396,197.2512,0.5046
749.7929,990.9929,197.0381,0.5046
789.9840,991.1922,197.0547,0.5043
830.2690,991.2496,197.5113,0.5045
871.1032,991.1980,197.9116,0.5045
911.7812,990.8303,198.1136,0.5047
952.1033,990.6310,197.5587,0.5049
992.6540,990.6146,198.2976,0.5050
1032.9556,991.0205,198.5170,0.5048
1073.2150,991.1361,199.3642,0.5049
1113.9637,991.1446,198.8060,0.5049
1154.6490,991.1742,197.7345,0.5048
1195.1401,991.1610,196.3833,0.5046
1235.7100,991.0968,202.5341,0.5043
1276.2167,992.1867,208.6938,0.5049
20.2611,1032.9373,209.7035,0.5059
60.8653,1032.2365,197.7160,0.5051
101.5110,1032.1992,199.2152,0.5046
141.9768,1032.2336,198.9516,0.5046
182.5856,1032.2423,198.6429,0.5045
223.3641,1032.0070,198.4587,0.5048
263.8307,1031.9459,198.4211,0.5047
304.2435,1031.9133,197.9229,0.5049
344.6939,1031.9946,197.8818,0.5047
385.2511,1031.9195,198.0287,0.5047
425.6987,1031.8504,198.4882,0.5046
465.9885,1031.6416,197.4546,0.5049
506.4616,1031.4747,196.8526,0.5049
546.9374,1031.6069,198.3285,0.5049
587.3183,1031.7708,199.0329,0.5047
628.0032,1031.7938,199.4039,0.5047
668.7629,1031.7071,199.2163,0.5047
709.3346,1031.6162,197.8689,0.5048
749.7488,1031.6883,197.0733,0.5045
789.9376,1031.8941,198.2939,0.5047
830.3787,1031.8722,199.0186,0.5046
871.1909,1031.7859,198.6806,0.5048
911.7353,1031.3621,198.3591,0.5046
952.4861,1031.2079,198.2010,0.5049
992.7810,1031.2108,197.6787,0.5050
1032.8661,1031.2059,198.4223,0.5048
1073.3222,1031.6338,199.0287,0.5048
1114.2391,1031.5293,199.8482,0.5049
1154.9513,1031.7212,199.1070,0.5047
1195.5712,1031.8084,199.0775,0.5049
1235.9917,1031.8292,202.4690,0.5046
1276.3547,1032.4129,208.4973,0.5050
20.2035,1073.4970,211.3982,0.5055
60.9437,1072.7731,199.6806,0.5049
101.7160,1072.6282,199.5326,0.5044
142.2385,1072.5671,199.6833,0.5044
182.8205,1072.4786,199.4542,0.5045
223.4699,1072.3601,199.2447,0.5044
263.7577,1072.3911,200.1794,0.5045
304.4211,1072.5395,198.9857,0.5045
345.0129,1072.5621,199.2574,0.5045
385.4431,1072.3832,199.0217,0.5043
425.7691,1072.2840,199.9954,0.5044
466.2428,1072.2537,199.4568,0.5045
506.4909,1072.0765,199.3309,0.5045
546.9429,1072.0462,199.4522,0.5045
587.3938,1072.0484,199.5024,0.5045
628.0437,1072.0096,199.5414,0.5044
668.7810,1071.9213,200.0903,0.5045
709.4724,1071.8918,200.3684,0.5043
749.6760,1072.0276,200.0782,0.5044
789.6477,1072.2194,200.8529,0.5043
830.3378,1072.4337,200.6026,0.5045
871.0668,1072.5076,200.9052,0.5044
911.6581,1072.3805,201.0394,0.5045
952.1236,1071.9831,200.4109,0.5045
992.4359,1071.7702,200.7704,0.5047
1032.8958,1071.7949,200.1082,0.5046
1073.5163,1072.2681,200.2708,0.5045
1114.1060,1072.1723,200.5124,0.5043
1154.7835,1072.3480,200.4531,0.5046
1195.2878,1072.2761,199.5261,0.5045
1235.7277,1072.2495,203.5082,0.5044
1276.3878,1072.7324,205.8789,0.5052
20.1542,1113.7119,213.6114,0.5041
60.8149,1112.9689,202.8402,0.5041
101.4026,1112.9988,202.1680,0.5040
141.8360,1112.8949,202.4994,0.5041
182.4119,1112.9548,202.3263,0.5040
223.0243,1112.8294,203.2771,0.5041
263.6193,1112.8182,202.6717,0.5040
304.3155,1112.7832,202.6477,0.5041
344.7450,1112.7574,202.4570,0.5039
385.1309,1112.7324,202.3236,0.5040
425.6100,1112.6387,202.2186,0.5039
466.2178,1112.6169,203.0978,0.5041
506.5475,1112.6964,202.7887,0.5042
546.9555,1112.5217,202.5435,0.5043
587.3994,1112.6793,202.8592,0.5041
627.9140,1112.7483,203.4622,0.5041
668.5177,1112.7081,203.8347,0.5039
709.0696,1112.7039,204.9810,0.5041
749.4068,1112.7712,204.0164,0.5038
789.8214,1112.7271,205.5692,0.5039
830.3648,1112.8707,204.4701,0.5038
870.8188,1113.1412,204.9151,0.5040
911.3890,1113.2023,203.7804,0.5040
952.0979,1112.7208,204.6906,0.5042
992.5775,1112.3939,204.5940,0.5041
1032.7889,1112.5139,204.2593,0.5042
1072.9626,1112.9460,204.4783,0.5040
1113.7410,1112.9660,204.3077,0.5040
1154.5099,1112.9937,203.0959,0.5039
1195.1005,1113.0800,203.4299,0.5041
1235.4010,1113.1441,205.6583,0.5042
1276.0201,1113.3958,209.5481,0.5060
39.3691,-121.9640,90.3548,0.5040
119.2678,-122.6952,339.6156,0.5037
200.1341,-122.6503,355.0410,0.5036
281.1410,-122.2838,350.9205,0.5037
362.1352,-122.6212,350.2482,0.5038
442.9327,-122.4278,342.2336,0.5039
524.2616,-122.1657,346.1286,0.5038
605.6721,-122.6507,353.7294,0.5038
686.6349,-122.8231,346.0189,0.5037
767.9459,-122.3902,355.7042,0.5037
849.1180,-122.3377,353.3186,0.5036
930.4369,-122.3083,338.8660,0.5037
1011.1428,-121.8268,353.9369,0.5037
1091.5348,-121.9747,357.0026,0.5037
1172.9550,-122.0228,18.7463,0.5035
1254.2613,-121.1045,322.2744,0.5038
39.8258,-41.6536,48.2415,0.5029
119.7541,-43.3928,358.7002,0.5034
199.9489,-42.4598,10.7369,0.5030
282.2997,-42.9007,5.0446,0.5030
363.0248,-42.4098,358.7157,0.5028
443.8624,-42.5466,7.2305,0.5030
525.8562,-42.8449,358.9000,0.5029
606.5631,-42.3631,1.3144,0.5030
687.6076,-42.6621,4.4714,0.5029
768.5303,-42.7485,7.4764,0.5028
849.4053,-42.5223,0.6189,0.5027
930.4366,-43.1988,3.5682,0.5028
1011.6736,-42.7370,4.7737,0.5028
1092.6454,-42.4298,8.8111,0.5028
1173.4182,-42.2341,6.3161,0.5028
1255.1186,-41.6351,332.8322,0.5040
39.7493,39.8843,37.6855,0.5031
119.7537,38.0116,354.1858,0.5036
200.0415,37.9630,0.7957,0.5032
281.6239,37.8067,359.1383,0.5032
362.8629,38.7962,1.9096,0.5033
443.8938,38.8856,1.2909,0.5034
525.6458,38.2896,357.1744,0.5033
606.4560,39.2814,353.4548,0.5031
687.2563,39.4375,1.4776,0.5031
768.9567,38.7979,1.3863,0.5033
849.8748,38.5637,3.8734,0.5033
930.6534,38.4741,358.7630,0.5032
1012.1393,38.1362,0.1043,0.5032
1093.1501,38.8575,0.3087,0.5034
1173.7916,38.7442,9.2927,0.5033
1255.0205,39.3228,335.6548,0.5041
39.4830,120.8703,52.4907,0.5031
119.6383,119.8562,356.6644,0.5033
200.1088,120.5634,0.9891,0.5029
281.3419,119.4844,359.8785,0.5031
361.8416,119.5336,4.0830,0.5030
444.3805,119.3885,6.1150,0.5028
525.6541,119.0879,358.2101,0.5027
606.5228,119.2459,358.3035,0.5030
686.7753,119.6965,8.1947,0.5032
767.9560,120.7585,1.1409,0.5033
849.0311,120.6569,2.3659,0.5034
929.6999,119.8177,4.7512,0.5033
1010.4261,119.8246,355.7419,0.5030
1091.8750,120.0465,356.7399,0.5030
1172.9347,119.6764,4.3553,0.5030
1253.7615,120.5491,332.4665,0.5041
39.4852,202.1434,53.7566,0.5033
119.1047,200.7394,3.8261,0.5037
199.7003,200.7469,3.2245,0.5033
281.6345,201.1405,9.6573,0.5032
362.1477,200.8187,6.4288,0.5034
445.2913,200.5357,358.9809,0.5031
526.4902,199.8847,357.3597,0.5030
607.0009,199.8306,2.7509,0.5032
687.1211,199.5972,4.2062,0.5032
767.3572,200.3203,1.2650,0.5031
849.0955,201.3005,2.1336,0.5033
929.5616,200.9637,3.8978,0.5032
1010.2693,200.5694,6.6868,0.5029
1091.2027,201.5735,0.3375,0.5030
1172.4408,200.6122,8.1938,0.5032
1253.8934,200.8860,334.4792,0.5039
39.7605,283.7157,62.0985,0.5031
119.3344,281.6628,358.4407,0.5035
200.3904,280.8257,1.1186,0.5030
282.5302,280.9182,7.4224,0.5033
363.4875,281.3042,3.8776,0.5035
445.7218,281.3429,3.4572,0.5032
526.9702,281.7559,6.5287,0.5030
607.0468,281.5859,12.3402,0.5031
687.0850,281.6022,13.3617,0.5030
767.6880,281.2926,13.6392,0.5030
849.0238,281.6834,7.1401,0.5032
930.5941,282.0199,1.3091,0.5034
1011.8395,282.1453,3.6736,0.5031
1091.9309,281.7388,2.6626,0.5030
1172.0115,281.2346,6.5589,0.5030
1253.8197,282.2106,334.8234,0.5041
39.4121,365.0655,46.8744,0.5032
119.3144,362.5310,0.3525,0.5036
201.4326,361.7435,6.9936,0.5033
281.5430,362.6945,11.1358,0.5029
362.5367,361.7710,12.9832,0.5034
445.4818,362.5976,11.6597,0.5033
526.3647,362.4655,5.6895,0.5033
606.3608,362.2710,10.3055,0.5035
686.9542,363.1565,14.3441,0.5037
767.9079,362.9069,12.3219,0.5038
849.4347,362.3078,11.8592,0.5035
931.1724,362.5019,10.3246,0.5036
1011.6621,362.9746,11.9821,0.5032
1091.6860,362.7247,17.5309,0.5033
1172.5451,361.8371,15.3894,0.5032
1254.1078,363.0408,334.7815,0.5041
40.0657,445.4299,51.6304,0.5031
120.5998,443.9157,357.8300,0.5036
202.4540,443.6175,3.6619,0.5032
282.0265,444.0269,1.2835,0.5034
364.3666,443.3874,6.7798,0.5031
445.9678,443.4758,357.7903,0.5030
526.6709,444.2333,8.6404,0.5029
607.3741,443.7836,3.7660,0.5032
688.1271,443.0828,359.9992,0.5032
768.7063,443.4356,0.7869,0.5032
850.8962,443.1806,13.3326,0.5030
931.5671,442.9851,9.9255,0.5031
1012.3131,443.4645,8.2410,0.5031
1093.1284,443.7221,6.9018,0.5032
1173.3963,442.4912,12.2705,0.5031
1254.7813,443.6446,333.9438,0.5041
40.1375,525.6806,42.3471,0.5031
121.3508,524.1247,6.1349,0.5036
201.4315,523.3671,7.6640,0.5033
281.6211,524.2486,3.6499,0.5033
363.9271,524.1379,6.6548,0.5033
444.3927,524.3578,6.5837,0.5030
525.3475,525.3814,11.6839,0.5031
605.9938,524.7425,1.9904,0.5032
687.3251,523.8101,5.2930,0.5032
768.7746,524.1752,9.1510,0.5034
849.7996,523.9514,11.8974,0.5034
930.6467,523.8968,7.5901,0.5034
1011.6124,523.6407,4.9507,0.5030
1092.0258,524.2242,1.6449,0.5031
1173.1100,524.2651,6.2462,0.5034
1254.3622,525.7030,335.0465,0.5041
40.1722,606.8462,45.2469,0.5031
120.8091,605.4556,1.3306,0.5035
200.8690,604.9597,4.8419,0.5031
282.5782,605.1602,2.7734,0.5034
363.4034,604.9183,2.2279,0.5031
444.0814,605.0533,4.6143,0.5029
525.2234,605.8429,4.8007,0.5030
606.3354,604.9630,359.3208,0.5031
687.6914,604.2272,7.0927,0.5030
768.9813,604.9582,6.4529,0.5033
849.9993,605.2765,7.3902,0.5029
930.3990,604.8422,9.0204,0.5030
1011.5929,604.7793,10.0045,0.5034
1091.9218,604.8723,7.0372,0.5030
1172.5218,605.4809,8.1319,0.5033
1254.4786,605.9073,331.3313,0.5040
38.9941,688.3162,25.6818,0.5032
119.8330,686.6804,358.2513,0.5035
200.4983,687.3237,2.1822,0.5031
282.0450,686.8420,8.9164,0.5033
363.5156,686.0540,5.5186,0.5032
443.0716,686.0183,355.7803,0.5030
524.7263,686.3599,359.7478,0.5031
606.1839,686.0562,7.0412,0.5031
687.7060,685.9498,358.6928,0.5032
769.1478,686.6128,358.9397,0.5031
849.4852,685.9839,5.2452,0.5035
930.3803,686.1195,3.7884,0.5032
1012.1812,686.2439,11.4499,0.5036
1092.4935,685.2839,4.2496,0.5032
1172.9748,686.0038,5.7199,0.5034
1254.0301,687.4473,333.6756,0.5040
39.0728,769.3935,33.8480,0.5031
120.3886,767.5540,351.0231,0.5036
200.5091,767.7650,3.8873,0.5031
281.1479,768.0777,9.3157,0.5032
363.5125,767.0334,2.3200,0.5030
445.0217,767.4940,6.9610,0.5031
525.1913,767.5268,4.7550,0.5028
605.6617,767.2456,355.3811,0.5030
686.7842,766.5724,3.9605,0.5034
769.1140,767.0763,5.0700,0.5035
849.8549,767.1497,15.9978,0.5036
931.2048,766.8415,7.5084,0.5033
1012.1001,767.4363,357.5918,0.5033
1091.9781,766.9563,355.8928,0.5032
1171.6837,767.2525,9.3738,0.5035
1254.5292,768.3348,332.6976,0.5040
39.7772,850.4872,34.0628,0.5031
120.5042,848.5937,352.7885,0.5034
201.3110,848.9359,1.7215,0.5032
282.1278,849.1492,4.1106,0.5033
363.7886,848.2991,358.6972,0.5032
445.6962,848.4898,359.2623,0.5029
526.0807,848.6803,359.8578,0.5032
606.9409,848.4377,358.1354,0.5029
687.2542,847.4735,10.7007,0.5031
768.2957,848.4320,2.1973,0.5034
850.0639,848.0361,9.7902,0.5034
930.9818,848.0705,10.3813,0.5032
1012.2280,848.3642,0.0466,0.5033
1092.0760,847.9135,359.9703,0.5032
1172.8473,849.2330,12.4959,0.5035
1255.0602,849.4964,331.5468,0.5040
39.4240,931.8567,49.7197,0.5031
119.8370,929.4338,3.1818,0.5031
201.4559,930.1387,8.0378,0.5030
282.6279,930.3136,6.2115,0.5030
363.8632,929.7995,6.0872,0.5030
445.3305,930.2637,6.9735,0.5027
526.1362,929.8659,6.6947,0.5029
606.3154,929.0373,11.5611,0.5030
687.1337,929.6121,7.4975,0.5028
769.1101,929.3942,3.1630,0.5029
849.1153,929.7102,8.6066,0.5031
930.5980,929.9877,10.3903,0.5031
1013.0090,929.5748,3.2779,0.5029
1093.3234,928.7151,9.1752,0.5031
1173.1076,929.8759,13.0804,0.5030
1254.9807,930.9084,332.4197,0.5041
38.7865,1011.9502,43.2594,0.5030
119.7523,1011.2641,4.4878,0.5034
200.5738,1011.2806,6.9518,0.5033
282.0851,1011.5816,9.6662,0.5031
363.5452,1011.2344,14.4117,0.5033
444.5369,1011.3377,12.6580,0.5030
524.9406,1010.9206,12.0283,0.5032
606.4402,1010.6795,16.5292,0.5030
686.8848,1010.2994,9.9524,0.5032
767.7388,1010.3568,11.9569,0.5031
848.7861,1010.6410,10.7007,0.5033
930.6341,1010.6909,12.3158,0.5032
1012.7365,1011.6527,5.1841,0.5034
1093.3858,1010.9936,14.7694,0.5032
1172.8690,1011.9991,16.2257,0.5036
1254.6205,1011.7140,331.0457,0.5045
39.6972,1093.1525,22.0780,0.5027
120.9952,1092.4112,15.7073,0.5030
201.8245,1092.5349,14.1593,0.5029
283.4331,1091.8287,13.3129,0.5028
364.2730,1092.0984,16.9863,0.5029
445.7305,1091.8721,14.1985,0.5028
526.5110,1092.0685,16.1061,0.5028
606.7502,1092.0977,16.6654,0.5027
687.9958,1092.5441,17.6880,0.5027
769.6409,1092.4658,12.8142,0.5028
850.0423,1091.8277,13.7396,0.5028
931.7018,1091.7216,13.5416,0.5030
1013.5753,1091.8835,15.8843,0.5030
1093.9393,1092.0797,14.0590,0.5030
1174.5260,1091.9111,11.1902,0.5030
1255.0988,1092.7193,337.5021,0.5040
