587.8823,706.8695,198.9909,0.5048
628.3187,706.8981,198.5527,0.5049
668.6729,706.6517,198.4231,0.5048
708.6754,706.6898,197.8382,0.5048
749.4090,706.9156,197.7173,0.5046
789.8259,707.0064,198.1920,0.5047
830.5604,707.1823,198.3333,0.5047
870.8064,707.3629,197.8698,0.5052
911.4352,707.2495,199.9603,0.5050
952.1847,707.3558,198.6197,0.5051
992.5394,707.1141,197.6001,0.5050
1033.0595,707.1931,198.2682,0.5051
1073.8755,707.2918,197.4261,0.5049
1114.3371,707.7676,198.0608,0.5051
1154.9658,707.6260,198.7995,0.5049
1195.2876,707.3818,197.6663,0.5051
1235.3890,707.5574,202.2530,0.5044
1276.4792,708.1442,208.8684,0.5051
20.3035,749.2585,209.7084,0.5059
61.1847,748.8589,197.6642,0.5053
101.4780,748.6084,198.9905,0.5048
141.9163,748.5613,198.4579,0.5048
182.4799,748.4252,198.6065,0.5048
222.8903,748.0453,198.5969,0.5047
263.6704,748.0111,199.9990,0.5047
304.3105,748.2965,199.1254,0.5047
344.9545,748.3006,200.1835,0.5047
385.2941,748.1450,199.4044,0.5047
425.6783,748.0197,198.8343,0.5047
466.2165,747.9814,198.0270,0.5048
506.7858,747.7612,199.1784,0.5047
547.2004,748.0182,199.6917,0.5047
587.8657,747.7122,200.1966,0.5047
628.2332,747.7272,199.6810,0.5047
668.5493,747.4636,199.6203,0.5048
708.5607,747.4378,199.1235,0.5047
749.1504,747.4401,199.5595,0.5046
789.9089,747.6776,199.1295,0.5047
830.3831,747.9325,198.8026,0.5048
870.8003,748.1314,198.7584,0.5048
911.5594,748.1051,199.1573,0.5047
952.4032,748.0481,198.9308,0.5047
992.9073,747.6941,198.7844,0.5048
1033.3148,747.8981,198.5618,0.5049
1074.1142,747.8557,198.8793,0.5049
1114.4265,748.1352,199.8920,0.5048
1154.6971,747.9862,199.3565,0.5050
1195.1607,748.0297,199.7231,0.5050
1235.5254,748.1688,202.8437,0.5046
1276.5971,748.8860,208.4294,0.5051
20.3537,789.7379,208.5927,0.5060
61.4492,789.3502,196.1443,0.5055
101.6345,789.1692,197.9948,0.5048
141.9761,788.9887,198.1621,0.5048
182.5340,788.9426,198.8004,0.5045
223.0065,788.6265,198.3969,0.5046
263.6602,788.6501,198.9304,0.5046
304.4068,788.7528,198.1315,0.5048
345.0341,788.8573,200.8407,0.5045
385.2566,788.5962,199.7137,0.5048
425.6557,788.6800,199.1973,0.5045
466.0533,788.6634,198.2346,0.5048
506.6251,788.6337,199.9344,0.5048
547.0402,788.8759,199.5480,0.5049
587.7991,788.7360,200.0116,0.5047
627.8104,788.7481,198.9782,0.5048
668.2618,788.5737,199.1702,0.5046
708.5706,788.3417,197.8679,0.5047
749.2003,788.3332,198.0833,0.5046
789.6745,788.1986,197.9827,0.5047
830.4226,788.6423,199.6183,0.5047
870.8744,788.7827,199.5276,0.5049
911.6499,788.5609,199.3893,0.5047
952.5253,788.5276,199.6679,0.5049
993.1744,788.3795,199.2283,0.5047
1033.1939,788.5366,198.6388,0.5049
1073.9095,788.7768,199.5873,0.5048
1114.2323,788.7194,199.0353,0.5049
1154.6646,788.7683,200.0914,0.5048
1194.9779,788.8686,200.7502,0.5051
1235.6611,788.6709,202.9929,0.5046
1276.3654,789.2647,209.5803,0.5052
20.2530,830.0305,209.6708,0.5060
61.2837,829.4235,197.3896,0.5053
101.4286,829.2985,198.4433,0.5047
141.8901,829.2720,198.2032,0.5046
182.3897,829.2634,198.6499,0.5045
222.8866,829.0072,198.4739,0.5044
263.3495,829.0769,199.5708,0.5046
304.1633,829.3026,198.5400,0.5045
344.7702,829.2489,200.5419,0.5046
384.9528,829.0789,199.9596,0.5044
425.4382,829.1344,199.3430,0.5044
465.8871,829.2453,200.2422,0.5044
506.3665,829.0478,201.2804,0.5047
546.9765,829.1500,200.8536,0.5047
587.3750,829.3122,200.9155,0.5048
627.6288,829.3570,200.7747,0.5046
668.0694,829.1942,200.2042,0.5046
708.7727,829.0688,200.3558,0.5045
749.1670,828.6980,198.7325,0.5047
789.7122,828.4490,197.1218,0.5046
830.3689,828.8485,197.3848,0.5047
870.7204,829.3060,196.9771,0.5045
911.4331,829.3186,198.6189,0.5046
952.2249,829.4387,199.8204,0.5046
992.9567,829.2081,198.9372,0.5047
1033.0523,829.2923,197.7879,0.5046
1073.4990,829.1451,199.2421,0.5047
1113.9163,829.2378,200.2635,0.5045
1154.3860,829.6509,199.9931,0.5048
1194.8130,829.6316,199.8472,0.5049
1235.3635,829.4910,203.7242,0.5046
1276.2404,829.9602,209.2898,0.5051
20.0062,870.5819,208.7037,0.5059
61.0108,869.9610,195.5875,0.5053
101.3919,870.0022,197.4622,0.5047
142.0234,869.8980,198.1594,0.5047
182.5575,869.8129,198.7093,0.5046
222.9956,869.7570,198.5969,0.5046
263.3507,869.8399,198.7131,0.5045
303.7986,869.8921,199.1273,0.5047
344.5163,869.8346,199.7628,0.5046
384.8513,869.7051,200.2900,0.5047
425.5218,869.5774,199.3252,0.5046
466.0284,869.8014,200.0067,0.5046
506.3265,869.6650,200.9628,0.5046
546.8478,869.6291,200.6729,0.5049
587.3325,869.6624,201.2541,0.5049
627.9167,869.9441,201.0062,0.5049
668.6126,869.8831,201.1744,0.5047
709.1338,869.5617,200.7552,0.5047
749.3873,869.4205,199.8657,0.5046
789.7671,869.0896,199.3038,0.5048
830.3181,869.1799,198.8245,0.5047
870.9243,869.7372,197.8951,0.5048
911.7787,869.9754,198.8601,0.5047
952.2833,869.9849,197.9179,0.5048
992.8752,869.8739,197.2877,0.5047
1032.8907,870.0774,196.8067,0.5047
1073.4936,870.0131,199.0387,0.5045
1113.8874,870.0280,199.3149,0.5044
1154.5719,870.0741,199.5270,0.5044
1195.0447,869.9638,198.3696,0.5049
1235.4584,870.0081,203.6264,0.5045
1276.2754,870.6796,208.8852,0.5050
19.9684,911.1354,210.0029,0.5059
60.9500,910.4886,197.2759,0.5052
101.3158,910.7757,199.0622,0.5047
141.8270,910.7083,199.5464,0.5048
182.4160,910.5790,199.6299,0.5047
223.0217,910.3260,199.8743,0.5045
263.3952,910.4309,199.8656,0.5046
303.9380,910.4948,200.1331,0.5045
344.6078,910.5385,201.0759,0.5047
384.9249,910.5689,201.2083,0.5046
425.4783,910.3192,200.4777,0.5046
465.8818,910.2276,200.4536,0.5045
506.1758,910.0345,201.4002,0.5046
546.6050,910.1080,201.2960,0.5047
587.1064,910.1849,201.6277,0.5050
627.7710,910.3654,201.3430,0.5048
668.5307,910.2960,201.5346,0.5048
709.2490,910.1448,200.3579,0.5045
749.4302,909.9259,199.8563,0.5046
789.6941,909.6048,199.6417,0.5046
830.1105,909.6306,200.3279,0.5047
870.8596,909.9110,199.0934,0.5047
911.3846,910.2621,199.2428,0.5048
952.3573,910.1927,197.7801,0.5046
993.1208,910.1975,198.2959,0.5047
1033.1338,910.6117,198.6541,0.5045
1073.4863,910.4855,200.3895,0.5046
1113.9446,910.5307,200.7607,0.5045
1154.4972,910.3919,199.7422,0.5046
1195.2825,910.2465,198.6581,0.5047
1235.4774,910.5170,203.0896,0.5045
1276.3635,911.1776,208.4721,0.5051
20.0040,951.7515,209.1814,0.5060
60.9243,951.2871,196.8441,0.5054
101.2557,951.3719,198.6475,0.5047
141.7790,951.3779,199.4955,0.5049
182.3815,951.2605,199.5458,0.5047
222.9961,951.0954,199.9584,0.5048
263.4360,951.1741,200.2334,0.5047
303.9185,951.2711,199.7117,0.5048
344.3574,951.3018,200.2604,0.5046
384.7897,951.4084,199.9075,0.5047
425.3581,951.1114,198.9836,0.5048
465.8413,950.8891,198.6449,0.5048
506.3239,950.7162,198.7473,0.5048
546.7597,950.7843,198.6002,0.5049
587.3240,950.8042,199.4850,0.5049
627.9651,951.0240,199.3709,0.5049
668.6309,951.0853,201.0467,0.5048
709.2048,950.9353,199.6079,0.5047
749.5155,950.7360,198.4724,0.5047
789.7430,950.5020,197.8841,0.5048
830.1734,950.6923,198.7923,0.5046
870.7262,950.7581,198.4030,0.5048
911.3612,950.9899,199.0386,0.5047
952.3744,950.9817,197.8970,0.5047
993.3799,950.9221,198.1473,0.5046
1033.5793,951.1200,197.6689,0.5045
1073.7034,951.1192,199.5997,0.5044
1114.2496,951.0304,198.9730,0.5046
1154.7759,951.0498,198.4301,0.5046
1195.3348,950.9744,197.8831,0.5048
1235.5679,951.2395,202.2758,0.5044
1276.2919,951.7259,208.7371,0.5050
20.0199,992.1137,209.3734,0.5059
60.8753,991.7681,197.3095,0.5052
101.3378,991.6312,198.9902,0.5048
141.8245,991.6258,199.7169,0.5047
182.4054,991.6396,199.8857,0.5046
222.9197,991.6907,199.6706,0.5046
263.4318,991.7949,199.3636,0.5047
303.8792,992.0668,198.4701,0.5047
344.3728,992.0387,199.8802,0.5046
385.1264,991.9011,198.7394,0.5045
425.6383,991.6903,198.2856,0.5045
466.2469,991.4588,197.0839,0.5045
506.6948,991.2748,198.4821,0.5045
547.2023,991.3871,197.9540,0.5046
587.5865,991.3240,199.2068,0.5047
628.1980,991.3278,199.0974,0.5046
668.7095,991.2982,200.4840,0.5048
709.2523,991.3799,199.4493,0.5046
749.6067,991.4676,199.7610,0.5046
790.0534,991.3450,198.9917,0.5046
830.5528,991.6112,199.7790,0.5045
871.0238,991.6858,199.2477,0.5044
911.4512,991.7587,199.0176,0.5046
952.5067,991.7283,197.8274,0.5046
993.4104,991.8265,198.7379,0.5046
1033.8261,991.9120,197.6969,0.5044
1073.9982,991.9377,199.4013,0.5045
1114.4795,991.9076,199.0076,0.5045
1154.8344,991.6913,198.6305,0.5045
1195.3654,991.7304,197.5433,0.5047
1235.7024,991.8681,202.6623,0.5043
1276.2703,992.3880,208.9120,0.5051
20.3706,1032.5692,208.9625,0.5058
61.2362,1032.1037,196.4243,0.5052
101.5719,1032.0359,198.2274,0.5046
141.8669,1031.8954,199.0347,0.5047
182.3988,1031.8103,198.8045,0.5046
222.8934,1031.8347,198.3221,0.5047
263.4985,1032.0642,198.5958,0.5047
304.0021,1032.2154,198.2910,0.5048
344.5743,1032.2816,198.3294,0.5045
385.2769,1032.1789,197.6821,0.5046
425.9426,1032.1808,197.7582,0.5043
466.3693,1032.0384,197.1185,0.5045
506.6523,1031.9617,196.8114,0.5045
547.1178,1031.9359,197.7122,0.5048
587.5098,1031.9944,199.0428,0.5048
628.0820,1031.9710,199.3989,0.5049
668.6878,1031.8239,198.7732,0.5047
709.1919,1031.6635,198.2356,0.5047
749.7277,1031.8240,198.0636,0.5045
790.3685,1031.7977,198.4297,0.5047
830.9024,1031.9223,199.2502,0.5045
871.4268,1032.1272,199.4933,0.5046
911.7844,1032.2626,199.7419,0.5045
952.5640,1032.1863,199.3814,0.5048
993.3277,1032.0654,198.8339,0.5046
1033.7963,1032.2849,198.6205,0.5047
1074.0745,1032.3961,199.0778,0.5046
1114.3152,1032.2423,199.9979,0.5046
1154.7533,1032.0343,198.6646,0.5046
1195.2557,1032.2280,198.6941,0.5047
1235.8212,1032.2248,202.7003,0.5044
1276.4116,1032.5685,209.5726,0.5051
20.3562,1073.2820,210.2701,0.5055
61.2931,1072.6340,198.6732,0.5048
101.4319,1072.5614,198.9959,0.5043
141.9616,1072.4449,198.7190,0.5043
182.4060,1072.3089,198.6084,0.5044
222.8186,1072.3189,198.2488,0.5043
263.2199,1072.5763,199.0465,0.5046
303.8163,1072.7086,198.7971,0.5045
344.3822,1072.6850,199.9466,0.5045
384.9990,1072.6527,199.1114,0.5044
425.6202,1072.6194,199.2277,0.5044
466.0664,1072.5898,199.0827,0.5044
506.3504,1072.5079,199.7136,0.5045
546.9172,1072.6053,199.6605,0.5045
587.2776,1072.6313,200.7074,0.5045
627.8560,1072.5282,200.4628,0.5044
668.4107,1072.4045,201.2092,0.5044
708.9587,1072.2756,200.6543,0.5043
749.4199,1072.4041,201.3401,0.5042
790.1976,1072.2632,200.3459,0.5042
830.7608,1072.2308,200.8070,0.5042
871.2771,1072.3287,200.5118,0.5041
911.6893,1072.4297,201.4552,0.5042
952.5033,1072.3953,201.3528,0.5043
993.0052,1072.4442,201.3416,0.5045
1033.4990,1072.5740,200.6704,0.5044
1073.7556,1072.6403,199.9434,0.5045
1114.0233,1072.6251,200.2586,0.5043
1154.4624,1072.5172,199.6722,0.5042
1195.1166,1072.5184,198.7816,0.5043
1235.8014,1072.4668,202.7918,0.5043
1276.4293,1072.6443,206.4230,0.5051
20.1164,1113.6004,212.7780,0.5041
60.8085,1113.1573,202.5247,0.5042
101.1106,1113.0642,201.8461,0.5039
141.6615,1112.9541,202.7881,0.5040
182.2492,1112.9998,201.8277,0.5039
222.7897,1112.9290,202.3525,0.5040
263.1003,1112.9006,201.9365,0.5039
303.4998,1113.0660,202.6001,0.5040
344.0497,1113.1115,202.7430,0.5039
384.7148,1113.0234,202.8815,0.5041
425.2904,1113.1698,202.4041,0.5039
465.8235,1113.1614,203.1641,0.5041
506.2740,1113.1031,202.4348,0.5040
546.7277,1113.1662,203.6961,0.5042
587.1859,1113.2315,202.9280,0.5040
627.7947,1113.1725,203.5744,0.5041
668.5426,1112.9850,203.4867,0.5040
709.0701,1112.9279,203.7999,0.5041
749.4108,1112.9638,203.3124,0.5040
789.9366,1112.9516,204.1321,0.5040
830.4613,1113.0455,203.5903,0.5040
870.9187,1113.0929,204.5971,0.5041
911.4565,1113.2594,203.8405,0.5040
951.9269,1113.1917,203.9167,0.5041
992.2234,1113.1281,203.4290,0.5040
1032.7646,1113.1396,204.0507,0.5041
1073.2460,1113.1702,203.0121,0.5040
1113.7393,1112.9829,203.2578,0.5042
1154.3211,1113.0823,201.8867,0.5039
1194.8435,1113.0681,203.3540,0.5041
1235.2750,1113.1247,205.3535,0.5044
1275.9814,1113.4833,210.0764,0.5061
39.5699,-121.4952,85.1383,0.5041
119.9598,-121.8413,337.4875,0.5037
200.5834,-122.1641,347.8513,0.5036
281.6473,-122.2614,343.9890,0.5036
362.3909,-122.2848,344.9377,0.5037
443.4402,-122.6637,336.7513,0.5038
524.4497,-122.3513,349.0317,0.5039
605.7928,-122.4225,333.4063,0.5040
686.4266,-122.3302,329.5559,0.5039
767.8345,-122.8514,339.2114,0.5039
848.7027,-122.8121,339.5377,0.5040
929.4811,-122.7275,329.3754,0.5040
1010.6938,-122.6221,348.7523,0.5038
1092.1081,-122.9383,351.1804,0.5037
1173.1338,-122.4280,14.9059,0.5036
1254.5585,-121.7391,321.1652,0.5038
40.2491,-41.2355,57.2876,0.5029
120.5266,-41.9980,358.4814,0.5033
201.0237,-42.0756,3.3591,0.5028
282.2775,-42.4634,1.5707,0.5029
363.1677,-43.0126,359.8671,0.5027
443.9577,-43.1688,0.6121,0.5029
525.5590,-42.9810,357.6713,0.5029
607.1112,-42.7169,0.5004,0.5031
688.1490,-42.1013,357.1065,0.5031
769.1906,-42.1778,359.0793,0.5031
850.0962,-42.6337,359.7621,0.5030
930.9706,-41.9977,357.9395,0.5031
1012.4520,-41.9732,354.1955,0.5030
1093.0203,-42.3794,355.8626,0.5029
1173.8188,-41.7129,1.7372,0.5030
1255.0252,-41.3300,330.3354,0.5041
39.8179,40.5849,37.0388,0.5031
120.9928,39.1054,355.6649,0.5035
201.8016,38.1826,2.3374,0.5032
282.8906,38.9153,1.5890,0.5032
363.7393,38.8501,359.7725,0.5033
444.6937,38.6930,359.2693,0.5034
526.3439,38.2542,359.8391,0.5035
606.5698,38.4288,359.7917,0.5035
687.1473,38.4631,359.7400,0.5036
768.9244,38.4827,357.0915,0.5036
849.7556,38.3435,351.9314,0.5037
930.7203,38.5446,346.7390,0.5037
1012.3592,38.3411,349.7804,0.5036
1093.6584,37.9454,353.5448,0.5035
1173.9446,38.2443,9.4122,0.5036
1255.1782,39.6137,332.9308,0.5042
40.2291,121.2804,40.6871,0.5031
120.7905,119.7998,358.6798,0.5036
201.6491,119.6703,3.5497,0.5032
282.6456,119.9617,0.8673,0.5033
363.8682,119.8221,354.3677,0.5033
444.5682,120.0359,354.4678,0.5033
525.5706,119.6035,353.0048,0.5032
605.8062,119.7609,352.9609,0.5034
686.6528,119.3169,357.6192,0.5033
767.6936,119.0383,354.3753,0.5036
848.5001,119.4158,357.0304,0.5033
929.3639,119.3501,353.6919,0.5033
1011.0589,119.8703,349.6122,0.5031
1092.3211,119.5794,348.8461,0.5033
1172.1925,119.3568,4.2286,0.5032
1254.0549,119.9759,331.4364,0.5042
40.0152,202.3397,43.1140,0.5033
120.9644,200.6912,2.5890,0.5036
201.3965,201.1445,2.1875,0.5036
282.5319,201.4939,358.2737,0.5035
363.0722,201.1764,359.8225,0.5036
444.6686,201.1586,1.9023,0.5036
526.2094,200.1070,6.3178,0.5033
606.3473,199.9358,358.3086,0.5034
686.9060,200.1475,0.9904,0.5033
768.0386,199.6463,6.6322,0.5033
848.4827,200.5967,5.5423,0.5034
928.8901,200.4233,358.5287,0.5033
1012.1085,199.7531,0.7974,0.5031
1092.3410,199.6111,357.3353,0.5032
1172.0451,200.6872,5.5409,0.5035
1254.6726,201.6780,332.9995,0.5041
40.3317,283.2346,46.4122,0.5031
120.7410,281.7662,359.0357,0.5034
201.4025,281.6226,4.8257,0.5032
283.2861,282.2675,359.8743,0.5032
364.4011,282.0701,1.5022,0.5031
446.0193,281.4852,359.4608,0.5033
526.9292,281.5028,2.5481,0.5032
606.8473,281.8417,12.7031,0.5033
688.1768,281.5925,17.9755,0.5031
769.0866,281.2415,11.3414,0.5033
850.0566,281.0391,10.3905,0.5034
931.0096,280.6586,7.2694,0.5034
1012.3929,281.0677,1.9243,0.5031
1093.0785,280.3870,5.5190,0.5033
1173.7545,281.8262,15.5019,0.5034
1254.6252,282.7746,331.9229,0.5043
40.4845,364.0642,44.2682,0.5032
120.9412,362.6476,359.1722,0.5035
202.2116,363.4232,3.8918,0.5035
282.9882,363.0540,0.2606,0.5033
363.6199,363.1307,356.7109,0.5036
444.9357,362.8856,6.9977,0.5037
525.8493,362.7449,11.0448,0.5037
606.6660,362.9890,10.8814,0.5037
688.6017,362.6470,11.2885,0.5036
769.2519,362.1877,4.0707,0.5040
850.1807,362.3875,4.6418,0.5037
931.4220,362.2237,5.9342,0.5036
1011.6652,362.2669,9.3819,0.5036
1092.2737,362.1602,8.0645,0.5033
1173.2976,362.8707,11.7979,0.5035
1254.3934,363.5928,333.0502,0.5041
39.9736,444.7842,45.2974,0.5032
120.3156,443.3176,355.1897,0.5035
201.8184,444.4083,2.7742,0.5035
282.7263,443.7169,357.4140,0.5035
364.2116,443.8593,2.4144,0.5034
445.5618,444.3593,3.6540,0.5036
525.8887,443.6638,10.5058,0.5036
607.0712,442.5204,9.9631,0.5035
688.3729,442.6710,12.8597,0.5033
770.0706,442.4673,7.3606,0.5035
850.5891,442.9375,357.9291,0.5034
931.1279,443.3604,359.0372,0.5034
1012.3501,443.3896,11.3754,0.5031
1092.9434,443.4347,9.6282,0.5032
1172.1551,442.9314,10.9906,0.5032
1254.8974,444.5018,331.8799,0.5041
39.4577,525.7885,37.1957,0.5034
120.3930,524.1609,359.0907,0.5036
201.2801,524.2132,7.9180,0.5036
282.9146,524.1854,9.7374,0.5034
364.2414,524.1713,7.8345,0.5038
445.1768,524.4117,8.9015,0.5036
525.2608,523.2982,7.9764,0.5035
606.1886,523.4878,10.9531,0.5034
687.2431,523.1766,5.9257,0.5036
768.8337,524.0378,18.1714,0.5033
849.4204,523.8720,9.4554,0.5034
930.5488,524.4186,8.6621,0.5034
1012.3323,524.3610,10.4513,0.5034
1093.1630,523.9669,18.4350,0.5034
1171.9671,524.0046,10.5406,0.5034
1254.2924,525.3122,332.1239,0.5040
39.8161,606.7285,57.1828,0.5031
120.4058,605.1023,357.2557,0.5034
201.6152,604.8672,7.9748,0.5033
283.6084,604.4359,3.9005,0.5034
364.2285,604.7158,6.6205,0.5033
444.9201,604.9359,7.3361,0.5033
525.1512,605.1509,5.1412,0.5031
606.1618,604.3842,5.0389,0.5033
687.4616,604.2089,3.3325,0.5032
769.2299,605.0919,9.0244,0.5035
849.8025,604.4678,19.5894,0.5033
930.8144,604.9277,19.4681,0.5032
1012.2297,605.1387,9.1104,0.5030
1093.2578,605.1493,6.5667,0.5030
1173.4604,605.2251,7.8611,0.5031
1255.0442,606.7510,331.4705,0.5041
39.9777,687.8972,43.8306,0.5032
120.2298,686.3791,354.4825,0.5037
201.3647,686.4202,1.8186,0.5035
282.3616,686.5286,2.9498,0.5035
363.2776,686.4149,359.8813,0.5034
445.6932,686.6345,359.6191,0.5034
526.4968,687.3098,6.0195,0.5036
606.9381,687.1377,8.5530,0.5034
688.0979,686.5432,359.6332,0.5036
769.5121,686.6422,10.3677,0.5035
850.2965,687.0565,12.0944,0.5034
930.8095,686.7853,15.5682,0.5033
1012.3141,685.2514,8.7425,0.5031
1093.8271,685.9556,16.3754,0.5029
1174.4838,686.8175,14.0595,0.5035
1255.6741,687.6715,333.3152,0.5041
39.8606,769.3587,32.9535,0.5032
120.7665,768.1146,357.3767,0.5033
202.1093,768.0701,4.4603,0.5032
282.9585,768.0436,359.7728,0.5033
363.7672,768.2282,359.4315,0.5032
445.6892,767.5357,357.2659,0.5034
526.1332,768.2372,357.6241,0.5036
607.0560,768.2895,4.8859,0.5034
688.1331,767.9815,12.5084,0.5032
769.4030,767.4747,10.4755,0.5030
849.7938,768.3923,12.3016,0.5029
930.5962,767.7212,18.2143,0.5030
1011.6049,767.1188,17.2760,0.5031
1092.8308,766.2787,18.8930,0.5030
1173.7696,766.7609,18.1851,0.5032
1255.2192,768.4813,332.6728,0.5044
39.6688,849.6618,40.0069,0.5033
120.5620,848.6593,1.8763,0.5034
202.1081,849.0085,6.3971,0.5033
283.2830,849.2853,359.3083,0.5033
363.8246,848.9328,2.1253,0.5034
445.2098,848.1232,2.7612,0.5034
526.1371,847.9304,359.9452,0.5035
606.7032,848.3286,8.0944,0.5034
688.3604,848.7024,7.3278,0.5033
769.9307,848.2017,6.7537,0.5031
850.1572,848.2577,12.3425,0.5033
931.0358,848.4740,17.6270,0.5030
1012.5207,848.2352,11.5085,0.5033
1093.5121,847.0259,14.5959,0.5028
1174.0736,847.9059,12.1251,0.5031
1254.8152,849.8456,334.0667,0.5041
39.5325,930.9396,35.0769,0.5031
120.4447,930.1781,358.8495,0.5033
201.2426,930.2854,5.4730,0.5029
282.1949,930.1016,5.4364,0.5030
363.9584,929.6800,3.6705,0.5029
444.8845,929.6518,1.6248,0.5031
526.0459,929.8316,5.3481,0.5029
607.2805,929.9999,3.3020,0.5031
688.2948,929.3429,6.6196,0.5028
769.6036,929.5467,10.8062,0.5027
850.8818,930.4966,13.0468,0.5029
932.2869,930.5775,12.7503,0.5029
1012.5231,930.0446,14.1164,0.5028
1093.7822,930.3805,15.8043,0.5027
1174.4123,930.5408,15.1154,0.5030
1254.4558,931.0280,333.8093,0.5040
39.7111,1012.4934,38.0158,0.5031
120.4998,1011.0760,2.8727,0.5035
200.9084,1011.3406,4.5702,0.5033
282.1368,1011.3601,9.6006,0.5032
363.4023,1011.5083,4.7327,0.5031
444.8821,1010.9003,3.4451,0.5032
525.9811,1011.0210,1.2743,0.5032
606.4653,1011.3175,4.7628,0.5032
687.2862,1011.1256,2.9613,0.5033
769.3102,1011.3954,15.3742,0.5033
850.1672,1011.3384,9.1148,0.5034
931.7821,1010.9514,6.9286,0.5033
1012.5764,1010.9254,3.3955,0.5035
1093.2862,1011.5652,14.2776,0.5033
1173.7114,1010.8902,14.9198,0.5036
1254.2696,1012.0418,332.7691,0.5043
40.1665,1093.3278,21.0896,0.5028
121.1342,1092.3881,13.6039,0.5032
202.0743,1091.8885,17.5855,0.5030
283.1085,1092.0415,17.8230,0.5029
364.4765,1092.1968,18.4895,0.5029
445.6073,1092.0730,16.5496,0.5030
526.4937,1092.8353,16.1022,0.5030
607.0548,1092.9461,13.0150,0.5030
688.4552,1092.6251,13.0749,0.5030
769.8877,1092.9574,15.6679,0.5030
850.4069,1092.4344,15.0927,0.5030
931.3200,1092.4095,15.4183,0.5029
1012.0544,1092.4076,17.2585,0.5031
1093.4919,1091.6967,13.3622,0.5029
1174.2635,1090.9029,9.2517,0.5030
1255.1304,1092.1410,339.4546,0.5040
