586.9016,707.1437,197.3567,0.5049
627.2871,707.5008,196.8401,0.5050
668.0797,707.7257,195.2834,0.5048
708.7563,707.5668,195.9514,0.5048
749.3140,706.8582,195.7791,0.5045
789.2452,706.8352,195.7280,0.5046
830.3025,706.8023,195.4454,0.5046
871.3470,706.8926,195.4690,0.5047
911.7072,707.3534,195.8494,0.5048
951.7203,707.5707,196.7436,0.5050
992.1157,707.3014,197.2562,0.5050
1032.8172,707.2330,196.5612,0.5051
1073.4603,707.4679,198.2246,0.5050
1113.8351,707.5164,200.7802,0.5052
1154.4137,707.7942,200.8391,0.5050
1195.0955,708.0691,199.4302,0.5051
1235.6678,708.1094,204.7457,0.5047
1276.3488,708.5522,209.4458,0.5051
19.8427,749.3148,211.1334,0.5060
60.8337,748.8889,196.9120,0.5051
101.0901,748.7097,197.0936,0.5047
141.5754,748.8386,196.5083,0.5046
182.1255,748.5557,198.0025,0.5048
222.6451,748.3571,199.8233,0.5049
262.8953,748.1141,199.5006,0.5051
303.6014,747.8140,198.2557,0.5050
344.5529,747.9400,198.7680,0.5050
384.9613,748.3883,196.6983,0.5046
425.5632,748.6010,196.6618,0.5046
466.2594,748.6797,195.1828,0.5045
506.6070,748.1885,196.6390,0.5047
546.5847,747.8804,197.3237,0.5048
586.9001,747.8047,197.8877,0.5049
627.2828,748.1352,197.4445,0.5048
668.0281,748.2551,196.7287,0.5047
708.5614,748.2910,198.0973,0.5045
749.1490,747.8453,198.7795,0.5044
788.9486,747.8276,199.0315,0.5045
830.1172,747.5813,198.5582,0.5048
870.9884,747.4532,198.9786,0.5048
911.6137,747.9743,197.9888,0.5048
951.6628,748.1399,198.7103,0.5049
991.9640,748.1575,199.8902,0.5051
1032.8530,747.9489,199.3482,0.5050
1073.3413,748.1605,199.2076,0.5051
1113.8258,748.2386,201.0725,0.5050
1154.5243,748.5886,200.8483,0.5049
1194.9275,748.8684,198.8141,0.5050
1235.6270,748.8105,204.5675,0.5045
1276.2350,749.0289,209.3918,0.5051
20.2666,789.8797,210.4905,0.5060
61.2383,789.3817,197.0482,0.5053
101.3439,789.2544,197.0066,0.5048
141.6523,789.4664,197.1501,0.5048
182.3010,789.2532,197.2380,0.5049
222.6426,788.9143,198.2788,0.5050
262.9000,788.9574,198.4091,0.5050
303.8278,788.7510,199.0013,0.5051
344.6120,788.8362,198.9960,0.5049
384.8355,789.1299,195.7547,0.5049
425.5229,789.1887,195.1359,0.5049
466.2437,789.2892,194.8293,0.5048
506.6738,789.0467,196.3408,0.5048
547.0844,788.8430,197.2678,0.5049
587.1773,788.6418,198.8748,0.5048
627.3294,788.7028,198.1489,0.5049
668.1633,788.8118,196.6914,0.5044
708.7488,788.8966,197.8676,0.5047
749.1816,789.0258,198.5028,0.5045
789.4416,788.6997,198.1179,0.5048
830.2699,788.2801,198.9711,0.5049
870.9984,788.0677,198.2505,0.5050
911.6642,788.3323,197.7574,0.5048
951.9132,788.6169,197.5353,0.5051
992.1327,789.0028,197.4577,0.5050
1033.1146,788.7311,198.6752,0.5050
1073.5936,788.8021,198.2901,0.5050
1114.2804,788.5151,199.9948,0.5049
1154.7998,788.7782,200.0523,0.5048
1195.0372,789.1261,198.7899,0.5051
1235.6241,789.4171,205.0336,0.5046
1276.3208,789.5752,210.7776,0.5051
20.0348,830.5466,210.9165,0.5059
61.2250,829.3384,198.0869,0.5051
101.4629,829.4883,198.9298,0.5049
141.9804,829.5471,199.1560,0.5048
182.5773,829.5874,197.6481,0.5048
222.9801,829.3883,198.9260,0.5048
263.1822,829.4781,199.4310,0.5050
304.1787,829.2539,200.5872,0.5048
344.4191,829.3102,200.1469,0.5047
384.7601,829.4426,197.4814,0.5047
425.4646,829.6673,197.3087,0.5047
466.2393,829.6188,197.6261,0.5046
506.8825,829.1800,199.5063,0.5048
547.5611,829.2629,198.8374,0.5048
587.8069,829.2201,200.0689,0.5048
627.8408,829.4869,198.4054,0.5045
668.2860,829.6886,197.9490,0.5044
708.8198,829.8899,196.8791,0.5043
749.2979,829.7254,198.2815,0.5043
789.6602,829.4611,196.2958,0.5045
830.2898,829.1208,197.4987,0.5047
870.9987,829.2312,198.9120,0.5047
911.3153,829.4809,199.2255,0.5048
951.6047,829.5973,197.7975,0.5047
992.0342,829.4127,198.1265,0.5049
1033.1929,829.2865,197.6901,0.5048
1073.8820,829.2959,197.4817,0.5049
1114.2662,829.0204,198.7460,0.5048
1154.7425,829.1960,199.9128,0.5047
1195.0017,829.4904,198.5123,0.5049
1235.5618,829.9016,204.9963,0.5046
1276.2051,830.1356,210.2703,0.5052
19.6041,871.0707,210.9976,0.5059
60.8369,869.9931,197.8988,0.5052
101.3217,870.0508,199.0888,0.5048
142.1087,870.1582,198.5068,0.5048
182.7804,870.0495,198.1645,0.5047
223.2905,869.8413,198.8891,0.5050
263.6428,869.9662,199.2813,0.5048
304.3755,869.7510,200.0675,0.5050
345.0560,869.7727,199.5381,0.5048
385.1365,869.7427,197.4149,0.5048
425.6954,869.8495,197.0052,0.5046
466.4735,869.8375,197.4317,0.5046
506.8992,869.9070,198.4887,0.5046
547.4490,870.0677,197.3817,0.5047
588.0044,869.9092,197.8997,0.5045
628.4136,870.0429,197.2367,0.5045
668.6932,870.0609,196.6686,0.5043
709.3282,870.1308,196.3544,0.5046
749.7086,870.0074,197.1488,0.5044
789.9069,870.1519,195.1737,0.5046
830.5327,869.9874,196.9393,0.5045
871.1609,870.0909,198.0670,0.5047
911.5407,870.2334,197.6836,0.5048
951.9239,870.0447,196.9820,0.5048
992.4267,869.7620,197.8296,0.5048
1033.1902,870.0666,197.2583,0.5049
1073.8513,870.0103,197.0716,0.5049
1114.4991,869.8828,197.4628,0.5050
1155.0080,869.8014,197.6792,0.5047
1195.2820,869.9438,197.4350,0.5049
1235.5798,870.2141,204.4491,0.5045
1276.0098,870.5458,209.2730,0.5051
19.7187,911.4803,211.1589,0.5059
60.7266,910.7291,197.4609,0.5052
101.3446,910.8277,199.8386,0.5048
141.9013,910.6764,199.7874,0.5047
182.7778,910.7451,198.9690,0.5044
223.4110,910.6103,198.9191,0.5046
263.6707,910.6230,199.6563,0.5048
304.4081,910.4695,199.8756,0.5047
345.2107,910.1861,200.0971,0.5049
385.4301,910.0672,197.6237,0.5047
425.7681,910.3649,196.9094,0.5044
466.2602,910.5878,197.1391,0.5044
506.7240,910.7085,195.8750,0.5044
547.4563,910.6777,195.1646,0.5046
588.1299,910.5186,196.6711,0.5046
628.6193,910.3773,196.5837,0.5044
669.0775,910.4121,196.9221,0.5043
709.3257,910.6344,195.9707,0.5044
749.7447,910.6786,196.3425,0.5045
790.0879,910.7406,194.3799,0.5046
830.7150,910.6736,196.2948,0.5046
871.4336,910.5129,196.8363,0.5047
911.9311,910.5915,196.1302,0.5047
952.1135,910.5160,196.2417,0.5048
992.7840,910.4043,196.8723,0.5048
1033.4170,910.6688,195.5879,0.5047
1073.9068,910.6422,196.7837,0.5049
1114.2462,910.7445,197.1829,0.5049
1154.8114,910.8322,197.2336,0.5047
1195.3585,910.8207,196.3326,0.5047
1235.6826,910.7477,202.6692,0.5043
1275.9328,911.2084,207.9495,0.5051
19.8113,952.0074,209.9464,0.5059
60.8934,951.5398,196.6724,0.5054
101.4882,951.4799,198.6243,0.5048
142.0264,951.3536,199.9399,0.5049
182.7904,951.4108,199.3897,0.5045
223.3143,951.3962,198.1571,0.5047
263.5619,951.3020,197.6887,0.5046
304.1367,951.2457,197.4780,0.5050
344.8651,951.0559,197.7107,0.5048
385.2083,950.7462,196.7640,0.5049
425.7977,951.1162,196.4129,0.5045
466.3419,950.9361,196.9073,0.5045
506.5574,950.8978,195.4902,0.5044
546.9635,951.0104,194.9967,0.5046
587.5761,950.9391,196.0213,0.5045
628.1131,950.9496,197.4491,0.5046
668.7263,951.2759,198.0904,0.5045
709.0749,951.2825,197.4536,0.5047
749.4947,951.1139,196.2097,0.5047
789.9169,951.0310,195.2093,0.5050
830.4408,951.1672,196.2623,0.5048
870.9695,951.2285,197.0359,0.5049
911.7504,951.2754,197.6055,0.5047
952.1393,951.2369,197.0759,0.5049
992.7485,950.8872,196.9939,0.5050
1033.2112,951.0525,195.7785,0.5049
1073.7091,951.0980,196.8372,0.5048
1114.1399,951.1116,196.8871,0.5049
1154.5150,951.2305,197.5491,0.5047
1195.1145,951.2942,196.1001,0.5047
1235.5126,951.2600,202.3283,0.5043
1276.0669,951.6594,208.2526,0.5051
19.8684,992.6515,209.8622,0.5058
61.2403,992.2122,196.9622,0.5053
101.5426,992.1068,200.0227,0.5049
142.1662,992.1050,201.2088,0.5048
182.6937,992.0324,201.0108,0.5047
223.1585,992.0581,198.8224,0.5046
263.7756,991.7795,198.1706,0.5047
304.4040,991.9488,197.6482,0.5047
344.8757,991.9878,199.3041,0.5048
385.2527,991.8413,198.9644,0.5046
425.8320,991.9843,199.5518,0.5047
466.2854,991.5211,197.9874,0.5043
506.5413,991.0361,196.5265,0.5044
546.7162,991.3717,197.0601,0.5044
587.2504,991.3654,199.3586,0.5044
627.7956,991.5823,199.4503,0.5044
668.6453,991.9552,199.3195,0.5046
708.9521,991.9113,198.7444,0.5046
749.5038,991.6523,198.6835,0.5047
789.9070,991.5942,197.1636,0.5047
830.4865,991.7617,198.6791,0.5047
870.8156,991.8040,199.0604,0.5048
911.5999,991.9453,199.6904,0.5048
952.0228,991.8536,199.1020,0.5047
992.6571,991.4544,198.9874,0.5049
1033.1463,991.7907,197.7141,0.5047
1073.5865,992.0003,199.2420,0.5046
1113.9990,992.1140,199.2681,0.5045
1154.4760,992.1133,199.5838,0.5046
1195.1757,991.9826,197.4925,0.5047
1235.4355,991.8776,203.3303,0.5042
1276.0758,992.0855,209.4280,0.5050
19.9193,1032.9860,209.1932,0.5059
61.0355,1032.7639,196.7347,0.5054
101.3613,1032.6715,199.4201,0.5050
141.9293,1032.5816,201.7607,0.5050
182.7012,1032.3828,201.5614,0.5047
223.1223,1032.4463,200.7843,0.5047
263.7583,1032.2526,199.3280,0.5047
304.2601,1032.4702,198.4865,0.5049
344.7701,1032.5028,198.6524,0.5049
385.2190,1032.5392,199.1226,0.5049
425.8698,1032.5382,198.4371,0.5048
466.4296,1032.3053,198.1039,0.5047
506.8834,1031.7362,197.4121,0.5046
546.8264,1031.7270,197.7280,0.5046
587.0366,1031.5530,198.7303,0.5045
627.5789,1031.9276,200.0010,0.5046
668.2965,1032.3174,199.0686,0.5045
708.6595,1032.5451,198.7240,0.5047
749.4380,1032.2703,198.1327,0.5047
789.9315,1032.0343,198.4671,0.5048
830.3336,1032.1250,199.2538,0.5048
870.7433,1032.1420,200.4214,0.5050
911.5936,1032.2075,199.6841,0.5049
951.9628,1032.3030,199.4547,0.5051
992.5450,1032.2460,199.0261,0.5051
1032.8919,1032.3595,199.2673,0.5049
1073.2282,1032.4762,200.1456,0.5046
1113.8960,1032.4626,201.5199,0.5047
1154.3158,1032.5028,200.2592,0.5047
1194.7651,1032.2739,198.9137,0.5049
1235.2475,1032.3923,201.8873,0.5046
1276.0510,1032.4571,209.5317,0.5052
19.9415,1073.4414,210.1317,0.5055
61.1782,1072.8789,198.0916,0.5049
101.5159,1072.7402,198.8256,0.5045
142.0257,1072.7225,199.6125,0.5046
182.6590,1072.7559,200.6090,0.5045
223.0166,1072.7881,200.5793,0.5044
263.5628,1072.6496,200.2334,0.5046
304.1012,1072.8556,199.4785,0.5046
344.4865,1072.7245,200.4245,0.5047
385.0121,1072.9019,200.3647,0.5046
425.6297,1072.7710,199.8904,0.5046
466.5064,1072.7520,198.8215,0.5044
506.9772,1072.4461,199.4889,0.5046
546.7681,1072.4080,199.8795,0.5045
586.9268,1072.3970,201.1540,0.5046
627.5485,1072.5602,200.8929,0.5044
668.0937,1072.7432,200.5075,0.5044
708.6808,1072.9965,200.4557,0.5044
749.5293,1072.7797,199.8123,0.5045
790.0564,1072.6369,200.3865,0.5044
830.5287,1072.6876,200.8017,0.5045
870.8909,1072.6878,200.6710,0.5045
911.4242,1072.7124,201.3426,0.5046
951.9434,1072.6978,200.9664,0.5046
992.3929,1072.6989,201.1066,0.5047
1032.7390,1072.8937,200.4828,0.5045
1073.1344,1072.9433,201.1589,0.5045
1113.6272,1072.7908,201.1706,0.5044
1154.1740,1072.8122,200.7689,0.5045
1194.7176,1072.7515,199.1062,0.5046
1235.4872,1072.8718,202.2574,0.5045
1276.2757,1072.8433,206.1839,0.5053
19.8736,1113.5474,212.9571,0.5041
60.7745,1113.1243,202.5718,0.5042
101.3626,1113.1475,202.3563,0.5040
141.8685,1113.2062,201.9764,0.5041
182.4006,1113.2535,201.4782,0.5041
222.9195,1113.1851,202.4148,0.5042
263.2921,1113.0453,202.6801,0.5041
303.9073,1113.0820,203.4177,0.5041
344.3434,1113.1926,203.5295,0.5041
384.8164,1113.2885,203.5212,0.5042
425.4981,1113.1216,203.0682,0.5040
466.2944,1113.1238,203.2175,0.5041
506.7629,1112.8944,203.6112,0.5041
547.0513,1112.7239,205.1076,0.5041
587.2340,1112.9931,205.1154,0.5040
627.6941,1113.0603,204.8567,0.5041
668.2348,1112.9948,203.1036,0.5039
708.7553,1113.1406,203.9341,0.5040
749.2709,1113.1690,203.6231,0.5038
789.8921,1113.1480,205.1668,0.5039
830.3061,1113.1054,204.8185,0.5039
870.7929,1113.0750,205.2342,0.5039
911.3163,1113.0863,204.3816,0.5039
951.9074,1113.1088,204.9075,0.5041
992.2658,1113.2004,204.0188,0.5040
1032.7845,1113.1885,203.8561,0.5040
1073.1149,1113.2847,203.7480,0.5040
1113.7384,1113.3144,204.0588,0.5040
1154.3550,1113.1434,202.9767,0.5040
1194.8770,1113.1940,203.5537,0.5041
1235.4162,1113.3456,205.8065,0.5043
1276.1589,1113.3867,209.7677,0.5061
39.0558,-121.9276,94.2042,0.5040
119.4695,-122.3182,333.2299,0.5038
200.2645,-122.3629,342.7825,0.5037
281.9805,-122.4000,342.1375,0.5036
362.3190,-122.0601,347.4083,0.5036
443.1821,-122.0047,341.1072,0.5038
524.4373,-122.3109,349.1560,0.5038
605.9216,-121.9375,349.8401,0.5037
686.8634,-121.6631,353.3574,0.5036
768.1103,-121.7174,344.6160,0.5036
848.9605,-121.5876,355.6764,0.5037
929.4884,-121.8271,346.3642,0.5036
1010.7774,-121.5610,353.5951,0.5034
1091.6374,-121.5843,6.0863,0.5035
1172.9005,-121.6199,20.0952,0.5033
1254.3934,-120.7326,321.8931,0.5038
39.3632,-41.8079,67.5935,0.5029
119.9162,-42.1185,354.0597,0.5034
201.2179,-42.9310,5.4858,0.5030
282.2134,-43.8790,1.8193,0.5032
363.3650,-42.6041,359.9985,0.5030
443.2932,-42.6655,1.5871,0.5029
525.6144,-43.6846,3.8076,0.5029
607.3904,-43.0922,3.0355,0.5029
687.4228,-43.2069,0.9170,0.5029
768.1791,-43.4320,1.8818,0.5029
849.7071,-43.0213,3.5235,0.5027
930.5107,-42.6047,5.9798,0.5028
1011.7059,-42.0921,1.2660,0.5027
1092.5677,-42.3002,4.2554,0.5028
1173.2450,-42.1055,8.1502,0.5028
1254.8204,-40.8806,333.5204,0.5041
39.3417,39.7456,48.1507,0.5032
120.0659,38.6129,355.9644,0.5035
200.7880,38.2938,1.6924,0.5036
282.7495,37.2367,357.4534,0.5035
362.3309,38.0061,354.8951,0.5035
443.7897,38.4009,354.8482,0.5034
525.7787,38.0480,351.7473,0.5036
606.9062,38.1088,355.1945,0.5036
687.0879,37.7184,0.2530,0.5035
768.5285,38.2197,355.7552,0.5034
850.2533,38.5422,357.6232,0.5033
930.9420,38.6135,353.7239,0.5034
1012.6200,39.2903,357.4077,0.5032
1093.6230,38.8569,359.5717,0.5031
1173.8990,38.4553,14.5679,0.5034
1255.8564,39.4378,335.7222,0.5041
39.5896,120.8840,58.7234,0.5031
119.6558,119.7785,2.8936,0.5033
201.5081,119.1392,3.8197,0.5032
282.2335,120.6259,6.2373,0.5032
362.4729,119.7074,358.7195,0.5030
443.5606,119.5949,358.4226,0.5030
526.0301,119.9204,359.9695,0.5033
606.5975,119.1502,354.3743,0.5034
687.0775,119.1348,2.0800,0.5033
768.0331,118.9722,359.1823,0.5033
849.6946,119.5426,353.5281,0.5033
930.9397,120.6403,354.7265,0.5035
1012.4421,120.7672,356.5781,0.5033
1092.7175,119.9461,357.2655,0.5034
1173.1086,120.1103,5.9884,0.5033
1255.1468,120.8544,332.1180,0.5042
39.6236,202.5176,59.7018,0.5032
120.6917,200.5994,358.2178,0.5036
202.2262,200.5453,357.3348,0.5033
282.6411,200.2861,6.1745,0.5037
362.9579,199.3973,6.6093,0.5038
443.8309,200.1707,2.3198,0.5033
525.8865,200.0268,0.3190,0.5034
606.8125,200.4924,0.5082,0.5033
686.6759,200.1094,6.0097,0.5035
768.0739,199.3846,14.0217,0.5034
849.5490,200.9771,8.7479,0.5034
930.5215,201.8914,5.4627,0.5034
1011.9201,201.0280,1.9073,0.5032
1092.8036,200.9579,4.0495,0.5031
1173.1695,200.8788,9.3603,0.5035
1254.9562,201.7133,333.1538,0.5041
39.6626,282.8247,63.0239,0.5030
120.2726,281.1004,359.6290,0.5033
201.6245,280.6506,13.6873,0.5031
282.9670,281.6444,13.6169,0.5035
364.0987,280.6497,18.7283,0.5036
443.8775,281.0627,12.4337,0.5033
525.2295,281.3984,19.3284,0.5032
607.2966,281.1917,9.9869,0.5035
687.4439,280.3361,13.9932,0.5032
768.2841,280.0385,5.7121,0.5033
849.3358,281.5240,358.9030,0.5032
930.4000,282.3728,356.7298,0.5035
1012.4304,281.6032,2.2760,0.5031
1092.9158,281.9535,1.7678,0.5031
1172.7429,281.7330,13.2342,0.5032
1254.1877,282.5888,334.3948,0.5041
39.9387,364.1322,65.3987,0.5032
120.0799,362.6393,5.4015,0.5035
201.7405,362.9131,13.4754,0.5035
282.7600,363.8809,15.3020,0.5035
364.4643,363.0428,14.6923,0.5037
444.9166,363.2090,13.5807,0.5034
525.7923,362.3641,16.0392,0.5033
606.2118,361.1478,8.2165,0.5034
688.0935,361.1781,6.1969,0.5035
768.2853,361.4051,7.6363,0.5037
848.7818,361.6588,4.4336,0.5035
929.5983,362.5083,0.8938,0.5036
1012.0781,361.9491,2.5270,0.5032
1091.7711,362.6719,2.9984,0.5032
1171.7983,362.1052,13.6299,0.5034
1254.3003,363.2085,334.4175,0.5041
39.8269,444.8483,74.9516,0.5031
120.0633,442.5595,4.5835,0.5035
201.6217,443.8514,5.2887,0.5031
282.9273,443.6448,8.2040,0.5034
364.8078,443.1371,17.1448,0.5032
444.9616,443.0493,15.3503,0.5032
525.0229,443.5176,5.6585,0.5033
605.8227,443.0829,4.7206,0.5038
688.2583,443.0930,0.9062,0.5036
768.3278,443.2035,0.1398,0.5034
849.3672,444.1391,5.3498,0.5034
930.1309,443.3629,5.4194,0.5033
1011.9583,443.9890,1.0146,0.5030
1092.8958,443.8726,358.3061,0.5033
1172.2822,443.3608,13.0765,0.5034
1254.4224,444.2084,332.9026,0.5041
39.4631,526.3268,42.0000,0.5033
119.6267,524.3566,3.4627,0.5036
201.7668,525.4405,9.6479,0.5034
283.1795,525.6896,21.4147,0.5032
364.6974,522.8215,15.9060,0.5033
444.9705,523.2242,5.0066,0.5035
525.9032,524.1457,7.7765,0.5034
606.9252,523.7056,3.6933,0.5035
687.6974,523.4868,4.1251,0.5036
769.2630,524.5093,359.6255,0.5035
850.5670,524.9633,0.8956,0.5035
931.7243,524.4414,1.6116,0.5032
1012.5918,525.0125,4.4628,0.5032
1093.2782,524.9284,355.4966,0.5031
1173.0535,524.7826,5.8833,0.5034
1254.0488,525.6165,331.7061,0.5039
39.5552,606.9654,44.5261,0.5030
120.9091,605.8162,358.7100,0.5036
201.4450,605.6645,3.0481,0.5030
282.8646,605.2532,9.7535,0.5032
364.5401,605.1569,0.8411,0.5029
444.8996,605.2410,6.1345,0.5034
525.9563,604.9756,10.2736,0.5030
606.5710,605.5180,11.4465,0.5032
688.0363,604.9932,4.0841,0.5034
769.1462,605.1264,355.3125,0.5034
850.0402,605.3876,356.1875,0.5033
931.1197,604.6068,3.1407,0.5032
1012.3536,605.3768,355.0935,0.5032
1092.9862,605.3209,352.6959,0.5032
1173.7615,605.3659,1.3250,0.5033
1254.3585,606.1394,329.3855,0.5041
40.3566,688.1518,14.0894,0.5030
120.1382,686.3426,353.5377,0.5035
200.0699,686.2611,356.3801,0.5031
282.2436,686.5456,3.1198,0.5033
363.1014,685.8776,358.0962,0.5033
443.9689,686.3229,8.4609,0.5033
525.3089,685.7318,4.4426,0.5032
606.7293,684.9054,10.2882,0.5037
687.9289,685.7102,4.6968,0.5034
769.1209,685.9231,5.4763,0.5036
849.5760,686.8298,2.4771,0.5036
931.5451,686.6688,4.2579,0.5032
1011.9019,686.7852,2.4486,0.5032
1092.4339,686.3449,7.2643,0.5029
1172.7814,686.8225,5.5166,0.5035
1253.8075,687.9743,331.0131,0.5042
39.9866,769.7222,42.5853,0.5029
120.0418,767.7932,354.0204,0.5033
201.5178,767.4356,356.5772,0.5028
282.6789,767.7972,2.9810,0.5030
364.4915,767.4831,3.3220,0.5030
445.3865,767.3961,1.6566,0.5031
525.8612,766.6459,4.2429,0.5031
607.2084,766.7941,7.3536,0.5032
689.9879,767.4268,7.6387,0.5031
769.8982,768.2443,6.5237,0.5033
849.8921,768.5595,2.4860,0.5033
931.3632,767.6912,13.3926,0.5027
1011.6025,768.5156,12.0029,0.5027
1092.7045,767.9082,4.8055,0.5029
1172.6345,767.9409,15.3158,0.5032
1253.8409,768.8239,332.9726,0.5042
39.9298,850.7236,32.7883,0.5030
121.3179,849.5727,356.5184,0.5035
202.5285,848.1050,1.8351,0.5033
283.7255,848.6619,2.4792,0.5034
365.2965,848.4331,1.3517,0.5033
444.7531,848.7621,0.8036,0.5033
526.5693,848.2578,357.5753,0.5035
608.2330,848.0130,0.1847,0.5034
689.4797,848.1459,358.2772,0.5036
769.2754,848.9024,357.2003,0.5037
848.9995,849.5821,354.5450,0.5035
930.7530,848.3558,0.4466,0.5032
1012.3732,849.2158,354.3011,0.5034
1093.3456,849.5686,2.1151,0.5032
1173.0330,849.3001,8.9879,0.5036
1254.2783,849.8113,333.3514,0.5043
39.5289,931.0916,47.7963,0.5031
120.8865,930.0395,2.9637,0.5035
202.4854,930.1191,11.6604,0.5033
283.2384,929.7727,15.5554,0.5034
363.5798,929.4967,14.5047,0.5029
445.1821,930.1366,15.0227,0.5029
526.8545,929.7255,15.3705,0.5029
608.3123,929.3090,14.6550,0.5032
688.9106,930.8714,7.3213,0.5033
769.5210,931.0624,6.4369,0.5033
850.2582,930.9816,8.2849,0.5033
931.1586,930.6209,10.2960,0.5033
1012.9191,930.5728,8.5410,0.5032
1093.6382,931.1478,10.0521,0.5031
1173.5941,930.9002,14.2966,0.5031
1254.6290,930.6821,331.6453,0.5041
39.3729,1012.5384,34.9420,0.5031
120.2691,1011.4297,5.2576,0.5033
201.6504,1012.3179,8.5816,0.5031
282.9662,1012.1303,13.8537,0.5031
363.9337,1011.8397,5.7982,0.5031
444.9853,1011.8983,14.7112,0.5030
525.9838,1011.3685,7.2261,0.5034
606.9243,1011.8759,12.5546,0.5033
688.6600,1011.9977,8.5736,0.5033
769.7345,1011.7797,17.1148,0.5033
850.8234,1011.9097,10.1120,0.5035
931.0536,1011.5700,18.3593,0.5034
1012.2758,1011.6656,12.6388,0.5033
1093.2530,1012.0063,20.8013,0.5032
1173.5966,1012.1222,14.6473,0.5033
1254.3543,1012.2674,330.8964,0.5041
40.7246,1093.4523,19.4281,0.5027
121.7829,1092.1411,9.4263,0.5031
202.6509,1092.3826,12.0907,0.5030
284.2304,1092.5598,9.7276,0.5031
365.0425,1092.7906,12.2946,0.5032
445.6960,1091.9850,7.5366,0.5032
526.7781,1092.1231,9.9492,0.5031
607.3937,1092.6282,11.0764,0.5031
688.7657,1092.2626,13.5042,0.5032
769.9743,1092.2314,15.8297,0.5032
850.8482,1093.0308,15.6886,0.5031
931.3752,1092.1628,13.2310,0.5029
1012.1703,1091.7322,11.7949,0.5028
1093.1965,1092.1463,11.2149,0.5029
1174.3288,1092.0944,6.0911,0.5030
1255.1045,1092.7135,336.5721,0.5040
