586.9194,706.8573,200.5168,0.5045
627.4921,707.0224,198.8530,0.5048
668.0494,707.2855,198.6830,0.5046
708.5546,707.0282,199.8902,0.5047
749.0760,706.8828,199.3238,0.5047
789.7016,706.8258,199.1694,0.5047
830.3619,706.6591,200.6483,0.5048
871.0318,706.9780,200.2318,0.5051
911.5521,707.4883,200.5819,0.5049
951.9446,707.5148,200.8184,0.5049
992.5730,707.6256,201.9427,0.5050
1033.4107,707.8125,199.9250,0.5051
1073.8357,707.7119,200.4422,0.5050
1114.0714,707.9431,199.5202,0.5051
1154.6267,708.1343,199.9836,0.5048
1195.0425,708.0496,198.8371,0.5050
1235.5922,707.9475,202.7930,0.5045
1276.4259,708.4867,208.0011,0.5051
20.2766,749.0729,210.2945,0.5058
61.5463,748.5966,195.2252,0.5048
101.7506,748.2958,197.5808,0.5044
141.9680,748.2847,197.4200,0.5046
182.4720,748.1258,197.4397,0.5048
223.1171,747.7770,199.2603,0.5047
263.3580,747.7237,200.3175,0.5046
303.6496,747.8195,197.2667,0.5047
344.2724,747.6680,198.3538,0.5048
384.8698,748.0824,198.1632,0.5051
425.3624,748.1046,199.1185,0.5050
465.9104,748.0143,200.3181,0.5049
506.2678,747.8970,199.3990,0.5049
546.2654,747.4701,200.5570,0.5045
586.6956,747.5030,201.0457,0.5047
627.2083,747.6970,199.8213,0.5046
667.9263,747.6463,198.9034,0.5048
708.6784,747.4778,199.3150,0.5046
749.2121,747.5295,199.5957,0.5045
790.0252,747.3187,200.4907,0.5043
830.5787,747.1502,200.3924,0.5047
871.2214,747.3117,199.9169,0.5048
911.6148,747.7866,199.2500,0.5051
952.1306,748.0017,199.9419,0.5049
992.8680,747.7791,200.2641,0.5049
1033.6050,747.8329,198.5012,0.5047
1074.0670,747.8031,198.6862,0.5048
1114.3688,748.0982,199.2794,0.5048
1154.6147,748.3212,199.8038,0.5047
1195.2367,748.3900,198.9372,0.5048
1235.6570,748.2241,203.3601,0.5044
1276.3453,748.8803,208.2479,0.5051
20.3477,789.5094,209.1985,0.5059
61.3483,788.9362,194.3635,0.5052
101.9177,788.6040,197.6538,0.5045
142.2631,788.7408,196.5241,0.5048
182.9197,788.3663,197.4523,0.5047
223.0366,788.0149,198.5885,0.5048
263.4095,788.1569,199.3422,0.5047
303.9707,788.4003,196.5391,0.5047
344.4582,788.1952,197.5280,0.5050
385.2252,788.4244,196.6697,0.5052
425.7884,788.5619,197.2847,0.5049
466.1483,788.6495,197.7501,0.5050
506.3826,788.4094,199.6368,0.5048
546.5711,788.1700,198.8657,0.5049
587.1279,788.4469,200.7634,0.5047
627.6082,788.6431,199.8298,0.5049
668.1662,788.6741,199.2853,0.5047
708.7030,788.3404,198.9016,0.5047
749.2725,788.2210,199.7646,0.5047
790.0878,788.0541,198.7909,0.5048
831.0324,787.6721,200.7946,0.5049
871.6096,787.8106,199.9821,0.5051
912.1149,788.2960,199.5618,0.5049
952.0255,788.3593,198.2173,0.5051
992.5876,788.2267,200.3879,0.5050
1033.4479,788.1585,198.9730,0.5050
1074.1704,788.1854,199.5284,0.5048
1114.4761,788.2076,198.9857,0.5049
1154.9568,788.5363,199.8244,0.5047
1195.3926,788.6087,198.7072,0.5051
1235.9957,788.8323,203.4615,0.5046
1276.5203,789.4085,208.4482,0.5052
20.2101,829.8605,210.9184,0.5059
61.2589,829.5611,196.2383,0.5050
101.8194,829.0722,197.3552,0.5046
142.1182,828.9556,197.2532,0.5047
182.7085,828.8161,198.2804,0.5047
223.0694,828.4650,199.7569,0.5047
263.5338,828.4806,199.7953,0.5050
304.0661,828.6602,197.0586,0.5049
344.4524,828.4524,197.8926,0.5050
385.0777,828.7034,197.2834,0.5050
425.5357,828.6851,197.7778,0.5050
465.9814,829.0315,197.4803,0.5051
506.4513,829.1643,199.5887,0.5051
546.9313,828.6681,199.7540,0.5048
587.3778,828.6524,199.9248,0.5049
627.5799,828.7167,199.7405,0.5046
668.2706,828.8137,199.1136,0.5047
708.7534,828.7631,198.5799,0.5046
749.4967,828.6704,199.1081,0.5047
790.0578,828.7734,199.5287,0.5046
830.7754,828.6368,200.1072,0.5049
871.2984,828.8395,199.3885,0.5050
911.6507,829.1124,198.2728,0.5050
952.0508,829.0315,197.3418,0.5050
992.6266,828.7417,200.0641,0.5051
1033.2258,828.6756,200.4879,0.5047
1073.8876,828.7004,199.9583,0.5047
1114.3070,828.9308,199.3266,0.5046
1154.8077,829.2282,199.1689,0.5047
1195.2703,829.2846,198.0137,0.5050
1235.7781,829.5471,203.0152,0.5048
1276.5864,829.9971,208.0738,0.5051
20.4660,870.4305,210.9074,0.5059
61.0601,870.1172,195.8367,0.5053
101.7203,869.6109,197.6350,0.5047
141.8469,869.6100,197.0430,0.5050
182.3827,869.6054,197.6140,0.5047
222.9488,869.4115,197.5464,0.5049
263.5740,869.0025,198.7962,0.5050
303.8887,869.1303,196.8064,0.5052
344.3046,868.9351,196.8906,0.5051
384.6826,869.1918,196.4554,0.5052
425.1798,869.3746,197.6315,0.5048
465.6377,869.5507,196.2270,0.5050
506.2294,869.8420,198.4042,0.5050
546.6100,869.4721,197.4603,0.5052
587.3203,869.1673,200.3582,0.5048
627.5559,868.9854,199.9597,0.5048
668.1658,869.1884,200.3510,0.5046
708.5895,869.2030,198.6075,0.5048
749.4401,869.2950,199.3831,0.5049
789.6729,869.5262,198.8364,0.5049
830.3391,869.6632,200.4224,0.5048
870.7666,869.7861,199.3787,0.5051
911.4800,869.8674,199.0104,0.5050
952.0904,869.6614,198.0215,0.5052
992.5996,869.6649,200.1073,0.5051
1033.1551,869.7028,200.0836,0.5051
1073.6943,869.6213,200.5079,0.5048
1114.1665,869.7223,200.4371,0.5049
1154.5783,869.9092,199.6153,0.5049
1195.1548,869.9233,198.5034,0.5051
1235.6143,870.0491,202.9421,0.5047
1276.3993,870.6011,208.8984,0.5051
20.3927,911.0475,211.2171,0.5056
61.2873,910.6382,197.3654,0.5051
101.5174,910.1638,199.8412,0.5047
141.6684,910.2333,199.6057,0.5047
182.3002,910.2903,200.2934,0.5046
222.8847,910.0975,200.3149,0.5046
263.6501,910.0349,199.2318,0.5049
304.0363,909.9832,197.1697,0.5048
344.3681,909.8594,197.9139,0.5048
384.5295,909.9418,197.5591,0.5048
424.9162,910.0711,198.5589,0.5047
465.5497,910.3776,199.3356,0.5046
506.1974,910.2461,198.7811,0.5049
546.7636,910.1357,197.3702,0.5047
587.2760,909.8868,198.3542,0.5047
627.6758,909.6985,199.6752,0.5045
668.2414,909.8014,199.2222,0.5046
708.7269,909.8959,198.0114,0.5046
749.5608,910.0062,197.6852,0.5047
789.6456,910.2078,198.4916,0.5045
830.2798,910.2693,198.9706,0.5046
870.6592,910.2672,199.3208,0.5046
911.0178,910.4161,199.7733,0.5049
951.8171,910.3523,198.9460,0.5047
992.6783,910.4554,200.6682,0.5047
1033.2603,910.5946,200.2959,0.5045
1073.8769,910.5016,201.0414,0.5046
1114.1869,910.5892,200.5286,0.5046
1154.5264,910.6182,199.9941,0.5049
1195.1640,910.5916,199.0187,0.5050
1235.4940,910.8474,202.2871,0.5046
1276.3891,911.2450,208.5877,0.5050
20.3450,951.7777,210.4127,0.5058
61.3588,951.2518,198.3638,0.5052
101.6259,951.0393,198.9956,0.5047
141.9027,951.0521,199.7058,0.5048
182.4507,951.1773,199.7924,0.5046
223.0584,950.8296,199.0073,0.5047
263.6918,950.6732,198.9022,0.5047
304.0186,950.6810,196.4139,0.5049
344.4456,950.5958,196.8367,0.5046
384.7263,950.6509,196.2562,0.5047
424.9507,950.8938,198.0383,0.5046
465.5496,950.9047,197.3387,0.5047
505.9694,951.0630,197.7764,0.5048
546.4915,950.5817,195.5302,0.5050
587.2216,950.4138,197.9207,0.5048
627.6246,950.2996,197.0255,0.5049
668.1488,950.3467,197.7606,0.5048
708.8775,950.2526,195.9773,0.5051
749.3755,950.2566,196.0850,0.5048
789.4108,950.2103,195.0574,0.5048
829.9718,950.4607,197.7013,0.5045
870.6385,950.6901,197.1405,0.5048
911.2651,951.0428,198.6701,0.5045
951.8130,950.8417,198.2577,0.5047
992.6908,951.1301,199.5666,0.5048
1033.3240,951.2334,197.8932,0.5048
1073.8544,951.1469,199.2477,0.5048
1114.2107,951.1467,199.7333,0.5049
1154.5134,951.1175,199.2166,0.5049
1194.9487,951.1348,198.4788,0.5050
1235.3866,951.3451,202.8444,0.5046
1276.3509,951.7210,209.4798,0.5052
20.2341,992.3563,209.8582,0.5058
61.5834,991.6676,199.0057,0.5051
101.9996,991.5129,200.0059,0.5046
142.1417,991.6273,200.7283,0.5046
182.6083,991.5301,200.5950,0.5044
223.0754,991.2984,199.4391,0.5045
263.6291,991.4109,196.5237,0.5046
304.2428,991.2203,196.1631,0.5046
344.8879,991.3396,196.5140,0.5047
385.1324,991.3668,197.2831,0.5046
425.5692,991.4092,198.3967,0.5046
465.9758,991.6748,198.6700,0.5046
506.2139,991.5394,199.0271,0.5047
546.5329,991.1856,197.4709,0.5046
587.2172,990.8563,197.4508,0.5046
627.8795,990.8822,197.5699,0.5046
668.3323,990.9645,198.1316,0.5046
708.9780,990.8727,197.1142,0.5046
749.5534,990.8670,197.2930,0.5046
789.7850,990.7186,197.4810,0.5044
830.3928,990.8161,198.0657,0.5045
871.1241,991.0414,198.5255,0.5045
911.4934,991.2789,199.5123,0.5045
952.0604,991.2873,199.5560,0.5046
992.6002,991.5306,200.3151,0.5047
1033.2120,991.6082,199.5132,0.5045
1073.6029,991.3653,200.1872,0.5047
1113.9644,991.3041,200.2432,0.5046
1154.4203,991.3267,198.8342,0.5047
1194.9946,991.4963,198.0751,0.5048
1235.4586,991.6601,202.2199,0.5044
1276.3762,992.0760,209.1735,0.5051
20.3226,1032.8119,209.6344,0.5057
61.7029,1032.0402,198.0727,0.5051
102.1627,1031.9768,199.4185,0.5046
142.3863,1031.8937,199.4286,0.5045
182.8236,1032.0419,200.1879,0.5045
223.4794,1031.7427,199.1564,0.5048
264.1734,1031.7446,197.1664,0.5047
304.5647,1031.5478,196.5980,0.5048
345.1003,1031.4763,197.1338,0.5048
385.3699,1031.7841,197.2583,0.5050
425.8631,1031.8589,198.0663,0.5048
466.3889,1031.9532,197.5558,0.5049
506.5049,1031.9958,198.1086,0.5047
546.7485,1031.7664,197.7818,0.5047
587.2887,1031.1991,198.5912,0.5045
627.8994,1031.2118,199.2274,0.5047
668.7178,1031.5885,198.2874,0.5046
709.7005,1031.4379,198.2632,0.5047
750.1818,1031.3945,197.5675,0.5048
790.4696,1031.0909,197.7681,0.5048
830.7861,1031.1968,197.8020,0.5047
871.3999,1031.2728,199.0692,0.5049
911.7618,1031.4705,199.0365,0.5046
952.2004,1031.5824,199.4785,0.5047
992.9965,1031.6806,198.7686,0.5048
1033.5394,1031.7876,199.3720,0.5049
1073.9221,1031.7391,200.1532,0.5048
1114.1257,1031.6811,200.4918,0.5049
1154.6339,1031.6824,199.6743,0.5048
1195.1108,1031.9235,199.7598,0.5050
1235.6740,1032.0727,202.0356,0.5047
1276.5352,1032.2375,209.8250,0.5053
20.3744,1073.4128,210.7343,0.5055
61.7110,1072.6230,199.5117,0.5049
101.9658,1072.4771,199.7240,0.5044
142.3325,1072.3957,199.7102,0.5044
182.7659,1072.3426,200.8713,0.5045
223.2195,1072.1053,200.2606,0.5046
263.7947,1072.0128,199.9316,0.5046
304.3115,1071.9539,199.4230,0.5043
344.8368,1071.7807,199.4865,0.5045
385.2233,1071.9033,198.8728,0.5045
425.7613,1072.1943,199.1606,0.5045
466.1436,1072.1692,199.0660,0.5045
506.4939,1072.2625,200.3347,0.5045
547.0033,1072.1624,200.6794,0.5043
587.3521,1071.7021,201.4132,0.5044
628.0198,1071.6827,201.3187,0.5042
668.8206,1071.8075,200.7509,0.5044
709.5901,1071.7237,199.2720,0.5044
750.0622,1071.8921,198.3942,0.5046
790.2644,1071.8723,198.3315,0.5045
830.7039,1071.9834,199.4761,0.5045
871.0250,1072.1050,200.1126,0.5045
911.5402,1072.2663,200.6907,0.5046
952.1276,1072.0895,200.1547,0.5046
992.9177,1072.0380,200.3471,0.5047
1033.5813,1072.2943,200.8266,0.5045
1073.9276,1072.4085,200.7027,0.5045
1114.2335,1072.3311,200.5377,0.5045
1154.7863,1072.5002,200.7050,0.5045
1195.1741,1072.5217,200.5294,0.5047
1235.8429,1072.5328,203.6723,0.5047
1276.4596,1072.7493,207.1739,0.5053
20.1849,1113.7255,212.6639,0.5041
60.9700,1112.9075,203.1860,0.5041
101.4208,1112.7565,203.7615,0.5039
141.9384,1112.8540,204.0534,0.5041
182.4097,1112.9423,203.2770,0.5040
223.0029,1112.8081,203.9703,0.5042
263.4032,1112.6351,203.9881,0.5041
303.8425,1112.6295,203.8210,0.5042
344.2515,1112.5822,203.9849,0.5041
384.8959,1112.6755,203.5648,0.5042
425.5071,1112.8240,202.8934,0.5041
466.0504,1112.7424,203.5746,0.5041
506.3818,1112.6426,204.1052,0.5041
546.6507,1112.6757,204.5498,0.5041
587.1902,1112.6277,205.5972,0.5039
627.5793,1112.6272,205.9070,0.5041
668.2502,1112.5428,204.8764,0.5040
708.9993,1112.5245,204.5461,0.5042
749.6456,1112.6476,203.4967,0.5041
790.1263,1112.7948,203.8156,0.5042
830.5439,1112.9075,203.9718,0.5040
870.9031,1112.9690,205.0522,0.5040
911.3181,1112.8411,203.5321,0.5039
951.8633,1112.5590,204.4429,0.5041
992.4885,1112.5292,203.6281,0.5040
1033.0510,1112.7863,204.3197,0.5041
1073.4475,1113.0310,203.5495,0.5040
1113.9310,1113.1455,204.2424,0.5041
1154.5418,1113.1032,202.8889,0.5041
1195.1335,1113.0701,204.2053,0.5042
1235.6178,1113.2684,206.2533,0.5043
1276.2009,1113.3764,210.3647,0.5061
39.5384,-121.6294,86.0240,0.5040
119.7213,-122.4904,343.4828,0.5037
199.9288,-122.6288,357.4745,0.5036
281.3789,-122.6333,351.9166,0.5037
362.5335,-122.3614,353.4786,0.5037
442.6051,-123.0687,355.0848,0.5037
524.4189,-122.6930,0.3288,0.5037
605.4317,-122.8409,345.7231,0.5037
685.9480,-123.0946,346.9084,0.5037
767.2244,-123.0412,352.6564,0.5037
848.2671,-122.8331,345.1058,0.5036
929.0498,-122.5538,334.0291,0.5036
1010.3920,-121.9201,342.8207,0.5035
1091.5003,-122.1037,358.3450,0.5036
1172.5450,-122.1837,19.0579,0.5034
1254.3600,-121.0846,321.8757,0.5038
39.7297,-41.2697,60.7177,0.5029
119.5764,-42.4768,358.9417,0.5033
199.8053,-42.4640,9.1669,0.5028
281.6868,-43.8595,12.6726,0.5029
362.4911,-43.5566,5.4283,0.5030
442.6557,-43.2480,10.0416,0.5029
524.9165,-43.5396,4.9624,0.5029
605.8197,-42.5546,1.1279,0.5029
686.8569,-42.7231,6.9870,0.5029
767.7654,-42.7631,6.1027,0.5027
848.8029,-42.4738,0.4781,0.5026
930.3696,-42.6827,1.9215,0.5029
1011.5443,-42.9044,355.9855,0.5028
1092.6120,-42.5611,358.7914,0.5029
1173.2548,-42.8191,5.9339,0.5028
1255.1257,-41.9242,330.6022,0.5040
40.1330,39.7416,29.3278,0.5032
120.4436,37.9661,354.8022,0.5035
200.0632,38.7054,2.9845,0.5031
282.4760,38.3656,6.4220,0.5035
363.3333,37.7864,4.5928,0.5036
443.6390,37.6014,6.5357,0.5035
524.7239,37.1257,7.0434,0.5034
605.9448,37.6643,4.0772,0.5032
686.5064,38.2411,6.7144,0.5033
768.4722,38.2458,5.2821,0.5032
850.1379,38.3962,2.6890,0.5031
930.4757,38.2742,356.4049,0.5033
1012.1440,38.4264,355.7585,0.5033
1092.9393,38.1763,0.9897,0.5031
1172.9696,38.1704,10.7549,0.5033
1254.8149,39.3959,334.2742,0.5040
39.4907,120.3345,56.8355,0.5030
120.0244,119.5801,3.7840,0.5034
200.1146,119.6100,9.0052,0.5030
280.9655,119.7990,8.3297,0.5032
361.7548,120.2988,7.0445,0.5030
442.7737,119.3564,4.6735,0.5030
524.1365,119.1956,356.6939,0.5029
604.8814,118.9991,352.9887,0.5031
686.0260,119.1960,0.7522,0.5031
767.3624,119.1692,0.1903,0.5033
848.3364,119.8982,356.2180,0.5031
929.5506,120.3359,352.9250,0.5031
1011.2036,120.0117,353.4942,0.5031
1092.3651,119.8636,0.6844,0.5030
1172.6395,119.6194,8.6476,0.5031
1254.7384,120.3077,333.0126,0.5043
38.6963,201.4372,50.7289,0.5033
119.1423,200.9038,5.3201,0.5038
200.4029,201.1018,9.0032,0.5034
281.8419,200.5957,8.8268,0.5036
361.4713,201.0125,2.8771,0.5035
442.7208,200.5720,3.1191,0.5032
524.5772,199.6928,3.9424,0.5033
605.0667,199.2410,2.6110,0.5032
685.6890,199.9510,5.4335,0.5033
767.3647,200.6486,4.9633,0.5032
848.2248,200.7660,3.7167,0.5028
929.8995,201.1496,7.5884,0.5029
1011.9520,201.5582,7.5923,0.5031
1092.4578,201.4988,1.4321,0.5031
1172.9068,201.4185,8.4344,0.5034
1254.5634,201.7485,335.7666,0.5040
39.8693,283.3996,51.7977,0.5034
119.6153,280.7203,357.9330,0.5038
200.3918,281.4946,4.7096,0.5034
282.5184,282.8702,6.7309,0.5035
362.3675,282.4842,10.7950,0.5035
442.9789,282.0102,14.8070,0.5033
525.5887,281.5904,11.9568,0.5032
606.1569,281.4065,12.8638,0.5033
686.8317,280.7019,16.2389,0.5030
768.5315,280.4308,8.8489,0.5030
849.6616,280.2921,4.2358,0.5031
930.9605,280.2955,2.5959,0.5035
1012.7568,280.4287,6.6749,0.5033
1092.9438,280.5529,359.1956,0.5033
1173.2528,280.7552,9.3287,0.5032
1254.7501,282.1959,332.5289,0.5041
39.9656,364.3223,49.2426,0.5032
120.0413,362.5278,2.8352,0.5037
200.4394,362.0203,8.8396,0.5035
282.7566,363.0752,16.9933,0.5037
363.3143,362.8823,16.3723,0.5037
444.2629,362.9067,11.3174,0.5036
525.6483,362.7396,6.5040,0.5036
606.4291,361.9742,10.4560,0.5037
687.4745,361.6661,17.1627,0.5037
769.5876,361.7640,13.9104,0.5036
850.3100,362.3245,9.8240,0.5036
930.3669,362.4653,3.4487,0.5034
1012.0466,361.8460,6.7083,0.5035
1093.6407,361.7049,6.0795,0.5031
1173.7308,361.7737,11.5412,0.5034
1255.0229,362.9642,333.6151,0.5041
39.8399,444.9152,41.8894,0.5031
120.2168,443.3176,3.8538,0.5034
200.7014,442.2407,3.9227,0.5032
281.7997,443.4426,9.8608,0.5033
363.5450,443.6778,13.0863,0.5034
443.5952,443.7438,11.4265,0.5033
525.3587,443.9335,9.4123,0.5030
607.5387,443.1263,14.0515,0.5031
687.7356,442.5006,10.9744,0.5032
768.9033,442.6086,12.8414,0.5030
849.7374,443.1558,7.1579,0.5030
930.8352,443.4917,3.2835,0.5031
1012.1493,442.7804,6.2932,0.5031
1093.5640,442.3734,3.2857,0.5029
1173.4749,443.4273,8.9000,0.5033
1254.7773,444.4301,332.2786,0.5040
40.4493,526.2147,41.3851,0.5031
120.4891,523.8767,358.4479,0.5036
201.2331,523.5150,2.6066,0.5033
283.6269,524.4071,2.5274,0.5035
363.6529,524.6007,8.9691,0.5037
443.6570,523.7841,13.2036,0.5032
526.0943,523.4489,8.3575,0.5032
607.7443,523.6435,11.0116,0.5032
687.3451,522.9101,2.1969,0.5033
769.4143,523.4599,12.0434,0.5032
849.9864,523.4616,1.6763,0.5032
930.7909,523.3230,357.1897,0.5034
1012.6692,522.2258,359.4152,0.5035
1093.2189,522.6765,358.0942,0.5032
1173.0916,523.9785,8.5460,0.5035
1254.6186,525.0861,332.9352,0.5041
39.6371,606.5318,56.9854,0.5030
119.9523,604.7214,356.6918,0.5034
199.5708,604.4134,359.6081,0.5032
281.6518,605.4242,12.9388,0.5034
363.1292,604.6956,3.6493,0.5034
444.1870,603.9536,10.4961,0.5034
526.2237,604.6713,10.5902,0.5032
606.9278,605.2366,357.0670,0.5031
687.8107,604.9377,359.0477,0.5031
769.6357,604.7542,7.1562,0.5034
850.3319,604.8698,2.3744,0.5032
931.0755,604.7565,1.7587,0.5032
1012.2487,604.2480,5.2942,0.5030
1092.3493,604.1366,4.8402,0.5030
1172.9476,604.3426,10.9939,0.5033
1255.1033,605.7255,333.5331,0.5040
38.7925,687.7490,40.3932,0.5031
119.8505,686.7125,2.1037,0.5036
200.5147,685.2494,6.1292,0.5035
281.8458,687.0195,7.5672,0.5035
363.6191,686.5606,9.6123,0.5035
444.1206,685.4333,4.7363,0.5034
525.9157,686.3460,6.0405,0.5036
606.9228,686.7612,4.7282,0.5035
688.9117,686.0692,6.0441,0.5035
770.3645,686.3566,0.4135,0.5035
849.9624,686.7487,8.0723,0.5035
930.7382,686.4489,8.4941,0.5031
1011.5414,686.8388,2.4155,0.5034
1091.5768,686.5275,6.6625,0.5031
1173.3289,686.2332,6.2408,0.5036
1255.0239,687.2065,333.5745,0.5041
39.1714,769.2698,44.5538,0.5031
120.2362,767.3413,351.9235,0.5036
201.3978,766.3728,1.4736,0.5032
283.4002,767.1765,1.5488,0.5031
363.3579,767.7060,5.1976,0.5033
444.3565,766.2161,0.6270,0.5033
526.0813,766.0320,356.0014,0.5031
606.6320,767.0322,5.5275,0.5034
689.4371,767.2287,3.4946,0.5035
770.0889,768.2762,354.7164,0.5031
849.7135,767.9347,2.8257,0.5032
931.1274,767.0310,8.0643,0.5033
1012.6612,767.0073,1.3151,0.5031
1092.3759,767.1624,1.2790,0.5032
1172.9700,767.2639,11.1771,0.5033
1253.9187,768.4379,331.8194,0.5041
39.8456,849.8524,28.4415,0.5034
120.3331,847.6620,357.7860,0.5035
201.2011,847.1155,2.8556,0.5036
282.9459,847.9048,4.0478,0.5034
364.3162,848.2570,6.6182,0.5034
445.4945,848.2775,357.7050,0.5033
527.0965,848.2009,3.2237,0.5032
608.0380,847.9870,1.1810,0.5033
688.8487,848.5823,8.1921,0.5035
769.5912,848.6475,11.3317,0.5033
850.3330,848.7870,10.1247,0.5033
930.7243,848.7048,5.3532,0.5031
1012.5555,848.1683,358.0974,0.5032
1093.1428,848.0564,11.3275,0.5029
1172.9177,848.3922,14.0444,0.5033
1254.5544,848.8312,332.9337,0.5041
39.8081,931.3569,56.2060,0.5031
120.9121,929.2156,6.2289,0.5032
201.0476,928.8479,8.0851,0.5033
282.8626,930.1634,1.3678,0.5032
364.5828,929.3365,6.7004,0.5032
445.8165,929.3527,13.3218,0.5036
527.1557,929.7057,8.3060,0.5033
608.0690,929.4880,10.1083,0.5033
688.6095,930.0504,10.8127,0.5033
770.1622,930.3653,10.7077,0.5030
850.6390,930.3650,13.5573,0.5029
931.1940,930.2057,12.6406,0.5029
1012.4387,929.8165,12.5444,0.5026
1092.9376,930.0610,18.2308,0.5027
1174.1911,930.0376,15.9602,0.5029
1254.8607,930.3545,333.6969,0.5040
39.6740,1012.3064,46.9035,0.5032
120.9557,1010.0657,2.5538,0.5035
201.5668,1010.9886,6.4932,0.5034
283.5214,1011.4667,5.3718,0.5034
364.7366,1011.4317,7.3292,0.5035
444.9853,1011.3994,11.5819,0.5034
526.7237,1011.2365,7.6236,0.5034
607.5570,1011.1279,15.1560,0.5033
688.6302,1011.2032,13.7092,0.5034
769.4323,1011.2818,9.5241,0.5032
849.8139,1011.5877,12.3205,0.5033
931.5495,1011.6154,13.0175,0.5031
1012.2419,1011.3782,10.5390,0.5034
1092.5127,1011.4624,20.5483,0.5034
1173.6254,1011.2932,16.6600,0.5035
1254.4341,1011.9200,333.7002,0.5043
39.5987,1092.8912,18.8019,0.5029
121.6543,1091.6271,11.1684,0.5031
202.4927,1092.1008,10.8952,0.5031
283.4574,1092.2509,10.9663,0.5030
364.3307,1093.0551,13.1888,0.5029
445.7217,1092.6816,13.3264,0.5030
527.3558,1092.5855,12.2952,0.5030
607.9003,1092.8521,13.3883,0.5029
688.5294,1092.8991,13.4260,0.5029
769.6594,1092.7777,13.3143,0.5030
850.3957,1092.9003,16.4672,0.5030
931.5105,1092.8992,15.0872,0.5030
1012.6369,1092.4137,17.6333,0.5031
1093.4818,1092.3289,16.7283,0.5029
1173.9240,1091.7805,11.1334,0.5030
1254.9348,1092.2509,339.4639,0.5041
